fezza	:*{{it}}: [[feccia]], [[escrementi]]
fezza	:*{{es}}: [[excrementos]]
fezza	:*{{fr}}: [[excréments]]
fezza	:*{{en}}: [[shit]]
fiaccu	:*{{it}}: [[fiacco]], [[stanco]]
fiaccu	:*{{es}}: [[cansado]], [[flaco]]
fiaccu	:*{{co}}: [[fiaccu]], [[stancu]]
fiaccu	:*{{fr}}: [[fatigué]], [[las]], [[exténué]], [[épuisé]], [[faible]] (de fatigue)
fiaccu	:*{{en}}: [[tired]], [[jaded]], [[wearied]], [[wan]]
fiammingu	:*{{it}}: [[fiammingo]]
fiammingu	:*{{es}}: [[flamenco]]
fiammingu	:*{{fr}}: [[flamand]]
fiammingu	:*{{en}}: [[Flemish]]
fiammingu	:*{{it}}: [[dialetto fiammingo]]
fiammingu	:*{{es}}: [[dialecto flamenco]]
fiammingu	:*{{fr}}: [[dialecte flamand]]
fiammingu	:*{{en}}: [[Flemish dialect]]
ficcari	:*{{it}}: [[ficcare]], [[introdurre]]
ficcari	:*{{es}}: [[]]
ficcari	:*{{fr}}: [[]]
ficcari	:*{{en}}: [[]]
ficcichiari	:*{{it}}: [[vezzeggiare]]
ficcichiari	:*{{es}}: [[]]
ficcichiari	:*{{fr}}: [[]]
ficcichiari	:*{{en}}: [[]]
ficu	:*{{it}}: [[fico]] (frutto)
ficu	:*{{es}}: [[higo]] (fruto)
ficu	:*{{co}}: [[ficu]] (fruttu)
ficu	:*{{fr}}: [[figue]] (fruit)
ficu	:*{{en}}: [[fig]] (fruit)
ficu	:*{{it}}: [[fico]] (albero)
ficu	:*{{es}}: [[higuera]]
ficu	:*{{co}}: [[alberu di ficu]]
ficu	:*{{fr}}: [[figuier]]
ficu	:*{{en}}: [[fig tree]]
ficu	:*{{it}}: [[fico]] (frutto)
ficu	:*{{es}}: [[higo]] (fruto)
ficu	:*{{fr}}: [[figue]] (fruit)
ficu	:*{{en}}: [[fig]] (fruit)
ficu	:*{{it}}: [[pomo d'Adamo]], [[pomo di Adamo]]
ficu	:*{{es}}: [[nuez]] (en el cuello)
ficu	:*{{fr}}: [[pomme d'Adam]]
ficu	:*{{en}}: [[Adam's apple]]
fidari	:*{{it}}: [[confidare]], [[fidare]]
fidari	:*{{es}}: [[confiar]], [[fiar]]
fidari	:*{{co}}: [[fidà]]
fidari	:*{{fr}}: [[fier]], [[avoir confiance]]
fidari	:*{{en}}: [[to trust]]
fiddari	:*{{it}}: [[affettare]], [[fare a fette]]
fiddari	:*{{es}}: [[]]
fiddari	:*{{fr}}: [[]]
fiddari	:*{{en}}: [[]]
fiddècula	:*{{it}}: [[folaga]] (Fulica atra)
fiddècula	:*{{es}}: [[focha común]] (Fulica atra), [[gallareta]]
fiddècula	:*{{fr}}: [[foulque macroule]] (Fulica atra)
fiddècula	:*{{en}}: [[Black Coot]] (Fulica atra)
fidduliari	:*{{it}}: [[tagliuzzare]]
fidduliari	:*{{es}}: [[]]
fidduliari	:*{{fr}}: [[]]
fidduliari	:*{{en}}: [[]]
fidi	:*{{it}}: [[fede]]
fidi	:*{{es}}: [[fe]]
fidi	:*{{co}}: [[fedi]]
fidi	:*{{fr}}: [[foi]]
fidi	:*{{en}}: [[faith]]
fidizzia	:*{{it}}: [[fede]], [[fiducia]]
fidizzia	:*{{es}}: [[fe]], [[confianza]]
fidizzia	:*{{fr}}: [[foi]], [[confiance]]
fidizzia	:*{{en}}: [[faith]], [[confidence]], [[trust]] 
figghia	:*{{it}}: [[figlia]]
figghia	:*{{es}}: [[hija]]
figghia	:*{{oc}}: [[filha]]
figghia	:*{{fr}}: [[fille]]
figghia	:*{{en}}: [[daughter]]
figghianna	:*{{it}}: [[tempo del figliare]]
figghiari	:*{{it}}: [[partorire]]
figghiari	:*{{es}}: [[]]
figghiari	:*{{fr}}: [[]]
figghiari	:*{{en}}: [[]]
figghittu	:*{{it}}: [[figlioletto]]
figghittu	:*{{es}}: [[]]
figghittu	:*{{fr}}: [[]]
figghittu	:*{{en}}: [[]]
figghiu	:*{{it}}: [[figlio]]
figghiu	:*{{es}}: [[hijo]]
figghiu	:*{{oc}}: [[filh]]
figghiu	:*{{fr}}: [[fils]]
figghiu	:*{{en}}: [[son]]
figgianu	:*{{it}}: [[figiano]]
figgianu	:*{{es}}: [[fijiano]]
figgianu	:*{{fr}}: [[fidjien]]
figgianu	:*{{en}}: [[Fijian]]
figgianu	:*{{it}}: [[lingua figiana]]
figgianu	:*{{es}}: [[idioma fijiano]]
figgianu	:*{{fr}}: [[langue fidjienne]]
figgianu	:*{{en}}: [[Fijian language]]
figlia	:*{{it}}: [[figlia]]
figlia	:*{{es}}: [[hija]]
figlia	:*{{oc}}: [[filha]]
figlia	:*{{fr}}: [[fille]]
figlia	:*{{en}}: [[daughter]]
figura	:*{{it}}: [[figura]], [[immagine]] 
figura	:*{{es}}: [[figura]], [[imagen]]
figura	:*{{fr}}: [[figure]], [[image]]
figura	:*{{en}}: [[figure]], [[image]], [[picture]]
filaccu	:*{{it}}: [[bandolo della matassa]]
filaccu	:*{{es}}: [[hilo conductor de la madeja]]
filaccu	:*{{fr}}: [[fil conducteur de l'écheveau]]
filaccu	:*{{en}}: [[hank thread]]
filaci	:*{{it}}: [[bandolo della matassa]]
filaci	:*{{es}}: [[hilo conductor de la madeja]]
filaci	:*{{fr}}: [[fil conducteur de l'écheveau]]
filaci	:*{{en}}: [[hank thread]]
filannera	:*{{it}}: [[filatrice]], [[filandaia]]
filannera	:*{{es}}: [[hiladora]] (obrera)
filannera	:*{{fr}}: [[fileuse]] (ouvrière)
filannera	:*{{en}}: [[spinner worker]] (woman)
filanneri	:*{{it}}: [[filatore]], [[filandaio]]
filanneri	:*{{es}}: [[hilador]] (obrero)
filanneri	:*{{fr}}: [[fileur]] (ouvrier)
filanneri	:*{{en}}: [[spinner worker]] (man)
filanu	:*{{it}}: [[un tale]] (nella triade: "[[Tiziu]], [[Filanu]] e [[Martinu]]")
filanu	:*{{es}}: [[fulano]], [[fulanito]]
filanu	:*{{fr}}: [[un tel]], [[machin chouette]]
filanu	:*{{en}}: [[so-and-so]]
filarata	:*{{it}}: [[filare]] (fila di piante o alberi)
filarata	:*{{es}}: [[hilera de plantas]], [[hila de àrboles]]
filarata	:*{{fr}}: [[file d'arbres ou de plantes]]
filarata	:*{{en}}: [[treeline]]
filari	:*{{it}}: 1. [[filare]], 2. [[detto del pane rancido]]
filari	:*{{es}}: [[hilar]]
filari	:*{{co}}: [[filà]]
filari	:*{{fr}}: [[filer]]
filari	:*{{en}}: [[to spin]]
filatu	:*{{it}}: [[malinconia]]
filatu	:*{{es}}: [[]]
filatu	:*{{fr}}: [[]]
filatu	:*{{en}}: [[]]
filazza	:*{{it}}: [[filaccia]], [[sfilaccia]]
filazza	:*{{es}}: [[hilas]]
filazza	:*{{fr}}: [[charpie]]
filazza	:*{{en}}: [[shreds]]
filazzata	:*{{it}}: [[corda fatta di fili di vecchie corde]]
filazzata	:*{{es}}: [[cuerda hecha con hilos de viejas cuerdas]]
filazzata	:*{{fr}}: [[corde faite de fils de vieilles cordes]]
filazzata	:*{{en}}: [[big string made of old strings]]
filiana	:*{{it}}: [[averla piccola]] (Lanius collurio)
filiari	:*{{it}}: [[volteggiare di uccelli nell'aria]]
filicciari	:*{{it}}: [[colpire con la freccia]] 
filicciari	:*{{es}}: [[]]
filicciari	:*{{fr}}: [[]]
filicciari	:*{{en}}: [[]]
filici	:*{{it}}: [[felice]]
filici	:*{{es}}: [[feliz]]
filici	:*{{oc}}: [[urós]]
filici	:*{{fr}}: [[heureux]]
filici	:*{{en}}: [[happy]]
fìlici	:*{{it}}: [[felce]]
fìlici	:*{{es}}: [[helecho]]
fìlici	:*{{pt}}: [[feto]]
fìlici	:*{{co}}: [[filetta]]
fìlici	:*{{ca}}: [[falguera]]
fìlici	:*{{ro}}: [[ferigă]]
fìlici	:*{{fr}}: [[fougère]]
fìlici	:*{{en}}: [[fern]]
filicicchia	:*{{it}}: [[polipodio]], [[felce dolce]] (Polypodium vulgare L.)
filicicchia	:*{{es}}: [[polipodio común]] (Polypodium vulgaare L.)
filicicchia	:*{{pt}}: [[polipódio]] (Polypodium vulgare L.)
filicicchia	:*{{fr}}: [[polypode commun]] (Polypodium vulgare L.)
filicicchia	:*{{en}}: [[Common Polypody]] (Polypodium vulgare L.)
filìggini	:*{{it}}: [[fuliggine]]
filìggini	:*{{es}}: [[hollín]]
filìggini	:*{{fr}}: [[suie]]
filìggini	:*{{en}}: [[soot]]
filìina	:*{{it}}: [[fuliggine]]
filìina	:*{{es}}: [[hollín]]
filìina	:*{{fr}}: [[suie]]
filìina	:*{{en}}: [[soot]]
filinia	:*{{it}}: [[ragnatela]]
filinia	:*{{es}}: [[telaraña]]
filinia	:*{{fr}}: [[toile d'araignée]]
filinia	:*{{en}}: [[spider web]]
filìnia	:*{{it}}: [[fuliggine]]
filìnia	:*{{es}}: [[hollín]]
filìnia	:*{{fr}}: [[suie]]
filìnia	:*{{en}}: [[soot]]
filippinu	:*{{it}}: [[filippino]]
filippinu	:*{{es}}: [[filipino]]
filippinu	:*{{fr}}: [[philippin]]
filippinu	:*{{en}}: [[Philippine]]
filippinu	:*{{it}}: [[lingua filippina]]
filippinu	:*{{es}}: [[idioma filipino]]
filippinu	:*{{fr}}: [[langue philippine]]
filippinu	:*{{en}}: [[Philippine language]]
fillastrinu	:*{{it}}: [[una specie di ferula]]
fillastrinu	:*{{es}}: [[]]
fillastrinu	:*{{fr}}: [[]]
fillastrinu	:*{{en}}: [[]]
fillata	:*{{it}}: [[salame affettato]]
fillata	:*{{es}}: [[salami en lonchas]]
fillata	:*{{fr}}: [[salami tranché]]
fillata	:*{{en}}: [[sliced salami]]
fillazza	:*{{it}}: [[una specie di ferula]]
fillazza	:*{{es}}: [[]]
fillazza	:*{{fr}}: [[]]
fillazza	:*{{en}}: [[]]
fillu	:*{{it}}: [[figlio]]
fillu	:*{{es}}: [[hijo]]
fillu	:*{{oc}}: [[filh]]
fillu	:*{{fr}}: [[fils]]
fillu	:*{{en}}: [[son]]
filoccu	:*{{it}}: [[filaccia]], [[sfilaccia]]
filoccu	:*{{es}}: [[hilas]]
filoccu	:*{{fr}}: [[charpie]]
filoccu	:*{{en}}: [[shreds]]
filoluggìa	:*{{it}}: [[filologia]]
filoluggìa	:*{{es}}: [[filología]]
filoluggìa	:*{{fr}}: [[philologie]]
filoluggìa	:*{{en}}: [[philology]]
filòsufu	:*{{it}}: [[filosofo]]
filòsufu	:*{{es}}: [[filósofo]]
filòsufu	:*{{fr}}: [[philosophe]]
filòsufu	:*{{en}}: [[philosopher]]
filsa	:*{{it}}: [[foglio di cartone piegato in due]], [[adibito come custodia]]
filtru	:*{{it}}: [[filtro]]
filtru	:*{{es}}: [[filtro]]
filtru	:*{{co}}: [[filtru]]
filtru	:*{{fr}}: [[filtre]]
filtru	:*{{en}}: [[filter]]
filusella	:*{{it}}: [[filato di seta stracciata]]
filusufìa	:*{{it}}: [[filosofia]]
filusufìa	:*{{es}}: [[filosofía]]
filusufìa	:*{{co}}: [[filusufia]]
filusufìa	:*{{fr}}: [[philosophie]]
filusufìa	:*{{en}}: [[philosophy]]
fìmmina	:*{{it}}: [[donna]], [[femmina]]
fìmmina	:*{{es}}: [[mujer]], [[hembra]]
fìmmina	:*{{oc}}: [[femna]]
fìmmina	:*{{fr}}: [[femme]]
fìmmina	:*{{en}}: [[woman]]
fimminili	:*{{it}}: [[femminile]]
fimminili	:*{{es}}: [[femenino]]
fimminili	:*{{co}}: [[femininu]]
fimminili	:*{{mt}}: [[femminili]]
fimminili	:*{{fr}}: [[féminin]]
fimminili	:*{{en}}: [[feminine]]
fimmininu	:*{{it}}: {{trad|it|femminino}} (propiu dâ fìmmina), {{trad|it|femminile}} (dû gèniri dâ fìmmina)
fimmininu	:*{{es}}: {{trad|es|femenino}}
fimmininu	:*{{co}}: {{trad|co|femininu}}
fimmininu	:*{{mt}}: {{trad|mt|femminili}}
fimmininu	:*{{fr}}: {{trad|fr|féminin}}
fimmininu	:*{{en}}: {{trad|en|feminine}}
fimmininu	:*{{de}}: {{trad|de|feminin}}
fimmininu	:*{{el}}: {{trad|el|γυναικείος}} (propiu dâ fìmmina), {{trad|el|θηλυκός}} (dû gèniri dâ fìmmina)
fimminiscu	:*{{it}}: [[da donna]]
fimminiscu	:*{{es}}: [[de mujer]]
fimminiscu	:*{{fr}}: [[de femme]]
fimminiscu	:*{{en}}: [[for women]]
finàita	:*{{it}}: [[limite]], [[confine]]
finàita	:*{{es}}: [[límite]]
finàita	:*{{fr}}: [[limite]], [[confin]]
finàita	:*{{en}}: [[limit]]
finata	:*{{it}}: [[campo da cui sia stato segato il fieno]]
finata	:*{{es}}: [[campo donde el heno ha sido cortado]]
finata	:*{{fr}}: [[champ dont le foin a été coupé]]
finata	:*{{en}}: [[field with the hay cut]]
finestra	:*{{it}}: [[finestra]]
finestra	:*{{es}}: [[ventana]]
finestra	:*{{co}}: [[finestra]], [[balconu]], [[purtellu]]
finestra	:*{{oc}}: [[fenèstra]]
finestra	:*{{fr}}: [[fenêtre]]
finestra	:*{{ro}}: [[fereastră]]
finestra	:*{{pt}}: [[janela]]
finestra	:*{{en}}: [[window]]
finestra	:*{{ca}}: [[finestra]]
finestra	:*{{it}}: [[finestra]]
finestra	:*{{es}}: [[ventana]]
finestra	:*{{oc}}: [[fenèstra]]
finestra	:*{{fr}}: [[fenêtre]]
finestra	:*{{en}}: [[window]]
fini	:*{{it}}: [[fine]]
fini	:*{{es}}: [[fin]]
fini	:*{{fr}}: [[fin]]
fini	:*{{en}}: [[end]]
finiri	:*{{it}}: [[finire]]
finiri	:*{{es}}: [[acabar]], [[terminar]]
finiri	:*{{fr}}: [[finir]]
finiri	:*{{en}}: [[to finish]]
finistrali	:*{{it}}: [[finestra grande]], [[davanzale]]
finistrali	:*{{es}}: [[grande ventana]], [[alféizar]]
finistrali	:*{{fr}}: [[grande fenêtre]], [[rebord de fenêtre]] (appui)
finistrali	:*{{en}}: [[big window]], [[windowsill]]
finlannisi	:*{{fi}}: [[suomalainen]]
finlannisi	:*{{it}}: [[finlandese]]
finlannisi	:*{{es}}: [[finlandés]]
finlannisi	:*{{en}}: [[Finnish]]
finlannisi	:*{{fr}}: [[finlandais]]
finlannisi	:*{{de}}: [[Finnisch]]
finlannisi	:*{{fi}}: [[suomi]]
finlannisi	:*{{tr}}: [[Fince]]
finlannisi	:*{{fi}}: [[suomi]]
finlannisi	:*{{it}}: [[lingua finlandese]], [[finnico]]
finlannisi	:*{{es}}: [[idioma finlandés]]
finlannisi	:*{{en}}: [[Finnish language]]
finlannisi	:*{{fr}}: [[langue finlandaise]]
finlannisi	:*{{de}}: [[Finnisch Sprache]]
finocchiu	:*{{it}}: [[finocchio]]
finocchiu	:*{{es}}: [[hinojo]]
finocchiu	:*{{fr}}: [[fenouil]]
finocchiu	:*{{gl}}: [[fiúncho]]
finocchiu	:*{{en}}: [[fennel]]
fintiari	:*{{it}}: [[allettare gli uccelli con lo zimbello]]
fintiari	:*{{es}}: [[]]
fintiari	:*{{fr}}: [[]]
fintiari	:*{{en}}: [[]]
fintizza	:*{{it}}: [[finzione]]
fintizza	:*{{es}}: [[ficción]]
fintizza	:*{{fr}}: [[fiction]]
fintizza	:*{{en}}: [[fiction]]
fintizzu	:*{{it}}: [[simulato]], [[finto]]
fintizzu	:*{{es}}: [[simulado]], [[fingido]]
fintizzu	:*{{fr}}: [[simulé]], [[feint]]
fintizzu	:*{{en}}: [[artificial]], [[imitation]], [[fake]], [[feigned]]
fintu	:*{{it}}: [[finto]]
fintu	:*{{es}}: [[fingido]]
fintu	:*{{co}}: [[fintu]]
fintu	:*{{fr}}: [[feint]]
fintu	:*{{en}}: [[feigned]]
finucchiazzu	:*{{it}}: [[ferla comune]], [[ferula comune]], [[ferola]], [[finocchiaccio]] (Ferula communis)
finucchiazzu	:*{{es}}: [[cañaherla]], [[cañaheja]], [[canabeja común]], [[férula común]] (Ferula communis)
finucchiazzu	:*{{co}}: [[ferula]] (Ferula communis)
finucchiazzu	:*{{fr}}: [[férule commune]], [[grande férule]] (Ferula communis)
finucchiazzu	:*{{en}}: [[giant fennel]] (Ferula communis)
finucchiazzu	:*{{de}}: [[Riesenfenchel]] (Ferula communis)
firaru	:*{{it}}: [[mercante di fiera]], [[fieraiolo]]
firaru	:*{{es}}: [[comerciante de feria]]
firaru	:*{{fr}}: [[marchand de foire]]
firaru	:*{{en}}: [[exhibition merchant]] ([[big market merchant]])
firbuni	:*{{it}}: [[tessuto di lana molto grossolano]]
firettu	:*{{it}}: [[furetto]]
firettu	:*{{es}}: [[hurón]]
firettu	:*{{fr}}: [[furet]]
firettu	:*{{en}}: [[ferret]]
firianti	:*{{it}}: [[mercante di fiera]], [[fieraiolo]]
firianti	:*{{es}}: [[comerciante de feria]]
firianti	:*{{fr}}: [[marchand de foire]]
firianti	:*{{en}}: [[exhibition merchant]] ([[big market merchant]])
firiri	:*{{it}}: [[ferire]]
firiri	:*{{es}}: [[herir]]
firiri	:*{{co}}: [[feriscia]]
firiri	:*{{fr}}: [[blesser]]
firiri	:*{{en}}: [[to wound]], [[to injury]]
firmari	:*{{it}}: [[chiudere a chiave]], [[fermare]] (chiudere, serrare)
firmari	:*{{es}}: [[]]
firmari	:*{{fr}}: [[]]
firmari	:*{{en}}: [[]]
firnicìa	:*{{it}}: [[frenesia]]
firnicìa	:*{{es}}: [[frenesí]]
firnicìa	:*{{fr}}: [[frénésie]]
firnicìa	:*{{en}}: [[frenzy]]
firranti	:*{{it}}: [[grigio]], [[ferrigno]] (che ha il colore del ferro)
firranti	:*{{es}}: [[gris]], [[férrico]] (del color del hierro)
firranti	:*{{fr}}: [[gris]], [[ferrique]] (de la couleur du fer)
firranti	:*{{en}}: [[gray]], [[metallic]] (in terms of colour)
firriari	:*{{it}}: [[girare]]
firriari	:*{{es}}: [[]]
firriari	:*{{fr}}: [[]]
firriari	:*{{en}}: [[]]
firringhiddu	:*{{it}}: [[vispo]]
firringhiddu	:*{{es}}: [[]]
firringhiddu	:*{{fr}}: [[]]
firringhiddu	:*{{en}}: [[]]
firriolu	:*{{it}}: [[sorta di mantello semplice o con collare]]
firriolu	:*{{es}}: [[tipo de abrigo sencillo o con un ]]
firriolu	:*{{fr}}: [[sorte de manteau avec ou sans col]]
firriolu	:*{{en}}: [[type of coat with a collar or without a collar]]
firrizzu	:*{{it}}: [[sgabello fatto con pezzi di ferula]]
firrizzu	:*{{es}}: [[]]
firrizzu	:*{{fr}}: [[]]
firrizzu	:*{{en}}: [[]]
firruggiu	:*{{it}}: [[madrevite]]
firruggiu	:*{{es}}: [[]]
firruggiu	:*{{fr}}: [[]]
firruggiu	:*{{en}}: [[]]
firrunìa	:*{{it}}: 1. [[ruggine]], 2. [[malattia degli ulivi]]
firrunìa	:*{{es}}: [[]]
firrunìa	:*{{fr}}: [[]]
firrunìa	:*{{en}}: [[]]
firziniari	:*{{it}}: [[volgere]]
fiscari	:*{{it}}: 1. [[fischiare]], [[zufolare]], 2. [[cigolare]]
fiscari	:*{{co}}: [[zifulà]]
fiscari	:*{{es}}: [[]]
fiscari	:*{{fr}}: [[]]
fiscari	:*{{en}}: [[]]
fischìa	:*{{it}}: 1. [[mastello]], 2. [[melma]]
fisciari	:*{{it}}: [[stridere di legna verde che brucia]], [[di razzi]]
fisciu	:*{{it}}: [[stridio]], [[fischio]]
fìsica	:*{{it}}: [[fisica]]
fìsica	:*{{es}}: [[física]]
fìsica	:*{{co}}: [[fìsica]]
fìsica	:*{{fr}}: [[physique]]
fìsica	:*{{en}}: [[physics]]
fissarìa	:*{{it}}: [[fesseria]], [[cretinata]]
fissarìa	:*{{es}}: [[acción o discurso estúpido]]
fissarìa	:*{{fr}}: [[action ou discours stupide]]
fissarìa	:*{{en}}: [[stupid action or speech]]
fistuliggiu	:*{{it}}: [[festeggiamento]]
fistuliggiu	:*{{es}}: [[]]
fistuliggiu	:*{{fr}}: [[]]
fistuliggiu	:*{{en}}: [[]]
fitari	:*{{it}}: [[depositare le uova]]
fitigghiu	:*{{it}}: [[figlio adottivo]]
fitinzìa	:*{{it}}: [[fetore]], [[puzza]]
fitinzìa	:*{{es}}: [[peste]], [[mal olor]]
fitinzìa	:*{{fr}}: [[puanteur]]
fitinzìa	:*{{en}}: [[stink]]
fittiari	:*{{it}}: il [[pulsare del sangue nelle pustole]]
fittiata	:*{{it}}: il [[pulsare del sangue nelle pustole]]
fitusarìa	:*{{it}}: [[sudiceria]]
fitusarìa	:*{{es}}: [[suciedad]]
fitusarìa	:*{{fr}}: [[saleté]]
fitusarìa	:*{{en}}: [[dirtiness]]
fitusu	:*{{it}}: [[fetente]] (dal latino "[[foet-entem]]")
fitusu	:*{{es}}: [[fétido]], [[apestoso]]
fitusu	:*{{fr}}: [[fétide]], [[puant]]
fitusu	:*{{en}}: [[fetid]], [[disgusting]], [[smelly]]
fiu	:*{{it}}: [[feudo]]
fiu	:*{{es}}: [[feudo]]
fiu	:*{{fr}}: [[fief]]
fiu	:*{{en}}: [[fief]] (land)
fiura	:*{{it}}: [[figura]], [[immagine]] 
fiura	:*{{es}}: [[figura]], [[imagen]]
fiura	:*{{fr}}: [[figure]], [[image]]
fiura	:*{{en}}: [[figure]], [[image]], [[picture]]
flacca	:*{{it}}: [[sorta di cocchio]]
flaccu	:*{{it}}: [[fiacco]], [[debole]]
flaccu	:*{{es}}: [[flaco]], [[débil]]
flaccu	:*{{fr}}: [[faible]]
flaccu	:*{{en}}: [[weary]], [[weak]]
fleccia	:*{{it}}: [[freccia]]
fleccia	:*{{es}}: [[flecha]]
fleccia	:*{{fr}}: [[flêche]]
fleccia	:*{{en}}: [[arrow]]
floretta	:*{{it}}: [[orticello per fiori]]
floretta	:*{{es}}: [[jardín pequeño para hacer crecer flores]]
floretta	:*{{fr}}: [[petit jardin pour y faire pousser des fleurs]]
floretta	:*{{en}}: [[little garden to make flowers grow]]
fluoru	:*{{it}}: [[fluoro]]
fluoru	:*{{es}}: [[flúor]]
fluoru	:*{{fr}}: [[fluor]]
fluoru	:*{{en}}: [[fluor]]
flusciari	:*{{it}}: 1. [[sgorgare]] (di acqua, uscire fuori da una sorgente) 2. [[fluire]]
flusciari	:*{{es}}: [[]]
flusciari	:*{{fr}}: [[]]
flusciari	:*{{en}}: [[]]
flussu	:*{{it}}: 1. [[flusso]] 2. [[sgorgo d'acqua]]
flussu	:*{{es}}: 1. [[flujo]] 2. [[flujo de agua]]
flussu	:*{{fr}}: 1. [[flux]], [[flot]] 2. [[flux d'eau]]
flussu	:*{{en}}: 1. [[flow]], [[flux]] 2. [[water streaming]]
focu	:*{{it}}: [[fuoco]]
focu	:*{{es}}: [[fuego]]
focu	:*{{pt}}: [[fogo]]
focu	:*{{co}}: [[focu]]
focu	:*{{oc}}: [[fuèc]], [[fòc]]
focu	:*{{ca}}: [[foc]]
focu	:*{{ro}}: [[foc]]
focu	:*{{fr}}: [[feu]]
focu	:*{{en}}: [[fire]]
foddi	:*{{it}}: [[pazzo]]
foddi	:*{{es}}: [[loco]]
foddi	:*{{fr}}: [[fou]], [[fol]]
foddi	:*{{en}}: [[crazy]], [[mad]]
foddi	:*{{it}}: [[pazzo]]
foddi	:*{{es}}: [[loco]]
foddi	:*{{fr}}: [[fou]], [[fol]]
foddi	:*{{en}}: [[crazy man]], [[mad man]]
fòddira	:*{{it}}: [[enfiagione della pelle]] (causata da puntura d'insetti, da ortiche, ecc.)
fòddira	:*{{es}}: [[]]
fòddira	:*{{fr}}: [[]]
fòddira	:*{{en}}: [[]]
fogghia	:*{{it}}: [[foglia]]
fogghia	:*{{es}}: [[hoja]]
fogghia	:*{{oc}}: [[fuòlha]]
fogghia	:*{{fr}}: [[feuille]]
fogghia	:*{{en}}: [[leaf]]
fogghiu	:*{{it}}: [[foglio]]
fogghiu	:*{{es}}: [[papel]]
fogghiu	:*{{co}}: [[fogliu]]
fogghiu	:*{{fr}}: [[feuille]] (papier)
fogghiu	:*{{en}}: [[sheet of paper]]
foggia	:*{{it}}: [[folaga]] (Fulica atra)
foggia	:*{{es}}: [[focha común]] (Fulica atra), [[gallareta]]
foggia	:*{{fr}}: [[foulque macroule]] (Fulica atra)
foggia	:*{{en}}: [[Black Coot]] (Fulica atra)
foliari	:*{{it}}: [[porre i numeri ai fogli]]
foliari	:*{{es}}: [[]]
foliari	:*{{fr}}: [[]]
foliari	:*{{en}}: [[]]
fora	:*{{it}}: [[fuori]]
fora	:*{{es}}: [[fuera]], [[afuera]]
fora	:*{{pt}}: [[fora]]
fora	:*{{oc}}: [[defòra]]
fora	:*{{ca}}: [[fora]]
fora	:*{{ro}}: [[afară]]
fora	:*{{fr}}: [[hors]], [[dehors]]
fora	:*{{en}}: [[outside]]
foràsticu	:*{{it}}: 1. [[forestiero]], 2. [[forastico]]
foràsticu	:*{{es}}: 1. [[foráneo]], 2. [[poco sociable]], [[rústico]]
foràsticu	:*{{fr}}: 1. [[étranger]], 2. [[peu sociable]], [[rustique]]
foràsticu	:*{{en}}: 1. [[foreign]], 2. [[unsociable]], [[rustic]]
forbannitu	:*{{it}}: [[esiliato]]
forbannitu	:*{{es}}: [[]]
forbannitu	:*{{fr}}: [[]]
forbannitu	:*{{en}}: [[]]
fòrficia	:*{{it}}: [[forbice|forbici]] {{p}} {{f}} 
fòrficia	:*{{es}}: [[tijeras]]
fòrficia	:*{{fr}}: [[ciseaux]]
fòrficia	:*{{en}}: [[scissors]]
forgia	:*{{it}}: [[fucina]]
forgia	:*{{es}}: [[ferrería]], [[herrería]], [[fragua]]
forgia	:*{{oc}}: [[fòrga]]
forgia	:*{{fr}}: [[forge]]
forgia	:*{{en}}: [[forge]]
forgia	:*{{it}}: [[folaga]] (Fulica atra)
forgia	:*{{es}}: [[focha común]] (Fulica atra), [[gallareta]]
forgia	:*{{fr}}: [[foulque macroule]] (Fulica atra)
forgia	:*{{en}}: [[Black Coot]] (Fulica atra)
fori	:*{{it}}: [[fuori]]
fori	:*{{es}}: [[fuera]]
fori	:*{{fr}}: [[hors]], [[dehors]]
fori	:*{{en}}: [[outside]]
forma	:*{{it}}: [[forma]]
forma	:*{{es}}: [[forma]]
forma	:*{{fr}}: [[forme]] (silhouette)
forma	:*{{en}}: [[shape]]
forsi	:*{{it}}: [[forse]]
forsi	:*{{es}}: [[puede ser]], [[quizá]]
forsi	:*{{fr}}: [[peut-être]]
forsi	:*{{en}}: [[maybe]], [[perhaps]]
forti	:*{{it}}: [[forte]]
forti	:*{{es}}: [[fuerte]]
forti	:*{{fr}}: [[fort]]
forti	:*{{en}}: [[strong]]
forza	:*{{it}}: [[forza]]
forza	:*{{es}}: [[fuerza]]
forza	:*{{pt}}: [[força]]
forza	:*{{ca}}: [[força]]
forza	:*{{oc}}: [[força]]
forza	:*{{co}}: [[forza]]
forza	:*{{ro}}: [[forță]]
forza	:*{{fr}}: [[force]]
forza	:*{{en}}: [[strength]], [[force]]
forza	:*{{it}}: [[forza]]
forza	:*{{es}}: [[fuerza]]
forza	:*{{fr}}: [[force]]
forza	:*{{en}}: [[strength]], [[force]]
fòsfuru	:*{{it}}: [[fosforo]]
fòsfuru	:*{{es}}: [[fósforo]]
fòsfuru	:*{{fr}}: [[phoshore]]
fòsfuru	:*{{en}}: [[phosphorus]]
fòsfuru	:*{{it}}: [[fosforo]] ([[fiammifero]])
fòsfuru	:*{{es}}: [[cerilla]] (para el fuego)
fòsfuru	:*{{fr}}: [[allumette]]
fòsfuru	:*{{en}}: [[match]] (for lighting fire)
fotugrafìa	:*{{it}}: [[fotografia]], [[foto]]
fotugrafìa	:*{{es}}: [[fotografía]], [[foto]]
