3:avviniri<n><f><sp>	:*{{fr}}: [[advenir]], [[se passer]], [[arriver]]
3:avviniri<n><f><sp>	:*{{en}}: [[to happen]]
3:avvicinatu<adj><mf>	:*{{it}}: [[avvicinato]], [[accostato]] 
3:avvicinatu<adj><mf>	:*{{es}}: [[acercado]] 
3:avvicinatu<adj><mf>	:*{{fr}}: [[approché]], [[rapproché]], [[mis à côté]] 
3:avvicinatu<adj><mf>	:*{{en}}: [[brought near]], [[put close to]] 
3:attisari<vblex>	:*{{it}}: [[tendere]]
3:assummari<vblex>	:*{{it}}: [[venir su]]
3:assintari<vblex>	:*{{it}}: [[arruolare]]
3:assicurazioni<n><f><sp>	:*{{it}}: [[assicurazione]] (contratto)
3:assicurazioni<n><f><sp>	:*{{es}}: [[seguro]] (contracto)
3:assicurazioni<n><f><sp>	:*{{fr}}: [[assurance]] (contrat)
3:assicurazioni<n><f><sp>	:*{{en}}: [[insurance]] (contract)
3:arziari<vblex>	:*{{it}}: [[bruciare]], [[detto di ferita o della lingua]]
3:arruzzulari<vblex>	:*{{it}}: [[far rotolare giù]], [[ruzzolare]] (cadere rotolando)
3:arruzzulari<vblex>	:*{{es}}: [[]]
3:arruzzulari<vblex>	:*{{fr}}: [[]]
3:arruzzulari<vblex>	:*{{en}}: [[]]
3:arrivirsari<vblex>	:*{{it}}: [[dibattersi come spiritato]]
3:arrivirsari<vblex>	:*{{es}}: [[]]
3:arrivirsari<vblex>	:*{{fr}}: [[]]
3:arrivirsari<vblex>	:*{{en}}: [[]]
3:arribbuccari<vblex>	:*{{it}}: [[rimboccare]]
3:arribbuccari<vblex>	:*{{es}}: [[]]
3:arribbuccari<vblex>	:*{{fr}}: [[]]
3:arribbuccari<vblex>	:*{{en}}: [[]]
3:arranciari<vblex>	:*{{it}}: [[soffriggere]], [[dare una prima cottura]]
3:arranciari<vblex>	:*{{es}}: [[]]
3:arranciari<vblex>	:*{{fr}}: [[]]
3:arranciari<vblex>	:*{{en}}: [[]]
3:arrancari<vblex>	:*{{it}}: [[camminare con fatica, ma in fretta]], [[arrancare]]
3:arrancari<vblex>	:*{{es}}: [[]]
3:arrancari<vblex>	:*{{fr}}: [[]]
3:arrancari<vblex>	:*{{en}}: [[]]
3:arraffari<vblex>	:*{{it}}: [[prendere con violenza]]
3:arraffari<vblex>	:*{{es}}: [[]]
3:arraffari<vblex>	:*{{fr}}: [[]]
3:arraffari<vblex>	:*{{en}}: [[]]
3:appagnu<n><m>	:*{{it}}: [[adombramento]] (degli animali che recalcitrano)
3:appagnu<n><m>	:*{{es}}: [[tipo de miedo por parte de los animales recalcitrantes]]
3:appagnu<n><m>	:*{{fr}}: [[espèce de peur de la part des animaux récalcitrants]]
3:appagnu<n><m>	:*{{en}}: [[type of fear of the animals that jib]]
3:anta<n><f>	:*{{it}}: [[stipite di porta]]
3:anta<n><f>	:*{{es}}: [[marco de puerta]]
3:anta<n><f>	:*{{fr}}: [[encadrement de porte]]
3:anta<n><f>	:*{{en}}: [[door frame]]
3:annurvari<vblex>	:*{{it}}: [[acciecare]]
3:annurvari<vblex>	:*{{es}}: [[]]
3:annurvari<vblex>	:*{{fr}}: [[]]
3:annurvari<vblex>	:*{{en}}: [[]]
3:allavancari<vblex>	:*{{it}}: [[buttare giù]]
3:alimannu<n><m>	:*{{it}}: [[alemanno]]
3:alimannu<n><m>	:*{{es}}: [[alemánico]]
3:alimannu<n><m>	:*{{fr}}: [[alémanique]]
3:alimannu<n><m>	:*{{en}}: [[Alemannic]]
3:alimannu<n><m>	:*{{de}}: [[Alemannisch]]
3:alimannu<n><m>	:*{{it}}: [[dialetto alemanno]]
3:alimannu<n><m>	:*{{es}}: [[dialecto alemánico]]
3:alimannu<n><m>	:*{{fr}}: [[dialecte alémanique]]
3:alimannu<n><m>	:*{{en}}: [[Alemannic German dialect]]
3:alimannu<n><m>	:*{{de}}: [[Alemannische Dialekte]]
3:aggricatu<adj><mf>	:*{{it}}: [[aggregato]]
3:aggricatu<adj><mf>	:*{{co}}: [[agrigatu]], [[agregatu]]
3:aggricatu<adj><mf>	:*{{es}}: [[agregado]], [[asociado]]
3:aggricatu<adj><mf>	:*{{fr}}: [[agrégé]]
3:aggricatu<adj><mf>	:*{{en}}: [[aggregated]]
3:abbruzzisi<n><m><sp>	:*{{it}}: [[abruzzese]]
3:abbruzzisi<n><m><sp>	:*{{es}}: [[abruzés]]
3:abbruzzisi<n><m><sp>	:*{{fr}}: [[abruzzais]]
3:abbruzzisi<n><m><sp>	:*{{en}}: [[Abruzzese]]
3:abbruzzisi<n><m><sp>	:*{{it}}: [[dialetto abruzzese]]
3:abbruzzisi<n><m><sp>	:*{{es}}: [[dialecto abruzés]]
3:abbruzzisi<n><m><sp>	:*{{fr}}: [[dialecte abruzzais]]
3:abbruzzisi<n><m><sp>	:*{{en}}: [[Abruzzese dialect]]
2:vizza<n><f>	:*{{it}}: [[veccia]] (Vicia)
2:vizza<n><f>	:*{{es}}: [[arveja]] (Vicia)
2:vizza<n><f>	:*{{fr}}: [[vesce]] (Vicia)
2:vizza<n><f>	:*{{en}}: [[Vetch]] (Vicia)
2:vìsina<n><f>	:*{{it}}: [[biscia dal collare]] (Natrix natrix), [[natrice dal collare]]
2:vìsina<n><f>	:*{{es}}: [[culebra de collar]] (Natrix natrix)
2:vìsina<n><f>	:*{{fr}}: [[couleuvre à collier]] (Natrix natrix)
2:vìsina<n><f>	:*{{en}}: [[Grass Snake]] (Natrix natrix)
2:virrina<n><f>	:*{{it}}: [[succhiello]] (del falegname), [[vite]]
2:virrina<n><f>	:*{{es}}: [[barrena]]
2:virrina<n><f>	:*{{fr}}: [[vrille]]
2:virrina<n><f>	:*{{en}}: [[gimlet]], [[drill]]
2:viluppu<n><m>	:*{{it}}: [[involto]]
2:viluppu<n><m>	:*{{es}}: [[cosas arrolladas]]
2:viluppu<n><m>	:*{{fr}}: [[choses enroulées]]
2:viluppu<n><m>	:*{{en}}: [[wraped things]]
2:varvi<n><f><sp>	:*{{it}}: [[barbe]]
2:varvi<n><f><sp>	:*{{es}}: [[barbas]]
2:varvi<n><f><sp>	:*{{fr}}: [[barbes]]
2:varvi<n><f><sp>	:*{{en}}: [[beards]]
2:urdu<n><m><sp>	:*{{it}}: [[lingua urdu]]
2:urdu<n><m><sp>	:*{{es}}: [[idioma urdu]]
2:urdu<n><m><sp>	:*{{fr}}: [[langue ourdou]]
2:urdu<n><m><sp>	:*{{en}}: [[Urdu language]]
2:taju<n><m>	:*{{it}}: [[fango]]
2:taju<n><m>	:*{{es}}: [[]]
2:taju<n><m>	:*{{fr}}: [[]]
2:taju<n><m>	:*{{en}}: [[]]
2:taciri<vblex>	:*{{it}}: [[tacere]]
2:taciri<vblex>	:*{{es}}: [[callar|callarse]]
2:taciri<vblex>	:*{{co}}: [[tacia]]
2:taciri<vblex>	:*{{fr}}: [[taire]]
2:taciri<vblex>	:*{{en}}: [[to keep quiet]], [[to keep silence]]
2:stranu<adj>	:*{{it}}: [[strano]]
2:stranu<adj>	:*{{es}}: [[extraño]], [[raro]]
2:stranu<adj>	:*{{fr}}: [[étrange]], [[bizarre]]
2:stranu<adj>	:*{{en}}: [[strange]]
2:spizzatu<adj><mf>	:*{{it}}: [[spezzato]]
2:spizzatu<adj><mf>	:*{{es}}: [[roto]], [[partido]]
2:spizzatu<adj><mf>	:*{{fr}}: [[brisé]], [[cassé]]
2:spizzatu<adj><mf>	:*{{en}}: [[broken]]
2:sgrignari<vblex>	:*{{it}}: [[digrignare]]
2:sgrignari<vblex>	:*{{es}}: [[]]
2:sgrignari<vblex>	:*{{fr}}: [[]]
2:sgrignari<vblex>	:*{{en}}: [[]]
2:saja<n><f>	:*{{it}}: [[canale di irrigazione]]
2:saja<n><f>	:*{{es}}: [[canal de riego]], [[canal de irrigación]]
2:saja<n><f>	:*{{es}}: [[canal de reg]]
2:saja<n><f>	:*{{fr}}: [[canal d'irrigation]]
2:saja<n><f>	:*{{en}}: [[irrigation channel]]
2:ruvettu<n><m>	:*{{it}}: [[rovo]]
2:ruvettu<n><m>	:*{{en}}: [[blackberry]]
2:rifriddatu<adj>	:*{{it}}: [[raffreddato]]
2:rifriddatu<adj>	:*{{es}}: [[resfriado]], [[constipado]]
2:rifriddatu<adj>	:*{{fr}}: [[enrhumé]]
2:rifriddatu<adj>	:*{{en}}: [[with a cold]]
2:ragghiu<n><m>	:*{{it}}: [[raglio]]
2:ragghiu<n><m>	:*{{es}}: [[rebuzno]]
2:ragghiu<n><m>	:*{{co}}: [[roncu]]
2:ragghiu<n><m>	:*{{fr}}: [[braiement]]
2:ragghiu<n><m>	:*{{en}}: [[braying]], [[bray]]
2:quasi<n><f><sp>	:*{{it}}: [[calzoni]], [[pantaloni]]
2:quasi<n><f><sp>	:*{{es}}: [[pantalones]]
2:quasi<n><f><sp>	:*{{fr}}: [[pantalon]]
2:quasi<n><f><sp>	:*{{en}}: [[pants]], [[trousers]]
2:quadumi<n><m><sp>	:*{{it}}: [[interiora degli animali]], [[frattaglia]]
2:quadumi<n><m><sp>	:*{{es}}: [[entrañas de los animales]]
2:quadumi<n><m><sp>	:*{{fr}}: [[entrailles des animaux]]
2:quadumi<n><m><sp>	:*{{en}}: [[animal guts]]
2:pusitivu<adj>	:*{{it}}: [[positivo]]
2:pusitivu<adj>	:*{{es}}: [[positivo]]
2:pusitivu<adj>	:*{{fr}}: [[positif]]
2:pusitivu<adj>	:*{{en}}: [[positive]]
2:puntara<n><f>	:*{{it}}: [[piccola striscia di terra]]
2:puntara<n><f>	:*{{es}}: [[pequeña franja de tierra]]
2:puntara<n><f>	:*{{fr}}: [[petite bande de terre]]
2:puntara<n><f>	:*{{en}}: [[little strip of earth]]
2:prucara<n><f>	:*{{it}}: [[enula bacicci]] (Inula viscosa, Dittrichia viscosa), [[inula vischiosa]], [[inula]], [[enula cepittoni]], [[pruteca]]
2:prucara<n><f>	:*{{es}}: [[olivarda]] (Inula viscosa, Dittrichia viscosa)
2:prucara<n><f>	:*{{co}}: [[pecita]], [[pichita]] (Inula viscosa, Dittrichia viscosa)
2:prucara<n><f>	:*{{ca}}: [[olivarda]] (Inula viscosa, Dittrichia viscosa)
2:prucara<n><f>	:*{{fr}}: [[inule visqueuse]] (Inula viscosa, Dittrichia viscosa)
2:prucara<n><f>	:*{{en}}: [[False Yellowhead]] (Inula viscosa, Dittrichia viscosa)
2:prucara<n><f>	:*{{en}}: [[Klebriger Alant]] (Inula viscosa, Dittrichia viscosa
2:pizzolu<adj><mf>	:*{{it}}: [[chi becca facilmente]]
2:pizziddu<n><m>	:*{{it}}: [[malleolo]], [[noce del piede]] (piccola sporgenza ossea)
2:pizziddu<n><m>	:*{{es}}: [[maléolo]] (malleolus: uno de los huesos emergente del tobillo)
2:pizziddu<n><m>	:*{{fr}}: [[malléole]] (malleolus: l'un des os émergeant de la cheville)
2:pizziddu<n><m>	:*{{en}}: [[malleolus]] (bony prominence on each side of the ankle)
2:pìttima<n><f>	:*{{it}}: [[decotto]], [[empiastro]]
2:pìspisa<n><f>	:*{{it}}: [[pispola]] (Anthus pratensis)
2:pìspisa<n><f>	:*{{es}}: [[bisbita pratense]] (Anthus pratensis)
2:pìspisa<n><f>	:*{{fr}}: [[pipit farlouse]] (Anthus pratensis)
2:pìspisa<n><f>	:*{{en}}: [[meadow pipit]], [[titlark]] (Anthus pratensis)
2:pìspisa<n><f>	:*{{it}}: [[cutrettola]] (Motacilla flava)
2:pìspisa<n><f>	:*{{es}}: [[lavandera boyera]] (Motacilla flava)
2:pìspisa<n><f>	:*{{fr}}: [[bergeronnette printanière]] (Motacilla flava)
2:pìspisa<n><f>	:*{{en}}: [[yellow wagtail]] (Motacilla flava)
2:pipiu<n><m>	:*{{it}}: [[tacchina]]
2:pipiu<n><m>	:*{{es}}: [[pava]] (pavo hembra)
2:pipiu<n><m>	:*{{fr}}: [[dinde]] (volaille)
2:pipiu<n><m>	:*{{en}}: [[female turkey]] (bird)
2:pipari<vblex>	:*{{it}}: [[fumare la pipa]]
2:pipari<vblex>	:*{{es}}: [[]]
2:pipari<vblex>	:*{{fr}}: [[]]
2:pipari<vblex>	:*{{en}}: [[]]
2:piddizzuni<n><m><sp>	:*{{it}}: [[mallofago]], [[pidocchio dei polli]], [[pidocchio pollino]], [[pidocchio delle galline]] (Mallophaga)
2:piddizzuni<n><m><sp>	:*{{es}}: [[malofago]], [[piojo de las aves]], [[garrapata de las aves]], [[piojo masticador]] (Mallophaga)
2:piddizzuni<n><m><sp>	:*{{fr}}: [[mallophage]], [[pou du poulet]], [[pou des oiseaux]] (Mallophaga)
2:piddizzuni<n><m><sp>	:*{{en}}: [[chewing lice]], [[bird lice]] (Mallophaga)
2:pèdinu<n><m>	:*{{it}}: [[pedano]], [[pedene]], [[penero]] (frangia di stoffa sfilacciata)
2:pèdinu<n><m>	:*{{sq}}: [[pedim]]
2:pèdinu<n><m>	:*{{ro}}: [[piedin]]
2:pavuni<n><m><sp>	:*{{it}}: [[pavone]] ([[paone]]: uccello)
2:pavuni<n><m><sp>	:*{{es}}: [[pavo real]]
2:pavuni<n><m><sp>	:*{{fr}}: [[paon]]
2:pavuni<n><m><sp>	:*{{en}}: [[peacock]]
2:patriari<vblex>	:*{{it}}: [[essere simile al padre]]
2:patriari<vblex>	:*{{es}}: [[]]
2:patriari<vblex>	:*{{fr}}: [[]]
2:patriari<vblex>	:*{{en}}: [[]]
2:patafia<n><f>	:*{{it}}: [[pataccone]], [[pataffione]], [[persona grassa]], [[grassone]], [[persona corpulenta]]
2:patafia<n><f>	:*{{es}}: [[persona corpulenta]], [[persona gorda]]
2:patafia<n><f>	:*{{fr}}: [[personne corpulente]], [[personne grosse]]
2:patafia<n><f>	:*{{en}}: [[corpulent person]], [[fat person]]
2:parmentu<n><m>	:*{{it}}: [[luogo dove si pigiano le uve]]
2:pannarizzu<n><m>	:*{{it}}: [[patereccio]]
2:pannarizzu<n><m>	:*{{es}}: [[panadizo]]
2:pannarizzu<n><m>	:*{{ro}}: [[panariţiu]]
2:pannarizzu<n><m>	:*{{fr}}: [[panaris]]
2:pannarizzu<n><m>	:*{{en}}: [[hangnail]], [[agnail]]
2:nzajari<vblex>	:*{{it}}: [[provare]], [[provarsi un abito nuovo]]
2:nzajari<vblex>	:*{{es}}: [[]]
2:nzajari<vblex>	:*{{fr}}: [[]]
2:nzajari<vblex>	:*{{en}}: [[]]
2:ntrallazzu<n><m>	:*{{it}}: [[traffico illegale]]
2:ntrallazzu<n><m>	:*{{es}}: [[tráfico ilegal]]
2:ntrallazzu<n><m>	:*{{fr}}: [[trafic illégal]]
2:ntrallazzu<n><m>	:*{{en}}: [[illicit traffic]]
2:nòzzulu<n><m>	:*{{it}}: [[nocciolo dell'oliva]]
2:nòzzulu<n><m>	:*{{es}}: [[hueso de aceituna]], [[hueso de oliva]]
2:nòzzulu<n><m>	:*{{fr}}: [[noyau d'olive]]
2:nòzzulu<n><m>	:*{{en}}: [[olive pit]]
2:nfurnatu<adj>	:*{{it}}: [[infornato]]
2:nfurnatu<adj>	:*{{es}}: [[horneado]]
2:nfurnatu<adj>	:*{{fr}}: [[enfourné]]
2:nfurnatu<adj>	:*{{fr}}: [[put in the oven]]
2:nfanfocchia<n><f>	:*{{it}}: [[fandonia]], [[chiacchiera]]
2:nfanfocchia<n><f>	:*{{es}}: [[]]
2:nfanfocchia<n><f>	:*{{fr}}: [[]]
2:nfanfocchia<n><f>	:*{{en}}: [[]]
2:ncurrivari<vblex>	:*{{it}}: [[intestardirsi]]
2:ncruccari<vblex>	:*{{it}}: [[uncinare]], [[affibiare]], [[appendere]]
2:nchiappari<vblex>	:*{{it}}: [[sporcare]]
2:nanfia<n><f>	:*{{it}}: [[nanfa]], [[acqua nanfa]], [[acqua odorosa distillata dal fior d'arancio]], [[acqua profumata ricavata dalla distillazione di fiori d'arancio]]
2:nanfia<n><f>	:*{{es}}: [[]]
2:nanfia<n><f>	:*{{fr}}: [[]]
2:nanfia<n><f>	:*{{en}}: [[]]
2:nànfara<n><f>	:*{{it}}: [[voce nasale]] (caratteristica del raffreddore)
2:nànfara<n><f>	:*{{es}}: [[voz nasal]] (característica del resfriado)
2:nànfara<n><f>	:*{{fr}}: [[voix nasale]] (caractéristique du rhume)
2:nànfara<n><f>	:*{{en}}: [[nasal voice]] (when you have a cold)
2:muzziata<n><f>	:*{{it}}: [[compera di cose di valore diverso]]
2:muzziata<n><f>	:*{{es}}: [[]]
2:muzziata<n><f>	:*{{fr}}: [[]]
2:muzziata<n><f>	:*{{en}}: [[]]
2:mutriari<vblex>	:*{{it}}: [[infastidirsi]]
2:muschittera<n><f>	:*{{it}}: [[zanzariera]]
2:muschittera<n><f>	:*{{es}}: [[mosquitero]]
2:muschittera<n><f>	:*{{fr}}: [[moustiquaire]]
2:muschittera<n><f>	:*{{en}}: [[mosquito net]]
2:mursagghiu<n><m>	:*{{it}}: [[addentellato]] (nei muri), [[morse]], [[borni]]
2:mursagghiu<n><m>	:*{{es}}: [[]]
2:mursagghiu<n><m>	:*{{fr}}: [[]]
2:mursagghiu<n><m>	:*{{en}}: [[]]
2:mulunaru<n><m>	:*{{it}}: [[venditore di angurie]], [[venditore di cocomeri]], [[cocomeraio]]
2:mulunaru<n><m>	:*{{es}}: [[vendedor de sandías]]
2:mulunaru<n><m>	:*{{fr}}: [[vendeur de pastèques]]
2:mulunaru<n><m>	:*{{en}}: [[watermelon seller]]
2:mpinnata<n><f>	:*{{it}}: [[tettoia in luogo aperto]], [[gronda]], [[solecchio]]
2:mpinnata<n><f>	:*{{es}}: [[]]
2:mpinnata<n><f>	:*{{fr}}: [[]]
2:mpinnata<n><f>	:*{{en}}: [[]]
2:mpiegu<n><m>	:*{{it}}: [[impiego]]
2:mpiegu<n><m>	:*{{es}}: [[empleo]]
2:mpiegu<n><m>	:*{{fr}}: [[emploi]]
2:mpiegu<n><m>	:*{{en}}: [[employment]]
2:miegghiu<n><m>	:*{{it}}: [[meglio]]
2:miegghiu<n><m>	:*{{es}}: [[mejor]]
2:miegghiu<n><m>	:*{{fr}}: [[mieux]]
2:miegghiu<n><m>	:*{{en}}: [[better]], [[best]]
2:mbusunari<vblex>	:*{{it}}: [[mettere il gambo]] (detto delle biade)
2:mbrugghiari<vblex>	:*{{it}}: 1. [[ingannare]], [[imbrogliare]], 2. [[confondere]], 3. [[avviluppare]]
2:marvizzu<n><m>	:*{{it}}: [[tordo sassello]] (Turdus iliacus), [[malvizzo]]
2:marvizzu<n><m>	:*{{es}}: [[zorzal alirrojo]] (Turdus iliacus)
2:marvizzu<n><m>	:*{{fr}}: [[grive mauvis]] (Turdus iliacus)
2:marvizzu<n><m>	:*{{en}}: [[redwing]] (Turdus iliacus)
2:marvizzu<n><m>	:*{{it}}: [[tordo bottaccio]] (Turdus philomelos)
2:marvizzu<n><m>	:*{{es}}: [[zorzal común]] (Turdus philomelos)
2:marvizzu<n><m>	:*{{fr}}: [[grive musicienne]] (Turdus philomelos)
2:marvizzu<n><m>	:*{{en}}: [[song thrush]], [[throstle]], [[mavis]] (Turdus philomelos)
2:marciu<adj>	:*{{it}}: [[marcio]]
2:marciu<adj>	:*{{es}}: [[podrido]]
2:marciu<adj>	:*{{fr}}: [[pourri]]
2:marciu<adj>	:*{{en}}: [[rotten]]
2:maniggiuni<n><m><sp>	:*{{it}}: [[maneggione]], [[intrallazzatore]]
2:maniggiuni<n><m><sp>	:*{{es}}: [[especulador]]
2:maniggiuni<n><m><sp>	:*{{fr}}: [[affairiste]], [[spéculateur]]
2:maniggiuni<n><m><sp>	:*{{en}}: [[wheeler-dealer]]
2:mandriari<vblex>	:*{{it}}: [[ridurre a quadrato un pezzo di terra]], [[per impiantarvi la vigna]]
2:manciugghia<n><f>	:*{{it}}: 1. [[guadagno]] (illecito), 2. [[mancia]], [[bustarella data per ottenere un favore]], 3. [[mangeria]] 
2:manciatura<n><f>	:*{{it}}: [[mangiatoia]] (per i porci)
2:manciatura<n><f>	:*{{es}}: [[comedero]] (para los cerdos)
2:manciatura<n><f>	:*{{co}}: [[trova]] (par i porci)
2:manciatura<n><f>	:*{{fr}}: [[auge]] (pour les cochons)
2:manciatura<n><f>	:*{{en}}: [[trough]] (for pigs)
2:malu<adj>	:*{{it}}: [[cattivo]], [[malo]]
2:malu<adj>	:*{{es}}: [[malo]]
2:malu<adj>	:*{{fr}}: [[mauvais]]
2:malu<adj>	:*{{en}}: [[bad]]
2:maisari<vblex>	:*{{it}}: [[far la maggese]] 
2:maglia<n><f>	:*{{it}}: [[maglia]]
2:maglia<n><f>	:*{{es}}: [[mantilla|mantillas]]
2:maglia<n><f>	:*{{fr}}: [[maillot de corps]]
2:maglia<n><f>	:*{{en}}: [[undershirt]]
2:maccaturi<n><m><sp>	:*{{it}}: [[grande fazzoletto colorato multiuso]]
2:maccaturi<n><m><sp>	:*{{es}}: [[gran pañuelo colorado multiuso]]
2:maccaturi<n><m><sp>	:*{{fr}}: [[grand mouchoir coloré à usages multiples]]
2:maccaturi<n><m><sp>	:*{{en}}: [[big colored multipurpose handkerchief]]
2:lìcuru<n><m>	:*{{it}}: [[un tipo di uccello]]
2:liccasapuni<n><m><sp>	:*{{it}}: 1. [[specie di lama di legno per prendere il sapone]], 2. [[coltello dalla lama lunga e ben affilata]] 
2:liccasapuni<n><m><sp>	:*{{es}}: 1. [[tipo de lama de madera usada para coger el jabón]], 2. [[cuchillo largo y bien afilado]]
2:liccasapuni<n><m><sp>	:*{{fr}}: 1. [[type de lame de bois utilisée pour prendre le savon]], 2. [[couteau long et bien aiguisé]]
2:liccasapuni<n><m><sp>	:*{{en}}: 1. [[type of wooden blade used to catch soap]], 2. [[long and well sharpened knife]]
2:lianu<adj>	:*{{it}}: [[mezzo logoro]] (ridotto in cattivo stato per l'uso), [[spelacchiato]] (detto di panno che si va logorando) 
2:lianu<adj>	:*{{es}}: [[usado]], [[hilacha]]
2:lianu<adj>	:*{{fr}}: [[usé]], [[effiloché]]
2:lianu<adj>	:*{{en}}: [[worn]], [[frayed]], [[tattered]]
2:lavuri<n><m><sp>	:*{{it}}: [[il grano seminato e ancora in erba]]
2:lavuri<n><m><sp>	:*{{es}}: [[el trigo sembrado y todavía en hierba]] (cuando la planta está todavía tierna, en verde)
2:lavuri<n><m><sp>	:*{{fr}}: [[le blé semé et encore en herbe]]
2:lavuri<n><m><sp>	:*{{en}}: [[wheat sowed and in the blade]]
2:largu<adj>	:*{{it}}: [[largo]], [[ampio]]
2:largu<adj>	:*{{es}}: [[ancho]], [[amplio]]
2:largu<adj>	:*{{pt}}: [[largo]], [[amplo]]
2:largu<adj>	:*{{ca}}: [[ample]]
2:largu<adj>	:*{{ro}}: [[larg]], [[lat]]
2:largu<adj>	:*{{fr}}: [[large]]
2:largu<adj>	:*{{en}}: [[wide]], [[broad]]
2:kalaallisut<n><m><sp>	:*{{it}}: [[lingua kalaallisut]]
2:kalaallisut<n><m><sp>	:*{{es}}: [[idioma kalaallisut]]
2:kalaallisut<n><m><sp>	:*{{fr}}: [[langue kalaallisut]]
2:kalaallisut<n><m><sp>	:*{{en}}: [[Kalaallisut language]]
2:jittatu<adj><mf>	:*{{it}}: [[buttato]], [[gettato]]
2:jittatu<adj><mf>	:*{{es}}: [[tirado]]
2:jittatu<adj><mf>	:*{{fr}}: [[jeté]]
2:jittatu<adj><mf>	:*{{en}}: [[thrown]] (masculine singular)
2:jippuni<n><m><sp>	:*{{it}}: [[giubbetto]] (giacca corta con o senza maniche)
2:jippuni<n><m><sp>	:*{{es}}: [[chaqueta con mangas o sin mangas]]
2:jippuni<n><m><sp>	:*{{fr}}: [[veste courte avec ou sans manches]]
2:jippuni<n><m><sp>	:*{{en}}: [[jacket with sleeves or without sleeves]]
2:jarrusu<n><m>	:*{{it}}: [[giovane omosessuale]], [[cinedo]] (giovane dai tratti effeminati o giovane omosessuale)
2:jarrusu<n><m>	:*{{es}}: un [[joven homosexual]]
2:jarrusu<n><m>	:*{{fr}}: [[jeune homosexuel]]
2:jarrusu<n><m>	:*{{en}}: [[young homosexual boy]]
2:griggiu<adj><mf>	:*{{it}}: [[grigio]]
2:griggiu<adj><mf>	:*{{es}}: [[gris]]
2:griggiu<adj><mf>	:*{{co}}: [[grisgiu]]
2:griggiu<adj><mf>	:*{{fr}}: [[gris]]
2:griggiu<adj><mf>	:*{{en}}: [[grey]]
2:griciu<adj><mf>	:*{{it}}: [[grigio]]
2:griciu<adj><mf>	:*{{es}}: [[gris]]
2:griciu<adj><mf>	:*{{co}}: [[grisgiu]]
2:griciu<adj><mf>	:*{{fr}}: [[gris]]
2:griciu<adj><mf>	:*{{en}}: [[grey]]
2:gramagghia<n><f>	:*{{it}}: [[gramaglia]] (abito nero da lutto)
2:gramagghia<n><f>	:*{{es}}: [[]]
2:gramagghia<n><f>	:*{{fr}}: [[]]
2:gramagghia<n><f>	:*{{en}}: [[]]
2:giseri<n><m><sp>	:*{{it}}: [[ventriglio]]
2:giseri<n><m><sp>	:*{{es}}: [[molleja]] (de ave)
2:giseri<n><m><sp>	:*{{fr}}: [[gésier]]
2:giseri<n><m><sp>	:*{{en}}: [[gizzard]]
2:giammerga<n><f>	:*{{it}}: [[giubba lunga a coda]], [[soprabito]]
2:giammerga<n><f>	:*{{es}}: [[chaqueta larga con una cola]]
2:giammerga<n><f>	:*{{fr}}: [[veste longue avec une queue]]
2:giammerga<n><f>	:*{{en}}: [[long jacket with a queue]]
2:ghiòmmaru<n><m>	:*{{it}}: [[gomitolo]], [[cosa avviluppata]]
2:ghiòmmaru<n><m>	:*{{es}}: [[pelota de cosas arrolladas o envueltas]]
2:ghiòmmaru<n><m>	:*{{fr}}: [[pelote de choses enroulées ou enveloppées]]
2:ghiòmmaru<n><m>	:*{{en}}: [[ball of involved things]]
2:gazzu<adj>	:*{{it}}: 1. [[dall'occhio azzurro]], 2. [[dalla vista corta]]
2:gazzu<adj>	:*{{es}}: [[]]
2:gazzu<adj>	:*{{fr}}: [[]]
2:gazzu<adj>	:*{{en}}: [[]]
2:gazza<n><f>	:*{{it}}: [[gazza]], [[gazzera]]
2:gazza<n><f>	:*{{es}}: [[picaza]], [[urraca]]
2:gazza<n><f>	:*{{oc}}: [[agaça]]
2:gazza<n><f>	:*{{fr}}: [[pie]]
2:gazza<n><f>	:*{{en}}: [[magpie]]
2:gàsinu<n><m>	:*{{it}}: [[asino]]
2:gàsinu<n><m>	:*{{es}}: [[burro]], [[asno]]
2:gàsinu<n><m>	:*{{oc}}: [[asne]], [[ase]]
2:gàsinu<n><m>	:*{{fr}}: [[âne]] (equus asinus)
2:gàsinu<n><m>	:*{{en}}: [[donkey]]
2:garufu<n><m>	:*{{it}}: [[porraccio]], [[asfodelo bianco]] (Asphodelus albus)
2:garufu<n><m>	:*{{es}}: [[asfodelo blanco]], [[gamón blanco]] (Asphodelus albus)
2:garufu<n><m>	:*{{fr}}: [[asphodèle blanc]] (Asphodelus albus)
2:garufu<n><m>	:*{{en}}: [[white asphodel]] (Asphodelus albus)
2:ganari<vblex>	:*{{it}}: [[riuscire conforme ai desideri]]
2:ganari<vblex>	:*{{es}}: [[]]
2:ganari<vblex>	:*{{fr}}: [[]]
2:ganari<vblex>	:*{{en}}: [[]]
2:gaggiari<vblex>	:*{{it}}: [[saltare in gabbia]]
2:gaggiari<vblex>	:*{{es}}: [[]]
2:gaggiari<vblex>	:*{{fr}}: [[]]
2:gaggiari<vblex>	:*{{en}}: [[]]
2:furrània<n><f>	:*{{it}}: [[miscuglio d'erbe per foraggio]]
2:furrània<n><f>	:*{{es}}: [[mezcla de hierbas para el forraje]]
2:furrània<n><f>	:*{{fr}}: [[mélange d'herbes pour le fourrage]]
