manciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	picazón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
manciatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comedero	absolut/o__adj	405bbf20a378ab29697a0df978158540		(para los cerdos)
mancìu	ann/u__n	02385595828e2075c996c9be0a9c586c	picor	abril__n	02385595828e2075c996c9be0a9c586c
mancìu	ann/u__n	02385595828e2075c996c9be0a9c586c	picazón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
manciunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	glotonería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
manciunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	gula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mancusu	ann/u__n	02385595828e2075c996c9be0a9c586c	zocato	absolut/o__adj	405bbf20a378ab29697a0df978158540
mancusu	ann/u__n	02385595828e2075c996c9be0a9c586c	zurdo	absolut/o__adj	405bbf20a378ab29697a0df978158540
manera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	modo	abismo__n	02385595828e2075c996c9be0a9c586c
manicuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	manicura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
maniggiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	especulador	abrumador__adj	405bbf20a378ab29697a0df978158540
mànnara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mànnira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mansu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	manso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mantuanu	ann/u__n	02385595828e2075c996c9be0a9c586c	mantuano	absolut/o__adj	405bbf20a378ab29697a0df978158540
mappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plano	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mappina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	paño	abismo__n	02385595828e2075c996c9be0a9c586c
marabbuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	morabito	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(persona)
marabbuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	hipócrita	accionista__n	79b4dc186b97848f8b0e55007ea55563	2.
maravigghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	maravilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
maravigghiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maravilloso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
màrcatu	ann/u__n	02385595828e2075c996c9be0a9c586c	manada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marciapedi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	acera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	caminar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
marciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	podrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
marina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	marina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(armada)
marina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	marina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mariteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	calorífero	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.
maritu	ann/u__n	02385595828e2075c996c9be0a9c586c	esposo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
màrmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	mármol	abril__n	02385595828e2075c996c9be0a9c586c
marpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
marpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	engañador	abrumador__adj	405bbf20a378ab29697a0df978158540
marriversu	ann/u__n	02385595828e2075c996c9be0a9c586c	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marvaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
marzapani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mazapán	adem/án__n	02385595828e2075c996c9be0a9c586c
marzapani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	almendrado	abismo__n	02385595828e2075c996c9be0a9c586c
marzipani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mazapán	adem/án__n	02385595828e2075c996c9be0a9c586c
marzipani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	almendrado	abismo__n	02385595828e2075c996c9be0a9c586c
màscara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	careta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mascaratu	ann/u__n	02385595828e2075c996c9be0a9c586c	descarado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mascaratu	ann/u__n	02385595828e2075c996c9be0a9c586c	desvergonzado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mascaratu	ann/u__n	02385595828e2075c996c9be0a9c586c	atrevido	absolut/o__adj	405bbf20a378ab29697a0df978158540
màschira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	máscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
màschira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	careta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mascidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maxilar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
masinnò	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sino	justo_es_decir__cnjcoo	fc850a1fce1250aa2c33e5d364d03567
massarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	granja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
màssimu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
màssimu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
massu	ann/u__n	02385595828e2075c996c9be0a9c586c	masa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
masunata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	parentesco	abismo__n	02385595828e2075c996c9be0a9c586c
matassaru	ann/u__n	02385595828e2075c996c9be0a9c586c	devanador	abrumador__adj	405bbf20a378ab29697a0df978158540
matrastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	madrastra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
matrimoniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	boda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
matruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	indigestión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
mattareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	maletero	abismo__n	02385595828e2075c996c9be0a9c586c
mattareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	mozo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mattareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	portero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mattogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	palo	abismo__n	02385595828e2075c996c9be0a9c586c
mattu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
matutinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	matutino	absolut/o__adj	405bbf20a378ab29697a0df978158540
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	porra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	terrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.
mazzamaureddu	ann/u__n	02385595828e2075c996c9be0a9c586c	demonio	abismo__n	02385595828e2075c996c9be0a9c586c	2.
mazzata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mazazo	abismo__n	02385595828e2075c996c9be0a9c586c
mazzata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bastonazo	abismo__n	02385595828e2075c996c9be0a9c586c
mbarazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	estorbo	abismo__n	02385595828e2075c996c9be0a9c586c
mbarazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	obstáculo	abismo__n	02385595828e2075c996c9be0a9c586c
mbasciata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	embajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mbrugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
mbrugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	timador	abrumador__adj	405bbf20a378ab29697a0df978158540
menzannotti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	medianoche	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
menziornu	ann/u__n	02385595828e2075c996c9be0a9c586c	mediodía	abismo__n	02385595828e2075c996c9be0a9c586c
menzu	ann/u__n	02385595828e2075c996c9be0a9c586c	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540		(substantivo)
menzu	ann/u__n	02385595828e2075c996c9be0a9c586c	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540		(adjetivo)
menzujornu	ann/u__n	02385595828e2075c996c9be0a9c586c	mediodía	abismo__n	02385595828e2075c996c9be0a9c586c
mèritu	ann/u__n	02385595828e2075c996c9be0a9c586c	mérito	abismo__n	02385595828e2075c996c9be0a9c586c
merru	ann/u__n	02385595828e2075c996c9be0a9c586c	mirlo	abismo__n	02385595828e2075c996c9be0a9c586c
mesciuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mies	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
mesciuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	siega	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mesciuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cosecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mèttiri	m/èttiri__vblex	dc7aab032f95b547857caea9dd429809	poner	p/oner__vblex	035756de9ff505f689b7dc590c1ead84
meu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mío	mi/o__det	6acc96601fc9e2c681c133d93259d734
mia	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	mío	mi/o__det	6acc96601fc9e2c681c133d93259d734
miccànicu	parc/u__n	02385595828e2075c996c9be0a9c586c	mecánico	abismo__n	02385595828e2075c996c9be0a9c586c
micciusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	chisposo	absolut/o__adj	405bbf20a378ab29697a0df978158540
micciusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	chispeante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
miccu	parc/u__n	02385595828e2075c996c9be0a9c586c	mecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
midemma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	igualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
midudda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tuétano	abismo__n	02385595828e2075c996c9be0a9c586c
midudda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	meollo	abismo__n	02385595828e2075c996c9be0a9c586c
migghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	milla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
milicuccu	parc/u__n	02385595828e2075c996c9be0a9c586c	almez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		(Celtis australis)
miluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
miluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	melón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.
mimarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	mimo	abismo__n	02385595828e2075c996c9be0a9c586c		(acción)
mimèticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mimético	absolut/o__adj	405bbf20a378ab29697a0df978158540
minchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	pene	abismo__n	02385595828e2075c996c9be0a9c586c
minchiata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tontería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	una
miniminagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	acertijo	abismo__n	02385595828e2075c996c9be0a9c586c
ministeru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	ministerio	abismo__n	02385595828e2075c996c9be0a9c586c
minna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pecho	abismo__n	02385595828e2075c996c9be0a9c586c		(de mujer)
minna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	teta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
minnicari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	vengar	alég/ar__vblex	114d2c20189c8da2f0961ec8670e127a
minnitta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	venganza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mintiri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	poner	p/oner__vblex	035756de9ff505f689b7dc590c1ead84
mintiri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	meter	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
mìnula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
minzanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	intermediario	absolut/o__adj	405bbf20a378ab29697a0df978158540
mircatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mercado	abismo__n	02385595828e2075c996c9be0a9c586c
mirè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	igualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mischinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobrecito	absolut/o__adj	405bbf20a378ab29697a0df978158540
misciddu	ann/u__n	02385595828e2075c996c9be0a9c586c	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.
misciddu	ann/u__n	02385595828e2075c996c9be0a9c586c	gatito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	(cría de gato)
misciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
miseria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	miseria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
misizzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	puesto	abismo__n	02385595828e2075c996c9be0a9c586c
mità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	mitad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
mitateri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	granjero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mittiri	dòl/inu__vblex	72f79198c8249b27d35db25c91c20081	meter	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
mizzanu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	intermediario	absolut/o__adj	405bbf20a378ab29697a0df978158540
mmasciata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	embajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mmernu	ann/u__n	02385595828e2075c996c9be0a9c586c	invierno	abismo__n	02385595828e2075c996c9be0a9c586c
mmiancari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	emblanquecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84
mmintari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	inventar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
mminteri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mentiroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mmucca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mmuccatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mmuccatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	entrada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mmuccu	parc/u__n	02385595828e2075c996c9be0a9c586c	boca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mmuffittuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mmuffittuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	torta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mmutu	ann/u__n	02385595828e2075c996c9be0a9c586c	embudo	abismo__n	02385595828e2075c996c9be0a9c586c
mmutu	ann/u__n	02385595828e2075c996c9be0a9c586c	envasador	abrumador__adj	405bbf20a378ab29697a0df978158540
moddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	muelle	abismo__n	02385595828e2075c996c9be0a9c586c
mogghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	mojar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
mola	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mola	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pisci)
mònacu	parc/u__n	02385595828e2075c996c9be0a9c586c	monje	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
mònacu	parc/u__n	02385595828e2075c996c9be0a9c586c	fraile	abismo__n	02385595828e2075c996c9be0a9c586c
mòngulu	ann/u__n	02385595828e2075c996c9be0a9c586c	mongol	abrumador__adj	405bbf20a378ab29697a0df978158540
monumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	monumento	abismo__n	02385595828e2075c996c9be0a9c586c
morsu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c
morsu	ann/u__n	02385595828e2075c996c9be0a9c586c	pedazo	abismo__n	02385595828e2075c996c9be0a9c586c
morvu	ann/u__n	02385595828e2075c996c9be0a9c586c	moco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la nariz)
moturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	motor	abril__n	02385595828e2075c996c9be0a9c586c
movimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	movimiento	abismo__n	02385595828e2075c996c9be0a9c586c
mpacciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	impedimento	abismo__n	02385595828e2075c996c9be0a9c586c
mpacciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	estorbo	abismo__n	02385595828e2075c996c9be0a9c586c
mpanata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ravioli	abismo__n	02385595828e2075c996c9be0a9c586c	2.
mperu	ann/u__n	02385595828e2075c996c9be0a9c586c	imperio	abismo__n	02385595828e2075c996c9be0a9c586c
mpiccicusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pegajoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mpisu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	colgado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mprèstitu	ann/u__n	02385595828e2075c996c9be0a9c586c	préstamo	abismo__n	02385595828e2075c996c9be0a9c586c		(el pedir prestado)
mprisusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	testarudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mprocchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	yema	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mprocchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	capullo	abismo__n	02385595828e2075c996c9be0a9c586c
mprucchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	brote	abismo__n	02385595828e2075c996c9be0a9c586c
mprucchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	yema	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mprucchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	capullo	abismo__n	02385595828e2075c996c9be0a9c586c
mpudda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vejiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mputiratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	poderoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mucculuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	inútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	un
muci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
muddacchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	flojo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
muddacchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	perezoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mufruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	muflón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
mugghieri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	mujer	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
mulaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	testarudez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
mulaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cabezonería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mulinciana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	berenjena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mulu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	macho	abismo__n	02385595828e2075c996c9be0a9c586c		(en unos dialectos rurales de Castilla)
muluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
muluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	melón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.
mùnciri	ntruduc/i__vblex	dc7aab032f95b547857caea9dd429809	ordeñar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
munita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	moneda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
munita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pieza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
munitola	attillètica__n	05d7fe07517e77e5e5639a1e418028d5	suelto	absolut/o__adj	405bbf20a378ab29697a0df978158540		(dinero)
munnizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	inmundicia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
muntarozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	montículo	abismo__n	02385595828e2075c996c9be0a9c586c
muntarozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	montón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
muntunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	cabezonería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
muntunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	testarudez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
muntunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	obstinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
munzeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	montón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
muriri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	morir	m/orir__vblex	035756de9ff505f689b7dc590c1ead84
mùrmuru	ann/u__n	02385595828e2075c996c9be0a9c586c	murmullo	abismo__n	02385595828e2075c996c9be0a9c586c
mùrmuru	ann/u__n	02385595828e2075c996c9be0a9c586c	susurro	abismo__n	02385595828e2075c996c9be0a9c586c
murtacinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	muerto	absolut/o__adj	405bbf20a378ab29697a0df978158540	"	"
murtaru	ann/u__n	02385595828e2075c996c9be0a9c586c	almirez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		(con [[pilón  o [[machaca  o [[maja )
murvusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mocoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
muschittera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mosquitero	absolut/o__adj	405bbf20a378ab29697a0df978158540
musciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2	1.
musciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3.
musciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
musioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	moción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
mussu	ann/u__n	02385595828e2075c996c9be0a9c586c	morro	abismo__n	02385595828e2075c996c9be0a9c586c
mustazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	mostacho	abismo__n	02385595828e2075c996c9be0a9c586c		(di cristianu o di armali)
mutanni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bragas	afueras__n	4f61b728fe4fde8b763e86f4c8659c80
mutari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	cambiar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
muttu	ann/u__n	02385595828e2075c996c9be0a9c586c	dicho	abismo__n	02385595828e2075c996c9be0a9c586c
muttu	ann/u__n	02385595828e2075c996c9be0a9c586c	refrán	adem/án__n	02385595828e2075c996c9be0a9c586c
muttu	ann/u__n	02385595828e2075c996c9be0a9c586c	palabra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
muzzicuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mordedura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
muzzicuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mordisco	abismo__n	02385595828e2075c996c9be0a9c586c
muzzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	cortado	abismo__n	02385595828e2075c996c9be0a9c586c		([[truncado
