abaciurru 	 :: 	 [[tulipa de lámpara.]]
mammaluccu 	 :: 	 1. [[mameluco]] (esclavo blanco)
mammaluccu 	 :: 	 2. [[persona estúpida]]
mammana 	 :: 	 [[partera]]
mammana 	 :: 	 [[comadrona]]
mammana 	 :: 	 [[obstetricia]]
mammìfiru 	 :: 	 [[mamífero]]
mammulinu 	 :: 	 [[dicho del niño que no quiere dejar a su madre]]
màmmulu 	 :: 	 [[bebé]]
mancanti 	 :: 	 [[faltante]]
mancarusu 	 :: 	 [[zocato]]
mancarusu 	 :: 	 [[zurdo]]
mancia 	 :: 	 [[propina]]
manciaciumi 	 :: 	 [[picor]]
manciaciumi 	 :: 	 [[picazón]]
manciamentu 	 :: 	 [[picor]]
manciamentu 	 :: 	 [[picazón]]
manciari 	 :: 	 [[comer]]
manciatura 	 :: 	 [[comedero]] (para los cerdos)
mancisi 	 :: 	 [[manchú]]
mancisi 	 :: 	 [[idioma manchú]]
mancìu 	 :: 	 [[picor]]
mancìu 	 :: 	 [[picazón]]
manciunarìa 	 :: 	 [[glotonería]]
manciunarìa 	 :: 	 [[tragonería]]
manciunarìa 	 :: 	 [[gula]]
manciunarìa 	 :: 	 [[tragazón]]
mancu 	 :: 	 [[tampoco]]
mancusu 	 :: 	 [[zocato]]
mancusu 	 :: 	 [[zurdo]]
mandarotu 	 :: 	 [[guardián de la manada]]
mandràgula 	 :: 	 [[mandrágora]] (Mandragora autumnalis)
manera 	 :: 	 [[modo]]
manera 	 :: 	 [[manera]]
manicuri 	 :: 	 [[manicuro]]
manicuri 	 :: 	 [[manicura]]
maniggiu 	 :: 	 [[manejo]]
maniggiuni 	 :: 	 [[especulador]]
maniscu 	 :: 	 [[manejable]]
manìu 	 :: 	 [[manejo]]
manìvuli 	 :: 	 [[manejable]]
mànnara 	 :: 	 [[manada]]
mannari 	 :: 	 [[enviar]]
mannari 	 :: 	 [[mandar]]
mànnira 	 :: 	 [[manada]]
mansi 	 :: 	 [[idioma mansi]]
mansu 	 :: 	 [[manso]]
manterru 	 :: 	 [[ropa rústica]]
màntici 	 :: 	 [[fuelle]] (de herrero)
mantili 	 :: 	 [[servilleta]]
mantuanu 	 :: 	 [[mantuano]]
mantuanu 	 :: 	 [[dialecto mantuano]]
màntuciu 	 :: 	 [[fuelle]] (de herrero)
manu 	 :: 	 [[mano]] (parti dû corpu; singulari)
manu 	 :: 	 [[manos]] (parti dû corpu; plurali)
manzu 	 :: 	 [[manso]]
maori 	 :: 	 [[idioma maorí]]
mappa 	 :: 	 [[mapa]]
mappa 	 :: 	 [[plano]]
mappina 	 :: 	 [[trapo de cocina]]
mappina 	 :: 	 [[paño]]
mapudungun 	 :: 	 [[idioma mapudungun]]
marabbuttu 	 :: 	 1. [[morabito]] (persona)
marabbuttu 	 :: 	 2. [[hipócrita]]
maragghiuni 	 :: 	 [[morena macho]]
marattu 	 :: 	 [[marathi]]
marattu 	 :: 	 [[idioma marathi]]
maravigghia 	 :: 	 [[maravilla]]
maravigghiusu 	 :: 	 [[maravilloso]]
marcari 	 :: 	 [[marcar]]
màrcatu 	 :: 	 [[manada]]
marcia 	 :: 	 [[marcha]]
marciapedi 	 :: 	 [[acera]]
marciari 	 :: 	 [[andar]]
marciari 	 :: 	 [[caminar]]
marciu 	 :: 	 [[podrido]]
màrgini 	 :: 	 [[margen]]
margiu 	 :: 	 [[ciénaga]]
margiu 	 :: 	 [[terreno pantanoso]]
mari 	 :: 	 [[mar]]
mari 	 :: 	 [[idioma mari]]
marianu 	 :: 	 [[mediano]]
maricagnusu 	 :: 	 [[pantanoso]]
marina 	 :: 	 [[marina]] (armada)
marina 	 :: 	 [[marina]]
marinaru 	 :: 	 [[marinero]]
marini 	 :: 	 [[marinos]] (masculinu)
marini 	 :: 	 [[marinas]] (fimmininu)
marinu 	 :: 	 [[marino]]
mariolu 	 :: 	 [[guimbarda]] (instrumento)
maritanna 	 :: 	 [[chica joven para casar]]
maritari 	 :: 	 [[hacer casar]]
mariteddu 	 :: 	 1. diminuitivo de "[[maritu]]" (esposo)
mariteddu 	 :: 	 2. [[calorífero]]
mariteddu 	 :: 	 2.  [[calientapiés]]
mariteddu 	 :: 	 2.  [[estufilla]]
maritu 	 :: 	 [[marido]]
maritu 	 :: 	 [[esposo]]
màrmaru 	 :: 	 [[mármol]]
marmillata 	 :: 	 [[mermelada]]
màrmuru 	 :: 	 [[mármol]]
marpiuni 	 :: 	 [[hombre astuto]]
marpiuni 	 :: 	 [[estafador]]
marpiuni 	 :: 	 [[engañador]]
marranzanu 	 :: 	 [[guimbarda]] (instrumento)
marriversu 	 :: 	 [[golpe que se da en la cara con el revés de la mano]]
marriversu 	 :: 	 [[bofetada]]
marruggiu 	 :: 	 [[mango]] (de herramienta)
marruni 	 :: 	 [[marrón]]
marshallisi 	 :: 	 [[idioma marshalés]]
marteddu 	 :: 	 [[martillo]]
martidìa 	 :: 	 [[martes]]
martinettu 	 :: 	 [[golondrina]] (pájaro)
martogghiu 	 :: 	 [[pequeno ratón muy similar al lirón careto]]
martoriu 	 :: 	 [[sonido de las campanas que suenan a muerto]]
marva 	 :: 	 [[malva común]] (Malva sylvestris)
marvaggiu 	 :: 	 [[malvado]]
marvaggiu 	 :: 	 [[malo]]
marvizzu 	 :: 	 [[zorzal alirrojo]] (Turdus iliacus)
marvizzu 	 :: 	 [[zorzal común]] (Turdus philomelos)
marzapani 	 :: 	 [[mazapán]]
marzapani 	 :: 	 [[almendrado]]
marzipani 	 :: 	 [[mazapán]]
marzipani 	 :: 	 [[almendrado]]
marzu 	 :: 	 [[marzo]]
màscara 	 :: 	 [[máscara]]
màscara 	 :: 	 [[careta]]
mascaratu 	 :: 	 [[descarado]]
mascaratu 	 :: 	 [[desvergonzado]]
mascaratu 	 :: 	 [[atrevido]]
maschili 	 :: 	 [[masculino]]
màschira 	 :: 	 [[máscara]]
màschira 	 :: 	 [[careta]]
mascidda 	 :: 	 [[maxilar]]
mascidda 	 :: 	 [[mandíbula]]
mascidderi 	 :: 	 [[almohada]]
mascu 	 :: 	 [[bomba]]
masculinu 	 :: 	 [[masculino]]
màsculu 	 :: 	 [[macho]]
masinnò 	 :: 	 [[sino]]
massaggiu 	 :: 	 [[masaje]]
massarìa 	 :: 	 [[finca]]
massarìa 	 :: 	 [[granja]]
massaru 	 :: 	 [[granjero]]
màssimu 	 :: 	 [[máximo]]
màssimu 	 :: 	 [[máximo]]
massu 	 :: 	 [[grande cantidad]]
massu 	 :: 	 [[masa]]
màssumu 	 :: 	 [[máximo]]
màssumu 	 :: 	 [[máximo]]
mastru 	 :: 	 [[maestro]] ([[profesor]])
masunata 	 :: 	 [[familia]]
masunata 	 :: 	 [[parentela|parentelas]]
masunata 	 :: 	 [[parentesco]]
mataccu 	 :: 	 [[mazo]]
matassaru 	 :: 	 [[devanadera]]
matassaru 	 :: 	 [[devanador]]
matimàtica 	 :: 	 [[matemática]]
matina 	 :: 	 [[mañana]] (en el día)
matinu 	 :: 	 [[mañana]] (en el día)
matirazzu 	 :: 	 [[colchón]]
matrastra 	 :: 	 [[madrastra]]
matrastra 	 :: 	 [[padrastra]]
matri 	 :: 	 [[madre]]
matriarcatu 	 :: 	 [[matriarcado]]
matrici 	 :: 	 [[iglesia madre]]
matrimoniu 	 :: 	 [[matrimonio]]
matrimoniu 	 :: 	 [[boda]]
matrimuniali 	 :: 	 [[matrimonial]]
matrozza 	 :: 	 [[madrina]]
matruni 	 :: 	 [[indigestión]]
matruni 	 :: 	 [[mala digestión]]
matruni 	 :: 	 [[pesadez de estómago]]
mattareddu 	 :: 	 [[maletero]]
mattareddu 	 :: 	 [[mozo]]
mattareddu 	 :: 	 [[portero]]
mattiolu 	 :: 	 [[un poco loco]]
mattiolu 	 :: 	 [[loquito]]
mattiolu 	 :: 	 [[desconsiderado]]
mattiolu 	 :: 	 [[que actúa sin pensar]]
mattogghiu 	 :: 	 [[bastón]]
mattogghiu 	 :: 	 [[palo]]
mattu 	 :: 	 [[loco]]
mattu 	 :: 	 [[hombre loco]]
màttula 	 :: 	 [[algodón]]
maturu 	 :: 	 [[maduro]]
matutinu 	 :: 	 [[matinal]]
matutinu 	 :: 	 [[matutino]]
màuru 	 :: 	 [[magro]]
màuta 	 :: 	 [[fango]]
mazza 	 :: 	 1. [[maza]]
mazza 	 :: 	 1.  [[cachiporra]]
mazza 	 :: 	 1.  [[porra]]
mazza 	 :: 	 2. [[terrón]]
mazzamaureddu 	 :: 	 1. [[pesadilla]]
mazzamaureddu 	 :: 	 2. [[demonio]]
mazzamaureddu 	 :: 	 3. [[viento fuerte]]
mazzamaureddu 	 :: 	 3.  [[viento violento]]
màzzara 	 :: 	 [[piedra que sirve como ancla]]
mazzata 	 :: 	 [[mazazo]]
mazzata 	 :: 	 [[bastonazo]]
mazziaturi 	 :: 	 1. [[herramienta con la cual se bate]]
mazziaturi 	 :: 	 2. [[lugar donde se bate el lino; el cáñamo o otra planta]]
mazzola 	 :: 	 [[bastón]]
mazzola 	 :: 	 [[baqueta para tocar el tambor]] (baqueta de tambor)
mazzu 	 :: 	 [[ramo]] (de flores)
mbarazzu 	 :: 	 [[estorbo]]
mbarazzu 	 :: 	 [[obstáculo]]
mbasciata 	 :: 	 [[embajada]]
mbisitari 	 :: 	 [[llevar luto]]
mbriacu 	 :: 	 [[ebrio]]
mbriacu 	 :: 	 [[embriagado]]
mbriacu 	 :: 	 [[borrachín]]
mbroccia 	 :: 	 [[tenedor]]
mbrugghiuni 	 :: 	 [[estafador]]
mbrugghiuni 	 :: 	 [[timador]]
mbulanza 	 :: 	 [[ambulancia]]
mecciu 	 :: 	 [[mecha]]
medianu 	 :: 	 [[mediano]]
mèdicu 	 :: 	 [[doctor]]
mèdicu 	 :: 	 [[médico]]
megghiu 	 :: 	 [[mejor]]
meli 	 :: 	 [[miel]]
membru 	 :: 	 [[miembro]]
mènnula 	 :: 	 [[almendra]]
mentri 	 :: 	 [[mientras que]]
menu 	 :: 	 [[menos]]
menzannotti 	 :: 	 [[medianoche]]
menzannotti 	 :: 	 [[las doce de la noche]]
menzanotti 	 :: 	 [[medianoche]]
menzanotti 	 :: 	 [[las doce de la noche]]
menziornu 	 :: 	 [[mediodía]]
menziornu 	 :: 	 [[las doce del día]]
menzu 	 :: 	 [[medio]] (substantivo)
menzu 	 :: 	 [[medio]] (adjetivo)
menzu 	 :: 	 [[por la mitad]]
menzujornu 	 :: 	 [[mediodía]]
menzujornu 	 :: 	 [[las doce del día]]
mercatu 	 :: 	 [[mercado]]
mèrcuri 	 :: 	 [[miércoles]]
mercuridìa 	 :: 	 [[miércoles]]
mercuriu 	 :: 	 [[mercurio]]
merda 	 :: 	 [[mierda]]
merda 	 :: 	 [[excremento|excrementos]]
mèritu 	 :: 	 [[mérito]]
meriu 	 :: 	 [[mirlo]]
merru 	 :: 	 [[mirlo]]
mèrutu 	 :: 	 [[mérito]]
mescalero 	 :: 	 [[idioma mescalero]]
mesciuni 	 :: 	 [[mies]]
mesciuni 	 :: 	 [[siega]]
mesciuni 	 :: 	 [[cosecha]]
meta 	 :: 	 [[precio establecido por la autoridad]]
metru 	 :: 	 [[metro]] (unidad)
mèttiri 	 :: 	 [[poner]]
mèttiri 	 :: 	 [[meter]]
meu 	 :: 	 [[mi]]
meu 	 :: 	 [[mío]]
mèusa 	 :: 	 [[bazo]] (anatomía)
mezzu 	 :: 	 [[medio]] (substantivo)
mezzu 	 :: 	 [[medio]] (adjetivo)
mezzu 	 :: 	 [[por la mitad]]
mezzujornu 	 :: 	 [[mediodía]]
mezzujornu 	 :: 	 [[las doce del día]]
mia 	 :: 	 [[mía]] (pronombre femenino)
mia 	 :: 	 [[mi]] (adjetivo femenino)
mia 	 :: 	 [[mío]]
mia 	 :: 	 [[míos]]
mia 	 :: 	 [[mías]]
mia 	 :: 	 [[mi]] (adjetivo masculino)
mia 	 :: 	 [[mis]] (adjetivo masculino y femenino)
miccànicu 	 :: 	 [[mecánico]]
micciusu 	 :: 	 [[chisposo]]
micciusu 	 :: 	 [[chispeante]]
miccu 	 :: 	 [[mecha]]
middeu 	 :: 	 [[fresno]] (Fraxinus)
midemma 	 :: 	 [[lo mismo]]
midemma 	 :: 	 [[igualmente]]
midianu 	 :: 	 [[mediano]]
midicina 	 :: 	 [[medicina]]
midudda 	 :: 	 [[médula]]
midudda 	 :: 	 [[tuétano]]
midudda 	 :: 	 [[meollo]]
miegghiu 	 :: 	 [[mejor]]
migghiu 	 :: 	 [[milla]]
migghiurari 	 :: 	 [[mejorar]]
migliu 	 :: 	 [[milla]]
migliurari 	 :: 	 [[mejorar]]
milicuccu 	 :: 	 [[almez]] (Celtis australis)
milinciana 	 :: 	 [[berenjena]]
miliuni 	 :: 	 [[millón]]
millèsimu 	 :: 	 [[milésimo]]
miluni 	 :: 	 1. [[sandía]]
miluni 	 :: 	 1.  [[melón de agua]]
miluni 	 :: 	 2. [[melón]]
miluni 	 :: 	 2.  [[melón de invierno]]
mimarìa 	 :: 	 [[imitación]]
mimarìa 	 :: 	 [[mimo]] (acción)
mimèticu 	 :: 	 [[mimético]]
mimèticu 	 :: 	 [[que imita]]
minchia 	 :: 	 [[polla]]
minchia 	 :: 	 [[pene]]
minchiata 	 :: 	 [[dicho tonto]]
minchiata 	 :: 	 una [[tontería]]
miniminagghia 	 :: 	 [[adivinanza]]
miniminagghia 	 :: 	 [[acertijo]]
mìnimu 	 :: 	 [[mínimo]]
mìnimu 	 :: 	 [[mínimo]]
ministeru 	 :: 	 [[ministerio]]
ministru 	 :: 	 [[ministro]]
ministruni 	 :: 	 [[sopa]]
minna 	 :: 	 [[pecho]] (de mujer)
minna 	 :: 	 [[teta]]
minnicari 	 :: 	 [[vengar]]
minnitta 	 :: 	 [[venganza]]
mintiri 	 :: 	 [[poner]]
mintiri 	 :: 	 [[meter]]
mìnula 	 :: 	 [[chucla]] (Spicara maena; Sparus maena)
mìnula 	 :: 	 [[mena]]
minuri 	 :: 	 [[menor]]
minusa 	 :: 	 [[pequeño pez de río]]
minusa 	 :: 	 [[pequeño pez de agua dulce]]
minutu 	 :: 	 [[minuto]]
minzagnu 	 :: 	 [[terreno entre llanura y montaña]]
minzania 	 :: 	 [[dinero que se debe dar al intermediario]]
minzanu 	 :: 	 [[mediano]]
minzanu 	 :: 	 [[intermediario]]
minzogna 	 :: 	 [[mentira]]
mira 	 :: 	 [[gata]]
miravigghia 	 :: 	 [[maravilla]]
miravigghiusu 	 :: 	 [[maravilloso]]
mircatu 	 :: 	 [[mercado]]
mirdiscu 	 :: 	 [[sodómico]] (relativo a los sodomitas o a la sodomía)
mirè 	 :: 	 [[lo mismo]]
mirè 	 :: 	 [[igualmente]]
mirenna 	 :: 	 [[merienda]]
miricanu 	 :: 	 [[americano]]
miridiunali 	 :: 	 [[meridional]]
mirruzzu 	 :: 	 [[bacalao]] (pez)
misaloru 	 :: 	 [[trabajador al mes]]
misàntrupu 	 :: 	 [[misántropo]]
miscari 	 :: 	 [[mezclar]]
mischinu 	 :: 	 [[pobre]] ([[pobrecito]])
mischinu 	 :: 	 [[pobre diablo]]
mischinu 	 :: 	 [[pobrecito]]
misciddu 	 :: 	 1. [[gato]]
misciddu 	 :: 	 2. [[gatito]] (cría de gato)
misciu 	 :: 	 [[gato]]
mìscula 	 :: 	 [[mezcla]]
miseria 	 :: 	 [[miseria]]
misi 	 :: 	 [[mes]] {{m}}
misizzu 	 :: 	 [[puesto]]
misizzu 	 :: 	 [[colocado]]
missaggiu 	 :: 	 [[mensaje]]
mistizzu 	 :: 	 [[mestizo]]
misura 	 :: 	 [[medida]]
mità 	 :: 	 [[mitad]]
mitateri 	 :: 	 [[agricultor arrendatario]]
mitateri 	 :: 	 [[granjero]]
mitati 	 :: 	 [[mitad]]
mittiri 	 :: 	 [[poner]]
mittiri 	 :: 	 [[meter]]
mituluggìa 	 :: 	 [[mitología]]
miu 	 :: 	 [[mi]]
miu 	 :: 	 [[mío]]
mizzanu 	 :: 	 [[mediano]]
mizzanu 	 :: 	 [[intermediario]]
mmàgini 	 :: 	 [[imagen]]
mmarazzami 	 :: 	 [[nombre colectivo]] para "[[mmarazzu]]"
mmasciata 	 :: 	 [[embajada]]
mmernu 	 :: 	 [[invierno]]
mmersu 	 :: 	 [[inverso]]
mmiancari 	 :: 	 [[blanquear]]
mmiancari 	 :: 	 [[emblanquecer]]
mmicchiari 	 :: 	 [[envejecer]]
mmintari 	 :: 	 [[inventar]]
mminteri 	 :: 	 [[mentiroso]]
mmirnata 	 :: 	 [[invierno]]
mmistinu 	 :: 	 [[hombre que daña todo]]
mmitu 	 :: 	 [[invitación]]
mmogghiu 	 :: 	 [[cantidad de cosas arrolladas]]
mmucca 	 :: 	 [[desembocadura]]
mmucca 	 :: 	 [[boca]]
mmuccatura 	 :: 	 [[desembocadura]]
mmuccatura 	 :: 	 [[boca]]
mmuccatura 	 :: 	 [[entrada]]
mmuccu 	 :: 	 [[desembocadura]]
mmuccu 	 :: 	 [[boca]]
mmuccunata 	 :: 	 [[golpe en la bocca]]
mmuffittuni 	 :: 	 [[bofetada]]
mmuffittuni 	 :: 	 [[torta]]
mmurtali 	 :: 	 [[inmortal]]
mmutu 	 :: 	 [[embudo]]
mmutu 	 :: 	 [[envasador]]
mòccaru 	 :: 	 [[moco]] (en la nariz)
modda 	 :: 	 [[blanda]]
modda 	 :: 	 [[molle]]
moddu 	 :: 	 [[blando]]
moddu 	 :: 	 [[muelle]]
modu 	 :: 	 [[modo]]
modu 	 :: 	 [[manera]]
mogghiari 	 :: 	 [[mojar]]
moksha 	 :: 	 [[idioma moksha]]
moksha 	 :: 	 [[idioma moxel]]
mola 	 :: 	 [[pez luna}} (pisci)
mola 	 :: 	 [[mola]] (pisci)
molu 	 :: 	 [[muelle]] (puerto)
mònacu 	 :: 	 [[monje]]
mònacu 	 :: 	 [[fraile]]
mòngulu 	 :: 	 [[mongol]]
mòngulu 	 :: 	 [[idioma mongol]]
monumentu 	 :: 	 [[monumento]]
morali 	 :: 	 [[moral]]
morali 	 :: 	 [[morales]]
mòriri 	 :: 	 [[morir]]
morsu 	 :: 	 [[trozo]]
morsu 	 :: 	 [[pedazo]]
morti 	 :: 	 [[muerte]]
mortu 	 :: 	 [[muerto]]
morvu 	 :: 	 [[moco]] (en la nariz)
moturi 	 :: 	 [[motor]]
movimentu 	 :: 	 [[movimiento]]
mòviri 	 :: 	 [[mover]]
mozzabbita 	 :: 	 [[idioma mozabita]]
mpacciu 	 :: 	 [[obstáculo]]
mpacciu 	 :: 	 [[impedimento]]
mpacciu 	 :: 	 [[estorbo]]
mpaddari 	 :: 	 [[envolver en forma de pelota]]
mpanata 	 :: 	 1. [[pastel]] (salado)
mpanata 	 :: 	 1.  [[pasta de carne]]
mpanata 	 :: 	 2. [[ravioli]]
mparari 	 :: 	 [[aprender]]
mpeju 	 :: 	 [[empleo]]
mperiu 	 :: 	 [[imperio]]
mperu 	 :: 	 [[imperio]]
mpiccicusu 	 :: 	 [[pegajoso]]
mpidicuddu 	 :: 	 [[obstáculo]]
mpidicugghiu 	 :: 	 [[obstáculo]]
mpiegu 	 :: 	 [[empleo]]
mpisu 	 :: 	 [[suspendido]]
mpisu 	 :: 	 [[colgado]]
mpisu 	 :: 	 [[pendido]]
mprastu 	 :: 	 [[emplasto]]
mprastusu 	 :: 	 1. [[hecho mal]]
mprastusu 	 :: 	 2. [[emplastoso]]
mprenta 	 :: 	 [[empresa]]
mpressari 	 :: 	 [[acercar]]
mprèstitu 	 :: 	 [[préstamo]] (el pedir prestado)
mprigulatu 	 :: 	 [[hecho a "pergola"]]
mprisa 	 :: 	 [[empresa]]
mprisusu 	 :: 	 [[testarudo]]
mprisusu 	 :: 	 [[cabezota]]
mprocchia 	 :: 	 [[brote]]
mprocchia 	 :: 	 [[yema]]
mprocchia 	 :: 	 [[capullo]]
mprucchia 	 :: 	 [[brote]]
mprucchia 	 :: 	 [[yema]]
mprucchia 	 :: 	 [[capullo]]
mpudda 	 :: 	 [[ampolla]]
mpudda 	 :: 	 [[vejiga]]
mpurtari 	 :: 	 [[importar]]
mputenti 	 :: 	 [[impotente]]
mputiratu 	 :: 	 [[potente]]
mputiratu 	 :: 	 [[poderoso]]
muccaturi 	 :: 	 [[pañuelo]]
muccu 	 :: 	 [[moco]] (en la nariz)
mucculuni 	 :: 	 una [[persona que no sirve para nada]]
mucculuni 	 :: 	 un [[inútil]]
muci 	 :: 	 [[gato]]
muddacchiu 	 :: 	 [[blando]]
muddacchiu 	 :: 	 [[flojo]]
muddacchiu 	 :: 	 [[perezoso]]
muddalora 	 :: 	 [[parte blanda de la cabeza de los niñitos]]
muddìa 	 :: 	 [[fresno]] (Fraxinus)
muddica 	 :: 	 [[miga]]
muderu 	 :: 	 [[que tiene buenas maneras]]
mudidduni 	 :: 	 [[médula]]
mudinisi 	 :: 	 [[modenés]]
mudinisi 	 :: 	 [[dialecto modenés]]
mudiratu 	 :: 	 [[moderado]]
mudu 	 :: 	 [[mudo]]
muffuletta 	 :: 	 [[pan blando]]
muffuletta 	 :: 	 [[pan mullido]]
mufruni 	 :: 	 [[muflón]]
muggheri 	 :: 	 1. [[mujer]]
muggheri 	 :: 	 2. [[sposa]]
mugghieri 	 :: 	 1. [[mujer]]
mugghieri 	 :: 	 2. [[sposa]]
mugnulusu 	 :: 	 [[dicho del niño que no quiere dejar a su madre]]
mugnuni 	 :: 	 [[muñón]]
mulaccia 	 :: 	 [[obstinación]]
mulaccia 	 :: 	 [[testarudez]]
mulaccia 	 :: 	 [[cabezonería]]
muldavu 	 :: 	 [[moldavo]]
muldavu 	 :: 	 [[idioma moldavo]]
mulettu 	 :: 	 [[mújol]] (Mugil cephalus)
mulignu 	 :: 	 [[cencerro de mulo]]
mulinciana 	 :: 	 [[berenjena]]
mulinigghiu 	 :: 	 [[molinillo de café]]
mulinu 	 :: 	 [[molino]]
mulletta 	 :: 	 [[muleta]]
mulu 	 :: 	 [[mulo]]
mulu 	 :: 	 [[mula macho]]
mulu 	 :: 	 [[macho]] (en unos dialectos rurales de Castilla)
mulunaru 	 :: 	 [[vendedor de sandías]]
muluni 	 :: 	 1. [[sandía]]
muluni 	 :: 	 1.  [[melón de agua]]
muluni 	 :: 	 2. [[melón]]
muluni 	 :: 	 2.  [[melón de invierno]]
munacedda 	 :: 	 [[castañuela]]
mùnciri 	 :: 	 [[ordeñar]]
mùnciri 	 :: 	 2. [[empujar]]
muncu 	 :: 	 [[manco]]
mungu 	 :: 	 [[manco]]
munita 	 :: 	 [[moneda]]
munita 	 :: 	 [[pieza]]
munitola 	 :: 	 [[calderilla]] (dinero)
munitola 	 :: 	 [[suelto]] (dinero)
munnari 	 :: 	 [[pelar]]
munneddu 	 :: 	 [[unidad para medir los cereales]]
munnizza 	 :: 	 [[inmundicia]]
munnizza 	 :: 	 [[basura|basuras]]
munnu 	 :: 	 [[mundo]]
munsignuri 	 :: 	 [[monseñor]]
muntagna 	 :: 	 [[montaña]]
muntarozzu 	 :: 	 [[montículo]]
muntarozzu 	 :: 	 [[montón]]
muntata 	 :: 	 [[subida]]
munti 	 :: 	 [[monte]]
muntunarìa 	 :: 	 [[cabezonería]]
muntunarìa 	 :: 	 [[testarudez]]
muntunarìa 	 :: 	 [[obstinación]]
muntuni 	 :: 	 [[carnero]]
munumentu 	 :: 	 [[monumento]]
munzeddu 	 :: 	 [[montón]]
munzieddu 	 :: 	 [[montón]]
muorvu 	 :: 	 [[moco]] (en la nariz)
mupu 	 :: 	 [[besugo]]
muràbitu 	 :: 	 [[astemio|abstemio]] (persona que no bebe alcohol)
muracca 	 :: 	 [[muro bajo para delimitar]]
murali 	 :: 	 [[moral]]
murali 	 :: 	 [[morales]]
murfìa 	 :: 	 [[tipo de enfermedad que hace cambiar la cara]]
murina 	 :: 	 [[morena]]
muriri 	 :: 	 [[morir]]
mùrmuru 	 :: 	 [[murmullo]]
mùrmuru 	 :: 	 [[susurro]]
murritusu 	 :: 	 [[que no se queda tranquilo]]
murseddu 	 :: 	 [[parche]] (para la ropa)
mursiddina 	 :: 	 [[pimpernela escarlata]] (Anagallis arvensis)
mursiddina 	 :: 	 [[hierba coral]]
murtacinu 	 :: 	 [[sin energía]]
murtacinu 	 :: 	 "[[muerto]]"
murtaru 	 :: 	 [[almirez]] (con [[pilón]] o [[machaca]] o [[maja]])
murtatella 	 :: 	 [[mortadella]]
murtidda 	 :: 	 [[mirto de Bravante]]
murtidda 	 :: 	 [[mirto de turbera]] (Myrica gale)
muru 	 :: 	 [[pared]]
murvusu 	 :: 	 [[mocoso]]
musca 	 :: 	 [[mosca]]
muschea 	 :: 	 [[mezquita]]
muschitta 	 :: 	 [[mosquito]] (specia di musca picciridda; zappagghiuni)
muschittera 	 :: 	 [[mosquitero]]
muschittu 	 :: 	 [[mosquito]] (Culex pipiens)
musciu 	 :: 	 1. [[flaco]]
musciu 	 :: 	 2. [[molle]]
musciu 	 :: 	 3. [[blando]]
musciu 	 :: 	 [[gato]]
mùsculu 	 :: 	 [[músculo]]
museu 	 :: 	 [[museo]] [[:es:museo|(es)]]
mùsica 	 :: 	 [[música]] {{f}}
musioni 	 :: 	 [[moción]]
musioni 	 :: 	 [[movimiento]]
mussili 	 :: 	 [[bozal]]
mussu 	 :: 	 [[morro]]
mussu 	 :: 	 [[hocico]]
mustazzi 	 :: 	 [[bigotes]]
mustazzu 	 :: 	 [[bigote]]
mustazzu 	 :: 	 [[bigotes]]
mustazzu 	 :: 	 [[mostacho]] (di cristianu o di armali)
mustìa 	 :: 	 [[brótola de roca]] (Phycis phycis)
mustrari 	 :: 	 [[mostrar]]
mustu 	 :: 	 [[mosto]]
mutanna 	 :: 	 [[braga]]
mutanni 	 :: 	 [[bragas]]
mutari 	 :: 	 [[mudar]]
mutari 	 :: 	 [[cambiar]]
mutivu 	 :: 	 [[motivo]]
muttu 	 :: 	 [[dicho]]
muttu 	 :: 	 [[refrán]]
muttu 	 :: 	 [[palabra]]
mutu 	 :: 	 [[mudo]]
muturi 	 :: 	 [[motor]]
muvumentu 	 :: 	 [[movimiento]]
muzzicari 	 :: 	 [[morder]]
muzzicuni 	 :: 	 [[mordedura]]
muzzicuni 	 :: 	 [[mordisco]]
muzzu 	 :: 	 [[cortado]] ([[truncado]]
muzzu 	 :: 	 [[mutilado]])
muzzuni 	 :: 	 [[colilla de cigarrillo o de cigarro]]
na 	 :: 	 [[una]]
naca 	 :: 	 [[cuna]] (cama para el niño)
nacalora 	 :: 	 1. [[cuna]] (cama para el niño)
nacalora 	 :: 	 2. [[columpio]]
nachitizzonna 	 :: 	 [[balanceo]]
naghieri 	 :: 	 [[conductor de barco]]
naghieri 	 :: 	 [[pilota de barco]]
nahuatl 	 :: 	 [[idioma nahuatl]]
nànfara 	 :: 	 [[voz nasal]] (característica del resfriado)
nanfarusu 	 :: 	 [[que habla con voz nasal]]
nanna 	 :: 	 [[abuela]]
nannava 	 :: 	 [[bisabuela]]
nannavu 	 :: 	 [[bisabuelo]]
nannàvulu 	 :: 	 [[bisabuelo]]
nannu 	 :: 	 [[abuelo]]
napulitanu 	 :: 	 [[napolitano]]
napulitanu 	 :: 	 [[idioma napolitano]]
napulitanu 	 :: 	 [[napoletano]]
nasca 	 :: 	 [[nariz chata]]
nàsciri 	 :: 	 [[nacer]]
nàscita 	 :: 	 [[nacimiento]]
nasciutu 	 :: 	 [[nacido]]
nascutu 	 :: 	 [[chato]]
nascutu 	 :: 	 [[achatado]]
naspa 	 :: 	 [[devanadera]]
naspa 	 :: 	 [[devanador]]
nastru 	 :: 	 [[cinta]]
nasu 	 :: 	 [[nariz]]
natari 	 :: 	 [[nadar]]
nataturi 	 :: 	 [[nadador]]
natu 	 :: 	 [[nacido]]
