amplification	n	amplificación	n.f
amulet	n	amuleto	n.m
tonsil	n	amígdala	n.f
anachronistic	adj	anacrónico	adj
anaerobic	adj	anaeróbico	adj
anaphylaxis	n.ND	anafilaxis	n.f.sp
anaphylaxis	n	anafilaxis	n.f
analgesia	n	analgesia	n.f
analyser	n	analizador	n.m
analyse	vblex	analizar	vblex
analyse	vblex	analizar	vblex
anatoxin	n	anatoxina	n.f
anatomical	adj	anatómico	adj
rump	n	anca	n.f
andesine	n	andesina	n.f
andesite	n	andesita	n.f
andrology	n	andrología	n.f
anemograph	n	anemógrafo	n.m
anemometer	n	anemómetro	n.m
anaesthesiology	n	anestesiología	n.f
aneurism	n	aneurisma	n.m
annexation	n	anexión	n.f
amphibology	n	anfibología	n.f
angioma	n	angioma	n.m
angiosperm	n	angiosperma	n.f
anglicism	n	anglicismo	n.m
angora	n	angora	n.f
angström	n	angstrom	n.m
elver	n	angula	n.f
anhydride	n	anhídrido	n.m
animism	n	animismo	n.m
anisotropy	n	anisotropía	n.f
abnormally	adv	anormalmente	adv
anoxia	n	anoxia	n.f
elk	n	ante	n.m
antechamber	n	antecámara	n.f
anther	n	antera	n.f
anticyclonic	adj	anticiclónico	adj
anticlinal	adj	anticlinal	adj.mf
anticoagulant	n	anticoagulante	n.m
unconstitutional	adj	anticonstitucional	adj.mf
antiderivative	n	antiderivada	n.f
uneconomic	adj	antieconómico	adj
antistatic	adj	antiestático	adj
antihiatic	adj	antihiático	adj
antimatter	n	antimateria	n.f
antimony	n	antimonio	n.m
unkind	adj.sint	antipático	adj
anti-semite	adj	antisemita	adj.mf
antisymmetric	adj	antisimétrico	adj
antrum	n	antro	n.m
anthropocentrism	n	antropocentrismo	n.m
antropoid	adj	antropoide	adj.mf
anthropology	n	antropología	n.f
antidote	n	antídoto	n.m
antiphony	n	antífona	n.f
antelope	n	antílope	n.m
antonym	n	antónimo	n.m
anuran	n	anuro	n.m
annelid	n	anélido	n.m
anemone	n	anémona	n.f
aorta	n	aorta	n.f
Apache	n	apache	n.m
apartheid	n	apartheid	n.m
passionately	adv	apasionadamente	adv
apatite	n	apatito	n.m
appealable	adj	apelable	adj.mf
apiculture	n	apicultura	n.f
celery	n	apio	n.m
compacter	n	apisonadora	n.f
aplasia	n	aplasia	n.f
apologetic	adj	apologético	adj
apposition	n	aposición	n.f
apothem	n	apotema	n.m
endorsement	n	aprobación	n.f
apraxia	n	apraxia	n.f
apprehension	n	aprehensión	n.f
apriority	n	apriorismo	n.m
appropriate	adj	apropiado	adj
proper	adj	apropiado	adj
procurement	n	aprovisionamiento	n.m
prompter	n	apuntador	n.GD
prompter	n	apuntador	n
apathetic	adj	apático	adj
poignant	adj	patético	adj
rocky	adj.sint	pedregoso	adj
windy	adj.sint	ventoso	adj
apocope	n	apócope	n.m
dressing	n	apósito	n.m
apostrophe	n	apóstrofo	n.m
arabism	n	arabismo	n.m
arachnoid	n	aracnoideo	n.m
aragonesism	n	aragonesismo	n.m
aragonite	n	aragonita	n.f
arboriculture	n	arboricultura	n.f
arborescent	adj	arbóreo	adj
arcade	n	arcada	n.f
archaic	adj	arcaico	adj
archaism	n	arcaísmo	n.m
archduke	n	archiduque	n.m
archiphoneme	n	archifonema	n.m
archival	adj	archivístico	adj
archon	n	arconte	n.m
archangel	n	arcángel	n.m
herring	n	arenque	n.m
argentine	adj	argentino	adj
arietta	n	arieta	n.f
aristocratic	adj	aristocrático	adj
aristotelian	adj	aristotélico	adj
arithmetical	adj	aritmético	adj
armistice	n	armisticio	n.m
ermine	n	armiño	n.m
harmonium	n	armonio	n.m
aromatic	adj	aromático	adj
casket	n	arqueta	n.f
architrave	n	arquitrabe	n.m
archivolt	n	arquivolta	n.f
snatch	vblex	arrebatar	vblex
areflexia	n	arreflexia	n.f
jay	n	arrendajo	n.m
arrhythmia	n	arritmia	n.f
arrogance	n	arrogancia	n.f
arrogance	n	prepotencia	n.f
arrogant	adj	arrogante	adj.mf
paddy	n	arrozal	n.m
arsenate	n	arseniato	n.m
arsenic	n	arsénico	n.m
articulatory	adj	articulatorio	adj
artiodactyl	n	artiodáctilo	n.m
arthralgia	n	artralgia	n.f
arthrology	n	artrología	n.f
arthroscopy	n	artroscopia	n.f
arthropod	n	artrópodo	n.m
arthurian	adj	artúrico	adj
arachnid	n	arácnido	n.m
cranberry	n	arándano	n.m
salaried	adj	asalariado	adj
asceticism	n	ascetismo	n.m
insurable	adj	asegurable	adj.mf
assent	n	asentimiento	n.m
asepsis	n	asepsia	n.f
assertion	n	aserción	n.f
asexual	adj	asexual	adj.mf
asphyxia	n	asfixia	n.f
asphaltic	adj	asfáltico	adj
assimilable	adj	asimilable	adj.mf
asymptotic	adj	asintótico	adj
Assyrian	n	asirio	n.m
asocial	adj	asocial	adj.mf
aspectual	adj	aspectual	adj.mf
sprinkler	n	aspersor	n.m
aspirin	n	aspirina	n.f
asthenia	n	astenia	n.f
asthenosphere	n	astenosfera	n.f
asterism	n	asterismo	n.m
astigmatism	n	astigmatismo	n.m
astrocyte	n	astrocito	n.m
astrology	n	astrología	n.f
asymptote	n	asíntota	n.f
shortcut	n	atajo	n.m
ataxia	n	ataxia	n.f
atheistic	adj	ateo	adj
atheist	n	ateo	n.GD
atheist	n	ateo	n
atheroma	n	ateroma	n.m
attestation	n	atestación	n.f
atheism	n	ateísmo	n.m
atlas	n	atlas	n.m
atlas	n.ND	atlas	n.m.sp
atomism	n	atomismo	n.m
atony	n	atonía	n.f
entrapment	n	atrapamiento	n.m
atrium	n	atrio	n.m
atrophy	n	atrofia	n.f
atropine	n	atropina	n.f
audiphone	n	audífono	n.m
augite	n	augita	n.f
augur	n	augur	n.m
howl	n	aullido	n.m
aura	n	aura	n.f
auricula	n	aurícula	n.f
auscultation	n	auscultación	n.f
austenite	n	austenita	n.f
autarchy	n	autarquía	n.f
autoclave	n	autoclave	n.f
self-supervision	n	autocontrol	n.m
autocratic	adj	autocrático	adj
autoecology	n	autoecología	n.f
self-publishing	n	autoedición	n.f
gastro-intestinal	n	gastrointestinal	n.f
autophagy	n	autofagia	n.f
autogamy	n	autogamia	n.f
automation	n	automatización	n.f
automorphism	n	automorfismo	n.m
railcar	n	automotor	n.m
authorisation	n	autorización	n.f
permission	n	autorización	n.f
self-portrait	n	autorretrato	n.m
autosome	n	autosoma	n.m
hitchhiking	n	autostop	n.m
autarchic	adj	autárquico	adj
hazelnut	n	avellana	n.f
hazel	n	avellano	n.m
axillary	adj	axilar	adj.mf
axiology	n	axiología	n.f
axiom	n	axioma	n.m
axiomatic	adj	axiomático	adj
axonometric	adj	axonométrico	adj
azalea	n	azalea	n.f
azimuthal	adj	azimutal	adj.mf
scourge	n	azote	n.m
azurite	n	azurita	n.f
aortic	adj	aórtico	adj
bib	n	babero	n.m
babylonian	adj	babilónico	adj
Asturian	n	bable	n.m
slug	n	babosa	n.f
whiting	n	bacaladilla	n.f
bacitracin	n	bacitracina	n.f
bacteriology	n	bacteriología	n.f
bacteriological	adj	bacteriológico	adj
clapper	n	badajo	n.m
badminton	n	badminton	n.m
gully	n	cauce	n.m
course	n	cauce	n.m
downpipe	n	bajante	n.m
bring	vblex.sep	bajar	vblex
ballade	n	balada	n.f
sway	vblex	balancear	vblex
baluster	n	balaustre	n.m
balkanisation	n	balcanización	n.f
crossbow	n	ballesta	n.f
balneotherapy	n	balneoterapia	n.f
raft	n	balsa	n.f
ballistic	adj	balístico	adj
bankruptcy	n	bancarrota	n.f
baptistery	n	baptisterio	n.m
bakelite	n	baquelita	n.f
barbecue	n	barbacoa	n.f
barbarism	n	barbarismo	n.m
barbershop	n	barbería	n.f
barcarole	n	barcarola	n.f
barcelonan	adj	barcelonés	adj
bard	n	bardo	n.m
barycenter	n	baricentro	n.m
barium	n	bario	n.m
baryta	n	barita	n.f
windward	n	barlovento	n.m
barometric	adj	barométrico	adj
barony	n	baronía	n.f
washbowl	n	barreño	n.m
scanning	n	barrido	n.m
baritone	n	barítono	n.m
barograph	n	barógrafo	n.m
basal	adj	basal	adj.mf
basalt	n	basalto	n.m
basophilia	n	basofilia	n.f
fairly	preadv	bastante	preadv
batiste	n	batista	n.f
baud	n	baudio	n.m
bauxite	n	bauxita	n.f
bayonet	n	bayoneta	n.f
becquerel	n	becquerel	n.m
belligerent	adj	beligerante	adj.mf
bel	n	belio	n.m
acorn	n	bellota	n.f
flare	n	bengala	n.f
bentonite	n	bentonita	n.f
beryllium	n	berilio	n.m
berlin	n	berlina	n.f
berkelium	n	berquelio	n.m
beta	n	beta	n.f
betacism	n	betacismo	n.m
bitumen	n	betún	n.m
twinaxial	adj	biaxial	adj.mf
bibliometrics	n	bibliometría	n.f
librarianship	n	biblioteconomía	n.f
bicameral	adj	bicameral	adj.mf
bicameralism	n	bicameralismo	n.m
biquadratic	adj	bicuadrático	adj
bidirectional	adj	bidireccional	adj.mf
biennial	adj	bienal	adj.mf
branch	n	bifurcación	n.f
bifurcation	n	bifurcación	n.f
bigamy	n	bigamia	n.f
bilaterality	n	bilateralidad	n.f
bilirubin	n	bilirrubina	n.f
binaural	adj	binaural	adj.mf
binomial	adj	binomial	adj.mf
binomial	n	binomio	n.m
bioaccumulation	n	bioacumulación	n.f
biofuel	n	biocarburante	n.m
bioclimatic	adj	bioclimático	adj
biofuel	n	biocombustible	n.m
biodegradable	adj	biodegradable	adj.mf
biodegradation	n	biodegradación	n.f
bioenergy	n	bioenergía	n.f
biophysical	adj	biofísico	adj
biogeography	n	biogeografía	n.f
biogeochemical	adj	biogeoquímico	adj
bioluminescence	n	bioluminiscencia	n.f
biome	n	bioma	n.m
biometrics	n	biometría	n.f
biomolecular	adj	biomolecular	adj.mf
biopolymer	n	biopolímero	n.m
biorhythm	n	biorritmo	n.m
biosphere	n	biosfera	n.f
biotechnology	n	biotecnología	n.f
biotype	n	biotipo	n.m
biotite	n	biotita	n.f
biotope	n	biotopo	n.m
bipolar	adj	bipolar	adj.mf
bikini	n	biquini	n.m
birefringence	n	birrefringencia	n.f
mortarboard	n	birrete	n.m
bisection	n	bisección	n.f
bevel	n	bisel	n.m
bismuth	n	bismuto	n.m
bistoury	n	bisturí	n.m
jewelery	n	bisutería	n.f
bivalve	adj	bivalvo	adj
biotic	adj	biótico	adj
blasphemy	n	blasfemia	n.f
blastema	n	blastema	n.m
blastocoel	n	blastocelo	n.m
blastoderm	n	blastoderma	n.m
blastomere	n	blastómero	n.m
chard	n	bleda	n.f
blende	n	blenda	n.f
blocking	n	bloqueo	n.m
blastula	n	blástula	n.f
boa	n	boa	n.f
bobsled	n	bobsleigh	n.m
goitre	n	bocio	n.m
cattail	n	boga	n.f
Bolshevism	n	bolchevismo	n.m
skittle	n	bolo	n.m
Bonapartism	n	bonapartismo	n.m
bonsai	n	bonsai	n.m
boom	n	boom	n.m
boom	n	auge	n.f
boomerang	n	boomerang	n.m
boracite	n	boracita	n.f
borate	n	borato	n.m
tassel	n	borla	n.f
bornite	n	bornita	n.f
boron	n	boro	n.m
erasable	adj	borrable	adj.mf
yawn	n	bostezo	n.m
yawn	vblex	bostezar	vblex
ampul	n	botellita	n.f
bradycardia	n	bradicardia	n.f
branchia	n	branquia	n.f
brachistochrone	n	braquistócrona	n.f
breaststroke	n	braza	n.f
blade	n	brizna	n.f
bryophite	n	briófito	n.m
brocade	n	brocado	n.m
rim	n	brocal	n.m
broaching	n	brochado	n.m
brochette	n	brocheta	n.f
bromide	n	bromuro	n.m
bronchopulmonary	adj	broncopulmonar	adj.mf
bronchial	adj	bronquial	adj.mf
bronchus	n	bronquio	n.m
bronchiole	n	bronquiolo	n.m
brucite	n	brucita	n.f
witchcraft	n	brujería	n.f
wizard	n	brujo	n.m
bract	n	bráctea	n.f
broccoli	n	brécol	n.m
buffoonery	n	bufonada	n.f
boulevard	n	bulevar	n.m
bouillabaisse	n	bullabesa	n.f
bulldozer	n	bulldozer	n.m
buna	n	buna	n.f
bungalow	n	bungalow	n.m
bunker	n	bunker	n.m
buret	n	bureta	n.f
borough	n	burgo	n.m
bureaucratisation	n	burocratización	n.f
bust	n	busto	n.m
butyl	n	butilo	n.m
byte	n	byte	n.m
sty	n	búho	n.m
mackerel	n	caballa	n.f
hut	n	cabaña	n.f
cabin	n	cabaña	n.f
cabin	n	cabina	n.f
sling	n	cabestrillo	n.m
halter	n	cabestro	n.m
cablegram	n	cablegrama	n.m
cabriolet	n	cabriolet	n.m
pan	n	cacerola	n.f
casserole	n	cacerola	n.f
cashmere	n	cachemir	n.m
cashmere	n	cachemira	n.f
debenture	n	obligación	n.f
cacique	n	cacique	n.m
caciquism	n	caciquismo	n.m
cacophony	n	cacofonía	n.f
cacophonic	adj	cacofónico	adj
cadmium	n	cadmio	n.m
caducous	adj	caduco	adj
corpse	n	cadáver	n.m
cafe	n	cafetería	n.f
alligator	n	caimán	n.m
calcification	n	calcificación	n.f
calcite	n	calcita	n.f
calque	n	calco	n.m
chalcography	n	calcografía	n.f
decalcomania	n	calcomanía	n.f
calculable	adj	calculable	adj.mf
calcaneum	n	calcáneo	n.m
coppersmithing	n	calderería	n.f
heater	n	calentador	n.m
californian	adj	californiano	adj
californium	n	californio	n.m
calligraphy	n	caligrafía	n.f
haze	n	calima	n.f
limestone	n	caliza	n.f
cul-de-sac	n	callejón	n.m
calorimetry	n	calorimetría	n.f
calorimeter	n	calorímetro	n.m
colostrum	n	calostro	n.m
shoehorn	n	calzador	n.m
fellowship	n	camaradería	n.f
camarilla	n	camarilla	n.f
changeable	adj	cambiable	adj.mf
camembert	n	camembert	n.m
ringer	n	campanero	n.GD
ringer	n	campanero	n
peasantry	n	campesinado	n.m
padlock	n	candado	n.m
candela	n	candela	n.f
candidate	n	candidato	n.GD
candidate	n	candidato	n
nominee	n	candidato	n.GD
crab	n	cangrejo	n.m
can	n	lata	n.f
cantata	n	cantata	n.f
cantonal	adj	cantonal	adj.mf
nosing	n	cantonera	n.f
cannibal	n	caníbal	n.mf
canonical	adj	canónico	adj
mahogany	n	caoba	n.f
kaolinite	n	caolinita	n.f
shell	n	caparazón	n.m
shell	n	proyectil	n.f
capitation	n	capitación	n.f
capitulation	n	capitulación	n.f
hood	n	capote	n.m
capside	n	capside	n.m
capsomer	n	capsómero	n.m
cocoon	n	capullo	n.m
cachexia	n	caquexia	n.f
khaki	adj	caqui	adj.mf
carbohydrate	n	carbohidrato	n.m
carbonatation	n	carbonatación	n.f
carbonate	n	carbonato	n.m
carboxylic	adj	carboxílico	adj
carburation	n	carburación	n.f
carburettor	n	carburador	n.m
carbide	n	carburo	n.m
carcinoma	n	carcinoma	n.m
woodworm	n	carcoma	n.f
cardioid	n	cardioide	n.m
cardiopathy	n	cardiopatía	n.f
thistle	n	cardo	n.m
streamlining	n	carenado	n.m
load	n	carga	n.f
freight	n	carga	n.f
burden	n	carga	n.f
karyotype	n	cariotipo	n.m
carnallite	n	carnalita	n.f
carnival	n	carnaval	n.m
carnival	n.ND	carnaval	n.m.sp
carnivorous	adj	carnívoro	adj
carpus	n	carpo	n.m
cartwright	n	carretero	n.m
carrion	n	carroña	n.f
wallet	n	cartera	n.f
cartographic	adj	cartográfico	adj
cartilage	n	cartílago	n.m
caruncle	n	carúncula	n.f
waterfall	n	cascada	n.f
cassette	n	casete	n.f
casein	n	caseína	n.f
cassiterite	n	casiterita	n.f
socket	n	casquete	n.m
castilianisation	n	castellanización	n.f
beaver	n	castor	n.m
catabolism	n	catabolismo	n.m
katabatic	adj	catabático	adj
catacomb	n	catacumba	n.f
catalase	n	catalasa	n.f
catalepsy	n	catalepsia	n.f
catalytic	adj	catalítico	adj
catharism	n	catarismo	n.m
cadastre	n	catastro	n.m
categorial	adj	categorial	adj.mf
categorisation	n	categorización	n.f
categorical	adj	categórico	adj
catena	n	catena	n.f
cathetometer	n	catetómetro	n.m
cathartic	adj	catártico	adj
causal	adj	causal	adj.mf
cagily	adv	cautelosamente	adv
warily	adv	cautelosamente	adv
cauterisation	n	cauterización	n.f
cavatina	n	cavatina	n.f
caviar	n	caviar	n.m
reedbed	n	cañaveral	n.m
gunboat	n	cañonero	n.m
barley	n	cebada	n.f
bait	n	cebo	n.m
cephalalgia	n	cefalalgia	n.f
cephalopod	n	cefalópodo	n.m
cephalic	adj	cefálico	adj
coelenterate	n	celentéreo	n.m
celestine	n	celestina	n.f
celibacy	n	celibato	n.m
cellophane	n	celofán	n.m
celom	n	celoma	n.m
cellulose	n	celulosa	n.f
cementation	n	cementación	n.f
cementite	n	cementita	n.f
centilitre	n	centilitro	n.m
centrifugation	n	centrifugación	n.f
centriole	n	centriolo	n.m
centrosome	n	centrosoma	n.m
ceratin	n	ceratina	n.f
cerebellum	n	cerebelo	n.m
cerium	n	cerio	n.m
zero	n	cero	n.m
nil	n	cero	n.m
zero	num	cero	num.mf
locksmithery	n	cerrajería	n.f
fawn	n	cervato	n.m
cervical	adj	cervical	adj.mf
cessation	n	cese	n.m
cesium	n	cesio	n.m
caesura	n	cesura	n.f
ketone	n	cetona	n.f
falconry	n	cetrería	n.f
jackal	n	chacal	n.m
shamanism	n	chamanismo	n.m
shaman	n	chamán	n.m
chancre	n	chancro	n.m
precentor	n	chantre	n.m
tailcoat	n	chaqué	n.m
puddle	n	charco	n.m
delicatessen	n	charcutería	n.f
charleston	n	charlestón	n.m
sputtering	n	chasquido	n.m
czechoslovak	adj	checoslovaco	adj
shilling	n	chelín	n.m
chicory	n	chicoria	n.f
brat	n	mocoso	n.GD
brat	n	mocoso	n
cherimoya	n	chirimoya	n.f
poplar	n	chopo	n.m
chauvinism	n	chovinismo	n.m
chauvinistic	adj	chovinista	adj.mf
cruller	n	churro	n.m
cicatrisation	n	cicatrización	n.f
cycloid	n	cicloide	n.m
cyclothymia	n	ciclotimia	n.f
cyclotomic	adj	ciclotómico	adj
cyclonic	adj	ciclónico	adj
deer	n	ciervo	n.m
zygomatic	adj	cigomático	adj
zygote	n	cigoto	n.m
crankshaft	n	cigüeñal	n.m
coriander	n	cilantro	n.m
ciliate	n	ciliado	n.m
ciliary	adj	ciliar	adj.mf
cylindrical	adj	cilíndrico	adj
cinnabar	n	cinabrio	n.m
kinematic	adj	cinemático	adj
kinesthesia	n	cinestesia	n.f
kinetical	adj	cinético	adj
circa	adv	circa	adv
zirconium	n	circonio	n.m
circumcentre	n	circuncentro	n.m
surrounding	adj	circundante	adj.mf
circumference	n	circunferencia	n.f
circumspection	n	circunspección	n.f
cysteine	n	cisteína	n.f
cystoscopy	n	cistoscopia	n.f
cytoskeleton	n	citoesqueleto	n.m
cytology	n	citología	n.f
cytological	adj	citológico	adj
cytoplasm	n	citoplasma	n.m
cytoplasmic	adj	citoplasmático	adj
cytosine	n	citosina	n.f
cytosome	n	citosoma	n.m
cytostome	n	citostoma	n.m
shears	n	cizalla	n.f
shearing	n	cizallamiento	n.m
cladism	n	cladismo	n.m
cladogram	n	cladograma	n.m
clamour	n	clamor	n.m
sorter	n	clasificador	n.m
claustrophobia	n	claustrofobia	n.f
carnation	n	clavel	n.m
clavichord	n	clavicordio	n.m
clavicle	n	clavícula	n.f
clerical	adj	clerical	adj.mf
clericalism	n	clericalismo	n.m
climogram	n	climograma	n.m
clitoridectomy	n	clitoridectomía	n.f
cloning	n	clonación	n.f
chlorite	n	clorita	n.f
chlorophyl	n	clorofila	n.f
chlorofluorocarbon	n	clorofluorocarburo	n.m
chloroform	n	cloroformo	n.m
chloride	n	cloruro	n.m
chlorenchyma	n	clorénquima	n.m
climax	n	clímax	n.m
climax	n.ND	clímax	n.m.sp
clinic	n	clínica	n.f
clipper	n	clíper	n.m
coercive	adj	coactivo	adj
coagulation	n	coagulación	n.f
coalescence	n	coalescencia	n.f
coaxial	adj	coaxial	adj.mf
cobalt	n	cobalto	n.m
pram	n	cochecito	n.m
quotient	n	cociente	n.m
cochlear	adj	coclear	adj.mf
coconut	n	coco	n.m
crocodile	n	cocodrilo	n.m
coda	n	coda	n.f
greed	n	codicia	n.f
codicil	n	codicilo	n.m
quail	n	codorniz	n.f
coedition	n	coedición	n.f
coercive	adj	coercitivo	adj
coexistence	n	coexistencia	n.f
cogeneration	n	cogeneración	n.f
comanagement	n	cogestión	n.f
limp	vblex	cojear	vblex
hobble	n	cojera	n.f
collation	n	colación	n.f
strainer	n	colador	n.m
collectivism	n	colectivismo	n.m
collectivisation	n	colectivización	n.f
colemanite	n	colemanita	n.f
coleopteron	n	coleóptero	n.m
collyrium	n	colirio	n.m
collage	n	collage	n.m
colophony	n	colofonia	n.f
colloid	n	coloide	n.m
colon	n	colon	n.m
colonizable	adj	colonizable	adj.mf
rouge	n	colorete	n.m
colorimetry	n	colorimetría	n.f
colorimetric	adj	colorimétrico	adj
colorimeter	n	colorímetro	n.m
collotype	n	colotipia	n.f
columnar	adj	columnar	adj.mf
colonnade	n	columnata	n.f
colluvial	adj	coluvial	adj.mf
collenchyma	n	colénquima	n.m
combinable	adj	combinable	adj.mf
combinatorics	n	combinatoria	n.f
combinatory	adj	combinatorio	adj
commercialism	n	comercialismo	n.m
kite	n	cometa	n.f
commissure	n	comisura	n.f
joker	n	comodín	n.m
comparator	n	comparador	n.m
comparatively	adv	comparativamente	adv
compensator	n	compensador	n.m
compensatory	adj	compensatorio	adj
compiler	n	compilador	n.m
complementation	n	complementación	n.f
compote	n	compota	n.f
compressor	n	compresor	n.m
computational	adj	computacional	adj.mf
computationally	adv	computacionalmente	adv
concatenate	vblex	concatenar	vblex
conceivable	adj	concebible	adj.mf
concentrator	n	concentrador	n.m
conceptualist	adj	conceptualista	adj.mf
shell	n	concha	n.f
shell	n	cáscara	n.f
seashell	n	concha	n.f
conchoid	n	concoide	n.f
concomitant	adj	concomitante	adj.mf
concentric	adj	concéntrico	adj
condemnable	adj	condenable	adj.mf
condominium	n	condominio	n.m
chondrocite	n	condrocito	n.m
conductance	n	conductancia	n.f
behaviourism	n	conductismo	n.m
behavioural	adj	conductista	adj.mf
connector	n	conector	n.m
confederal	adj	confederal	adj.mf
lecturer	n	conferenciante	n.mf
configurator	n	configurador	n.m
freeze	n	congelación	n.f
freezing	n	congelación	n.f
congruence	n	congruencia	n.f
conjugable	adj	conjugable	adj.mf
conjugation	n	conjugación	n.f
conjunctival	adj	conjuntival	adj.mf
consciousness	n	consciencia	n.f
consciousness	n	conciencia	n.f
consecutively	adv	consecutivamente	adv
accordingly	adv	consiguientemente	adv
consequently	adv	consiguientemente	adv
hereupon	adv	consiguientemente	adv
consonant	n	consonante	n.f
consonantism	n	consonantismo	n.m
consonantal	adj	consonántico	adj
constraint	n	constreñimiento	n.m
constriction	n	constricción	n.f
constructivist	adj	constructivista	adj.mf
expendable	adj	consumible	adj.mf
contextual	adj	contextual	adj.mf
contraception	n	contracepción	n.f
plywood	n	contrachapado	n.m
ply	n	chapa	n.f
sheet	n	chapa	n.f
sheet	n	capa	n.f
counterculture	n	contracultura	n.f
counterexample	n	contraejemplo	n.m
counterespionage	n	contraespionaje	n.m
countershaft	n	contramarcha	n.f
counteroffensive	n	contraofensiva	n.f
contravention	n	contravención	n.f
controllable	adj	controlable	adj.mf
controversial	adj	controvertido	adj
contractile	adj	contráctil	adj.mf
conventionally	adv	convencionalmente	adv
conversational	adj	conversacional	adj.mf
convertible	adj	convertible	adj.mf
converter	n	convertidor	n.m
conifer	n	conífera	n.f
headband	n	cinta	n.f
copal	n	copal	n.m
copartnership	n	coparticipación	n.f
copolymer	n	copolímero	n.m
coprecipitation	n	coprecipitación	n.f
coprocessor	n	coprocesador	n.m
coprophagy	n	coprofagia	n.f
copulation	n	copulación	n.f
corvette	n	corbeta	n.f
quaver	n	corchea	n.f
choreographic	adj	coreográfico	adj
corymb	n	corimbo	n.m
chorion	n	corion	n.m
corm	n	cormo	n.m
cornelian	n	cornalina	n.f
daw	n	corneja	n.f
corolla	n	corola	n.f
corollary	n	corolario	n.m
chorology	n	corología	n.f
bodice	n	corpiño	n.m
corpuscular	adj	corpuscular	adj.mf
correctable	adj	corregible	adj.mf
brokerage	n	corretaje	n.m
corroboration	n	corroboración	n.f
corrosion	n	corrosión	n.f
cutter	n	cortador	n.m
cortisone	n	cortisona	n.f
roebuck	n	corzo	n.m
reification	n	cosificación	n.f
cosmogony	n	cosmogonía	n.f
cosmology	n	cosmología	n.f
cosmovision	n	cosmovisión	n.f
covalent	adj	covalente	adj.mf
covariant	adj	covariante	adj.mf
covariance	n	covarianza	n.f
cowboy	n	cowboy	n.m
coxa	n	coxal	n.m
coyote	n	coyote	n.m
creatively	adv	creativamente	adv
cremation	n	cremación	n.f
screening	n	exploración	n.f
sieve	n	tamiz	n.m
selection	n	criba	n.f
cricoid	n.ND	cricoides	n.m.sp
cricoid	n.sg	cricoides	n.m.sp
cricoid	n.pl	cricoides	n.m.sp
cricoid	n	cricoides	n.m
criminology	n	criminología	n.f
criminologist	n	criminólogo	n.GD
criminologist	n	criminólogo	n
cryogenic	adj	criogénico	adj
crypt	n	cripta	n.f
cryptography	n	criptografía	n.f
cryptogram	n	criptograma	n.m
cryptorchidism	n	criptorquidia	n.f
cryptophyte	n	criptófito	n.m
cricket	n	criquet	n.m
chrysanthemum	n	crisantemo	n.m
chrysolite	n	crisolita	n.f
glassware	n	cristalería	n.f
crystalline	adj	cristalino	adj
microcrystalline	adj	microcristalino	adj
macrocrystalline	adj	macrocristalino	adj
crystallography	n	cristalografía	n.f
criticism	n	criticismo	n.m
chromatin	n	cromatina	n.f
chromatism	n	cromatismo	n.m
chromatography	n	cromatografía	n.f
chromatogram	n	cromatograma	n.m
chromatographic	adj	cromatográfico	adj
chromatograph	n	cromatógrafo	n.m
chromite	n	cromita	n.f
chromium	n	cromo	n.m
chromosomal	adj	cromosómico	adj
chromatic	adj	cromático	adj
orthochromatic	adj	ortocromático	adj
astatic	adj	astático	adj
archimedean	adj	arquimediano	adj
chromatid	n	cromátida	n.f
chronograph	n	cronógrafo	n.m
chronometer	n	cronómetro	n.m
croquette	n	croqueta	n.f
croissant	n	cruasán	n.m
crucifer	n	crucífera	n.f
cruelly	adv	cruelmente	adv
crustacean	n	crustáceo	n.m
crusade	n	cruzada	n.f
intersect	vblex	cruzar	vblex
chromic	adj	crómico	adj
quadrangular	adj	cuadrangular	adj.mf
quadrature	n	cuadratura	n.f
quadrilateral	n	cuadrilátero	n.m
quadrangle	n	cuadrángulo	n.m
quadratic	adj	cuadrático	adj
rennet	n	cuajo	n.m
quantifiable	adj	cuantificable	adj.mf
quantifier	n	cuantificador	n.m
quantum	n	cuanto	n.m
quartzite	n	cuarcita	n.f
displacement	n	cubicaje	n.m
beaker	n	cubilete	n.m
cubital	adj	cubital	adj.mf
cube	n	cubo	n.m
bedspread	n	cubrecama	n.m
teaspoon	n	cucharilla	n.f
dipper	n	cucharón	n.m
ladle	n	cucharón	n.m
questionable	adj	cuestionable	adj.mf
accurate	adj	cuidadoso	adj
culet	n	culito	n.m
coulomb	n	culombio	n.m
arable	adj	cultivable	adj.mf
cuneiform	adj	cuneiforme	adj.mf
cupid	n	cupido	n.m
cuprite	n	cuprita	n.f
curia	n	curia	n.f
curry	n	curry	n.m
cursor	n	cursor	n.m
curvature	n	curvatura	n.f
safekeeping	n	custodia	n.f
custody	n	custodia	n.f
cutine	n	cutina	n.f
cutter	n	cutter	n.m
cuticle	n	cutícula	n.f
quadruple	n	cuádruplo	n.m
calcic	adj	cálcico	adj
capsid	n	cápsida	n.f
karstic	adj	cárstico	adj
cathode	n	cátodo	n.m
caustic	adj	cáustico	adj
hemp	n	cáñamo	n.m
zither	n	cítara	n.f
cochlea	n	cóclea	n.f
codex	n	códice	n.m
colic	n	cólico	n.m
colchicum	n	cólquico	n.m
concave	adj	cóncavo	adj
condyle	n	cóndilo	n.m
concordance	n	concordancia	n.f
conical	adj	cónico	adj
copula	n	cópula	n.f
