viguri<n.f>	::	capacidad<n.f>	from-ENG	9
dinòcchiu<n.m>	::	rodilla<n.f>	from-ENG	1
appena<adv>	::	difícilmente<adv>	from-ENG	2
regnu<n.m>	::	reinado<n.m>	from-ENG	1
marchisi<n.m>	::	marqués<n.m>	from-ENG	1
stissu<adj>	::	mismo<adj>	from-ENG	2
agghiuriscari<vblex>	::	domar<vblex>	from-ENG	1
intellettu<n.f>	::	cerebro<n.m>	from-ENG	2
cavu<adj>	::	vacío<adj>	from-ENG	2
cummigghiari<vblex>	::	abarcar<vblex>	from-ENG	3
minutu<adj>	::	diminuto<adj>	from-ITA	2
crisciri<vblex>	::	ascender<vblex>	from-ENG	3
ingenuu<adj>	::	ingenuo<adj>	from-ITA	1
celebbrari<vblex>	::	celebrar<vblex>	from-ITA	1
fausu<adj>	::	falso<adj>	from-ITA	1
pavari<vblex>	::	cotizar<vblex>	from-ENG	6
nausiarisi<vblex>	::	repugnar<vblex>	from-ENG	1
identicu<adj>	::	idéntico<adj>	from-ENG	1
settembri<n.m>	::	setiembre<n.m>	from-ENG	2
dividiri<vblex>	::	dividir<vblex>	from-ENG	2
granfi<n.pl>	::	garra<n.f.pl>	from-ENG	1
affirmazioni<n.f>	::	proposición<n.f>	from-ENG	1
mazzu<n.m>	::	puñado<n.m>	from-ENG	2
onuri<n.m>	::	honra<n.f>	from-ITA	1
cummircianti<n.m>	::	comerciante<n.mf>	from-ENG	3
binzina<n.f>	::	gasolina<n.f>	from-ENG	1
mpidiri<vblex>	::	obstaculizar<vblex>	from-ENG	2
cappucciu<n.m>	::	capote<n.m>	from-ENG	4
puliticu<n.m>	::	político<n.GD>	from-ENG	2
gallupari<n.m>	::	galope<n.m>	from-ENG	1
psichicu<adj>	::	psíquico<adj>	from-ENG	1
incapaci<adj>	::	incapaz<adj.mf>	from-ENG	1
rinimentu<n.m>	::	producción<n.f>	from-ENG	2
daga<n.f>	::	daga<n.f>	from-ENG	1
osari<vblex>	::	osar<vblex>	from-ENG	3
tirrinu<n.m>	::	tierra<n.f>	from-ENG	1
vizziari<vblex>	::	dar<vblex>	from-ENG	3
età<n.f>	::	era<n.f>	from-ENG	2
cumannanti<n.m>	::	capitán<n.GD>	from-ENG	2
sedativu<n.m>	::	sedante<n.m>	from-ENG	1
cubbu<n.m>	::	cubo<n.m>	from-ENG	1
vidi<vblex>	::	coger<vblex>	from-ENG	7
furzari<vblex>	::	obligar<vblex>	from-ITA	1
inviari<vblex>	::	enviar<vblex>	from-ITA	1
ristrincirisi<vblex>	::	encoger<vblex>	from-ENG	1
incisioni<n.f>	::	filo<n.m>	from-ENG	7
foggia<n.f>	::	forma<n.f>	from-ENG	1
musulmanu<adj>	::	musulmán<adj>	from-ENG	1
pasculari<vblex>	::	apacentar<vblex>	from-ENG	1
tunnu<n.m>	::	ronda<n.f>	from-ENG	2
jippuni<n.m>	::	blusa<n.f>	from-ENG	1
curti<n.f>	::	tribunal<n.m>	from-ENG	4
manciari<vblex>	::	dar<vblex>	from-ENG	2
sustanza<n.f>	::	enjundia<n.f>	from-ENG	3
frìvulu<adj>	::	vano<adj>	from-ENG	1
moralità<n.f>	::	moraleja<n.f>	from-ENG	1
rapprisintari<vblex>	::	representar<vblex>	from-ITA	1
essiri<vblex>	::	carecer<vblex>	from-ITA	2
sbrugghiari<vblex>	::	solucionar<vblex>	from-ENG	2
vinuta<n.f>	::	mayoría<n.f>	from-ENG	1
ranni<adj>	::	gran<adj>	from-ITA	2
scrivania<n.f>	::	escritorio<n.m>	from-ITA	2
responzabili<adj>	::	responsable<adj.mf>	from-ENG	2
abbicinamentu<n.m>	::	aproximación<n.f>	from-ENG	4
marrò<adj>	::	marrón<adj>	from-ITA	1
auggurari<vblex>	::	pujar<vblex>	from-ENG	1
gallaria<n.f>	::	galería<n.f>	from-ENG	1
inciuriari<vblex>	::	ofender<vblex>	from-ITA	1
impiegu<n.m>	::	carrera<n.f>	from-ENG	2
ritardu<n.m>	::	retardo<n.m>	from-ENG	4
democrazia<n.f>	::	democracia<n.f>	from-ENG	1
rilassatizza<n.m>	::	relajación<n.f>	from-ITA	1
promozzioni<n.f>	::	fomento<n.m>	from-ENG	4
eruditu<n.m>	::	erudito<n>	from-ENG	4
spilorciu<adj>	::	avaricioso<adj>	from-ENG	3
concretu<adj>	::	concreto<adj>	from-ITA	1
racuntu<n.m>	::	historia<n.f>	from-ENG	2
dimustrari<vblex>	::	aparecer<vblex>	from-ENG	4
guidari<vblex>	::	guiar<vblex>	from-ENG	1
prisintazzioni<n.f>	::	introducción<n.f>	from-ENG	1
custanti<adj>	::	constante<adj.mf>	from-ENG	1
sportivu<n.m>	::	deportista<n.mf>	from-ENG	1
caminari<vblex>	::	entrar<vblex>	from-ENG	3
involuntariu<adj>	::	involuntario<adj>	from-ENG	1
arricurdàrisi<vblex>	::	acordar<vblex>	from-ENG	2
offriri<vblex>	::	regalar<vblex>	from-ENG	9
ribbassu<n.f>	::	desapalancamiento<n.m>	from-ITA	1
multiplicari<vblex>	::	multiplicar<vblex>	from-ENG	1
idrogginu<n.m>	::	hidrógeno<n.m>	from-ENG	1
maravigghia<n.f>	::	maravilla<n.f>	from-ENG	1
insulenti<adj>	::	insolente<adj.mf>	from-ENG	1
addattari<vblex>	::	amamantar<vblex>	from-ENG	1
interrugazioni<n.f>	::	interrogatorio<n.m>	from-ENG	3
incisioni<n.f>	::	recorte<n.f>	from-ENG	7
cabbina<n.f>	::	cabaña<n.f>	from-ENG	1
frasi<n.f>	::	frase<n.f>	from-ENG	1
vuiscu<adj>	::	bovino<adj>	from-ITA	1
sparpagghiari<vblex>	::	esparcir<vblex>	from-ENG	3
broccu<n.m>	::	almohadilla<n.f>	from-ENG	3
seggia<n.f>	::	butaca<n.f>	from-ENG	4
essiri<vblex>	::	nacer<vblex>	from-ENG	114
falliri<vblex>	::	desplomarse<vblex.pron>	from-ENG	4
eczima<n.m>	::	eccema<n.m>	from-ENG	2
prisuttu<n.m>	::	jamón<n.m>	from-ENG	2
banna<n.f>	::	lugar<n.m>	from-ENG	5
mazzu<n.m>	::	ramo<n.m>	from-ENG	1
rrinèsciri<vblex>	::	lograr<vblex>	from-ITA	2
capiri<vblex>	::	pescar<vblex>	from-ENG	7
nivi<n.f>	::	nieve<n.f>	from-ENG	1
miscugghiu<n.m>	::	mezcla<n.f>	from-ITA	1
uncinu<n.m>	::	anzuelo<n.m>	from-ENG	2
istante<n.m>	::	momento<n.m>	from-ENG	1
sessualità<n.f>	::	sexualidad<n.f>	from-ENG	1
essiri<vblex>	::	agonizar<vblex>	from-ENG	114
elettrudomesticu<n.m>	::	electrodoméstico<n.m>	from-ITA	3
cingulu<n.m>	::	correa<n.f>	from-ENG	1
cura<n.f>	::	esmero<n.m>	from-ENG	3
ministru<n.m>	::	ministro<n.GD>	from-ENG	3
arriminari<vblex>	::	revolver<vblex>	from-ITA	2
ritirata<n.f>	::	retiro<n.m>	from-ENG	1
istrutturi<n.m>	::	profesor<n.f>	from-ENG	4
ragiunari<vblex>	::	altercar<vblex>	from-ENG	4
priparari<vblex>	::	aderezar<vblex>	from-ENG	3
accumulari<vblex>	::	acumular<vblex>	from-ITA	1
vrigogna<n.f>	::	insulto<n.m>	from-ENG	2
suli<n.m>	::	sol<n.m>	from-ENG	1
firma<n.f>	::	firma<n.f>	from-ENG	2
àridu<adj>	::	árido<adj>	from-ENG	1
sarbari<vblex>	::	ahorrar<vblex>	from-ENG	3
discisa<n.f>	::	descenso<n.m>	from-ENG	2
capiri<vblex>	::	aferrar<vblex>	from-ENG	2
catturari<vblex>	::	capturar<vblex>	from-ITA	2
gestu<n.m>	::	letrero<n.m>	from-ENG	6
ricivuta<n.f>	::	vale<n.m>	from-ENG	1
collocari<vblex>	::	meter<vblex>	from-ENG	16
lapa<n.f>	::	abeja<n.f>	from-ENG	1
stuppagghiu<n.m>	::	enchufe<n.m>	from-ENG	2
dintorni<n.m.pl>	::	entorno<n.m.sg>	from-ENG	2
cuetu<adj>	::	silencioso<adj>	from-ENG	1
abbisari<vblex>	::	aconsejar<vblex>	from-ENG	2
mustarda<n.f>	::	mostaza<n.f>	from-ENG	1
circu<n.m>	::	anilla<n.f>	from-ENG	8
cunzigghieri<n.m>	::	consejero<n>	from-ENG	3
favula<n.f>	::	romance<n.m>	from-ENG	2
ancora<adv>	::	aún<adv>	from-ITA	3
parrocchia<n.f>	::	parroquia<n.f>	from-ENG	1
correttu<adj>	::	derecho<adj>	from-ENG	2
cuvirnari<vblex>	::	gobernar<vblex>	from-ENG	2
pilu<n.m>	::	cabellera<n.f>	from-ENG	4
periculu<n.m>	::	peligro<n.m>	from-ENG	1
lausu<n.m>	::	gloria<n.f>	from-ENG	1
crozza<n.f>	::	cráneo<n.m>	from-ENG	1
affari<n.m>	::	chollo<n.m>	from-ENG	3
tissutu<n.m>	::	tejido<n.m>	from-ENG	1
gazzetta<n.m>	::	periódico<n.m>	from-ENG	3
russu<adj>	::	ruso<adj>	from-ITA	1
eventu<n.m>	::	episodio<n.m>	from-ENG	1
chiovu<n.m>	::	clavo<n.m>	from-ENG	2
equu<adj>	::	imparcial<adj.mf>	from-ENG	1
pigghiari<vblex>	::	crecer<vblex>	from-ENG	52
artaru<n.m>	::	altar<n.m>	from-ENG	1
cedula<n.f>	::	cupón<n.m>	from-ENG	1
cutidianamenti<adj>	::	diario<adj>	from-ENG	2
simpaticu<adj>	::	placentero<adj.f>	from-ENG	3
ripitizzioni<n.f>	::	repetición<n.f>	from-ENG	1
frasi<n.f>	::	sentencia<n.f>	from-ENG	3
precedentementi<adv>	::	anteriormente<adv>	from-ENG	1
bigghiettu<n.m>	::	carta<n.f>	from-ENG	3
simmulu<n.m>	::	símbolo<n.m>	from-ENG	1
impiegu<n.m>	::	ocupación<n.f>	from-ENG	1
gustu<n.m>	::	placer<n.m>	from-ENG	1
epicu<adj>	::	épico<adj>	from-ITA	1
criari<vblex>	::	crear<vblex>	from-ITA	1
offisa<n.f>	::	lesión<n.f>	from-ENG	2
gamma<n.f>	::	pierna<n.f>	from-ENG	4
viliari<vblex>	::	navegar<vblex>	from-ITA	1
caddùozzu<n>	::	fuet<n.m>	from-ENG	2
gradu<n.m>	::	grado<n.m>	from-ENG	5
cuntari<vblex>	::	narrar<vblex>	from-ENG	3
praja<n.f>	::	playa<n.f>	from-ENG	1
addainu<n.m>	::	cervato<n.m>	from-ENG	1
lividdari<vblex>	::	nivelar<vblex>	from-ITA	1
mùzzicu<n.m>	::	jarra<n.f>	from-ENG	1
cursu<n.m>	::	curso<n.m>	from-ENG	7
uniformi<adj>	::	uniforme<adj.mf>	from-ENG	1
purtali<n.f>	::	cortina<n.f>	from-ENG	2
origini<n.f>	::	descenso<n.m>	from-ENG	2
vili<n.m>	::	cobarde<n.mf>	from-ENG	1
banchina<n.f>	::	plataforma<n.f>	from-ENG	3
gara<n.f>	::	concurso<n.m>	from-ENG	2
otteniri<vblex>	::	pasar<vblex>	from-ENG	52
internu<adj>	::	interior<adj.mf>	from-ENG	2
guastari<vblex>	::	aguar<vblex>	from-ENG	3
sirianu<adj>	::	sirio<adj>	from-ENG	1
implicari<vblex>	::	acarrear<vblex>	from-ENG	3
precisamenti<adv>	::	precisamente<adv>	from-ITA	1
civu<n.m>	::	alimento<n.m>	from-ENG	2
induli<n.f>	::	carácter<n.f>	from-ENG	3
sparagnari<vblex>	::	ahorrar<vblex>	from-ENG	3
ammustrari<vblex>	::	demostrar<vblex>	from-ENG	1
divertiri<vblex>	::	divertir<vblex>	from-ITA	1
richiamari<vblex>	::	recordar<vblex>	from-ENG	2
susurru<n.m>	::	susurro<n.m>	from-ENG	2
mannari<vblex>	::	enviar<vblex>	from-ENG	1
Islandisi<adj>	::	islandés<adj>	from-ENG	1
colonizzari<vblex>	::	resolver<vblex>	from-ENG	6
giuvintù<n.f>	::	juventud<n.f>	from-ENG	1
fluiri<vblex>	::	fluir<vblex>	from-ITA	1
permissu<n.m>	::	permiso<n.m>	from-ENG	1
organizzari<vblex>	::	organizar<vblex>	from-ITA	1
scaccu<n.m>	::	control<n.m>	from-ENG	3
spizzari<vblex>	::	agrietar<vblex>	from-ITA	2
biscottu<n.f>	::	oblea<n.f>	from-ENG	1
smoviri<vblex>	::	retirar<vblex>	from-ENG	3
riliggiusu<adj>	::	religioso<adj>	from-ITA	1
allinàrisi<vblex>	::	practicar<vblex>	from-ENG	1
cristianu<adj>	::	cristiano<adj>	from-ENG	1
estenniri<vblex>	::	extender<vblex>	from-ITA	1
curtisi<adj>	::	educado<adj>	from-ENG	1
vistuariu<n.m.pl>	::	ropa<n.f.sg>	from-ENG	2
apertura<n.f>	::	apertura<n.f>	from-ENG	3
mustrari<vblex>	::	mostrar<vblex>	from-ENG	1
pruvenienza<n.f>	::	origen<n.m>	from-ENG	2
aiutu<n.m>	::	auxilio<n.m>	from-ENG	2
annijari<vblex>	::	ahogar<vblex>	from-ENG	3
caputa<n.f>	::	aforo<n.m>	from-ENG	2
angulu<n.m>	::	rincón<n.m>	from-ENG	4
forti<adj>	::	intenso<adj>	from-ITA	1
signu<n.m>	::	signo<n.m>	from-ENG	6
vicarìa<n.f>	::	presidio<n.m>	from-ENG	3
fremitu<n.m>	::	estremecimiento<n.m>	from-ENG	1
proibbiri<vblex>	::	prohibir<vblex>	from-ITA	1
annata<n.f>	::	viaje<n.m>	from-ENG	1
funnizza<n.f>	::	profundidad<n.f>	from-ENG	1
piastra<n.f>	::	capa<n.f>	from-ENG	5
ngrisi<n.f>	::	inglés<n>	from-ENG	2
governari<vblex>	::	gobernar<vblex>	from-ENG	1
guardari<vblex>	::	velar<vblex>	from-ENG	6
contaminari<vblex>	::	contaminar<vblex>	from-ENG	1
simplici<adj>	::	simple<adj>	from-ITA	1
eleganza<n.f>	::	elegancia<n.f>	from-ENG	1
istruzioni<n.f>	::	educación<n.f>	from-ENG	2
santòcchiu<n.m>	::	hipócrita<n.mf>	from-ITA	1
plasticu<n.f>	::	plástico<n.m>	from-ENG	1
paccu<n.m>	::	envase<n.m>	from-ENG	3
fuddari<vblex>	::	pulsar<vblex>	from-ENG	1
rettu<n.m>	::	recto<n.m>	from-ENG	1
spargiri<vblex>	::	arrojar<vblex>	from-ENG	2
cuscinu<n.m>	::	cojín<n.m>	from-ENG	1
cuncitramentu<n.f>	::	concentración<n.f>	from-ENG	1
pinsari<vblex>	::	creer<vblex>	from-ENG	4
proposizzioni<n.f>	::	proposición<n.f>	from-ENG	1
mancanza<n.f>	::	culpa<n.f>	from-ENG	2
bloccu<n.m>	::	bloqueo<n.m>	from-ENG	2
refuggiu<n.m>	::	asilo<n.m>	from-ENG	1
bannera<n.f>	::	pabellón<n.m>	from-ITA	1
massaru<n.m>	::	camarero<n.m>	from-ENG	2
sali<n.m>	::	sal<n.f>	from-ITA	1
cumpagnia<n.f>	::	compañía<n.f>	from-ENG	2
surgiri<vblex>	::	surgir<vblex>	from-ITA	1
oricchia<n.f>	::	oreja<n.f>	from-ITA	1
parmu<n.m>	::	palma<n.f>	from-ENG	1
atlanti<n.m>	::	atlas<n.m>	from-ENG	1
stranu<n.m>	::	desconocido<n>	from-ENG	2
ignuminia<n.m>	::	vergüenza<n.f>	from-ENG	1
sciaturi<n.m>	::	esquiador<n.GD>	from-ENG	2
astrusità<n.f>	::	profundidad<n.f>	from-ENG	1
nnuccenti<adj>	::	inocente<adj>	from-ITA	2
mancari<vblex>	::	fallar<vblex>	from-ENG	1
cappucciu<n.m>	::	capó<n.m>	from-ENG	4
bottu<n.m>	::	vaso<n.m>	from-ENG	4
improvisari<vblex>	::	improvisar<vblex>	from-ITA	1
dimensioni<n.f>	::	tamaño<n.m>	from-ENG	3
occupazzioni<n.f>	::	ocupación<n.f>	from-ENG	2
aghiru<adj>	::	amargo<adj>	from-ENG	1
maniatina<n.f>	::	intriga<n.f>	from-ENG	1
serietà<n.f>	::	seriedad<n.f>	from-ENG	1
identificari<vblex>	::	identificar<vblex>	from-ITA	1
gridari<vblex>	::	chillar<vblex>	from-ENG	1
pumata<n.f>	::	ungüento<n.m>	from-ENG	2
cambiu<n.m>	::	relé<n.m>	from-ENG	1
geologgia<n.f>	::	geología<n.f>	from-ENG	1
varbagghiu<n.m>	::	barbilla<n.f>	from-ITA	1
musculu<n.m>	::	músculo<n.m>	from-ENG	1
crustana<n.f>	::	llaga<n.f>	from-ENG	1
capuvolgiri<vblex>	::	trastornar<vblex>	from-ENG	3
addivintari<vblex>	::	volver<vblex>	from-ITA	1
ntisu<adj>	::	consciente<adj>	from-ITA	1
dotatu<adj>	::	dotado<adj>	from-ENG	1
bordu<n.m>	::	ladera<n.f>	from-ENG	5
divintari<vblex>	::	seguir<vblex>	from-ENG	44
canti<vblex>	::	cantar<vblex>	from-ENG	1
insenatura<n.f>	::	ensenada<n.f>	from-ENG	1
reatu<n.m>	::	crimen<n.m>	from-ENG	2
funziunari<vblex>	::	obrar<vblex>	from-ENG	6
speddiri<vblex>	::	terminar<vblex>	from-ENG	3
telefonari<vblex>	::	telefonear<vblex>	from-ENG	1
currenti<n.f>	::	corriente<n.f>	from-ENG	2
ncarcari<vblex>	::	presionar<vblex>	from-ITA	2
breccia<n.f>	::	hueco<n.m>	from-ENG	2
quistioni<n.f>	::	asunto<n.m>	from-ENG	1
scusari<vblex>	::	explicar<vblex>	from-ENG	2
chinu<adj>	::	pleno<adj>	from-ITA	3
annuiari<vblex>	::	aburrir<vblex>	from-ENG	2
volontariu<n.m>	::	voluntario<n.GD>	from-ENG	2
bannera<n.f>	::	bandera<n.f>	from-ENG	1
danesi<adj>	::	danés<adj>	from-ENG	1
supervisioni<n.f>	::	supervisión<n.f>	from-ENG	1
straniu<adj>	::	desconocido<adj>	from-ENG	1
politica<n.f>	::	política<n.f>	from-ENG	3
turri<n.m>	::	castillo<n.m>	from-ENG	1
passiata<n.f>	::	paseo<n.m>	from-ENG	2
sustituiri<vblex>	::	sustituir<vblex>	from-ITA	2
saggizza<n.f>	::	sabiduría<n.f>	from-ENG	2
puzza<n.f>	::	hedor<n.m>	from-ENG	1
eriggirisi<vblex>	::	ascender<vblex>	from-ENG	3
scacciari<vblex>	::	expulsar<vblex>	from-ENG	1
dari<vblex>	::	pasar<vblex>	from-ENG	5
robbi<n.m.pl>	::	ropa<n.f.sg>	from-ITA	3
levitu<n.m>	::	levadura<n.f>	from-ENG	1
cunviniri<vblex>	::	unir<vblex>	from-ENG	3
mircari<vblex>	::	manchar<vblex>	from-ENG	4
velocità<n.f>	::	índice<n.m>	from-ENG	5
educazioni<n.f>	::	enseñanza<n.f>	from-ENG	2
cippu<n.m>	::	bloqueo<n.m>	from-ENG	2
volumi<n.m>	::	tomo<n.m>	from-ENG	2
pussidiri<vblex>	::	conocer<vblex>	from-ENG	36
ricanusciri<vblex>	::	reconocer<vblex>	from-ITA	2
richiudiri<vblex>	::	adjuntar<vblex>	from-ENG	2
cristianu<adj>	::	católico<adj>	from-ITA	1
onuri<n.f>	::	respeto<n.m>	from-ENG	1
viddicu<n.m>	::	ombligo<n.m>	from-ENG	1
sfermari<vblex>	::	abrir<vblex>	from-ENG	1
populari<adj>	::	popular<adj>	from-ITA	2
stari<vblex>	::	depender<vblex>	from-ENG	114
raggioni<n.f>	::	razón<n.f>	from-ENG	3
tribbulazzioni<n.f>	::	sufrimiento<n.m>	from-ENG	1
aspettu<n.m>	::	elenco<n.m>	from-ENG	3
tòzzula<n.f>	::	riña<n.f>	from-ENG	1
mistu<adj>	::	mixto<adj>	from-ITA	1
scifuniari<vblex>	::	comer<vblex>	from-ENG	1
neutrali<adj>	::	neutral<adj.mf>	from-ENG	2
pignurari<vblex>	::	comprometer<vblex>	from-ITA	1
suffriri<vblex>	::	adolecer<vblex>	from-ENG	3
sollenni<adj>	::	solemne<adj.mf>	from-ENG	1
splenniri<n.m>	::	deslumbramiento<n.m>	from-ENG	1
diggitali<adj>	::	digital<adj.mf>	from-ENG	1
culpiri<vblex>	::	impactar<vblex>	from-ENG	4
affrittari<vblex>	::	darse<vblex.pron>	from-ENG	1
riurdari<vblex>	::	recordar<vblex>	from-ITA	3
aneddu<n.m>	::	círculo<n.m>	from-ENG	8
inoltri<adv>	::	además<adv>	from-ITA	1
junciri<vblex>	::	llegar<vblex>	from-ITA	2
cronichista<n.m>	::	reportero<n>	from-ENG	3
sdillizziu<n.f>	::	deleite<n.m>	from-ENG	2
miserabbili<adj>	::	miserable<adj>	from-ITA	1
musicista<n.m>	::	músico<n>	from-ENG	2
còsa<n.f>	::	cosa<n.f>	from-ENG	1
aviri<vblex>	::	pasar<vblex>	from-ENG	36
lena<n.f>	::	respiro<n.m>	from-ENG	3
cumprumìntiri<vblex>	::	arriesgar<vblex>	from-ENG	1
lanzari<vblex>	::	tirar<vblex>	from-ENG	3
cammarera<n.f>	::	camarero<n.f>	from-ENG	1
picciuttanza<n.f>	::	juventud<n.f>	from-ENG	1
falsu<n.f>	::	falsificación<n.f>	from-ENG	1
nucleari<adj>	::	nuclear<adj>	from-ITA	1
improbbabbili<adj>	::	improbable<adj.mf>	from-ENG	1
occasioni<n.f>	::	posibilidad<n.f>	from-ENG	4
celebbrazioni<n.f>	::	festejo<n.m>	from-ENG	2
raggiunari<vblex>	::	debatir<vblex>	from-ENG	3
aviri<vblex>	::	tener<vblex>	from-ENG	36
spisa<n.f>	::	gasto<n.m>	from-ENG	1
eventu<n.m>	::	acontecimiento<n.m>	from-ENG	5
canciari<vblex>	::	canjear<vblex>	from-ENG	4
adduttari<vblex>	::	luchar<vblex>	from-ENG	1
visu<n.m>	::	rostro<n.m>	from-ENG	3
veniri<vblex>	::	venir<vblex>	from-ENG	21
tetari<vblex>	::	tentar<vblex>	from-ITA	3
eminenti<adj>	::	excepcional<adj.mf>	from-ENG	1
junciri<vblex>	::	vincular<vblex>	from-ENG	2
plancton<n.m>	::	plancton<n.m>	from-ENG	1
pigghiari<vblex>	::	confiscar<vblex>	from-ENG	2
giustu<adj>	::	apropiado<adj>	from-ENG	2
timpesta<n.f>	::	vendaval<n.m>	from-ENG	1
accusa<n.f>	::	cargo<n.m>	from-ENG	2
sèntiri<vblex>	::	escuchar<vblex>	from-ENG	1
dedicarisi<vblex>	::	solicitar<vblex>	from-ENG	2
abbuttatu<adj>	::	hinchado<adj>	from-ENG	1
vicarìa<n.f>	::	cárcel<n.f>	from-ENG	3
eseguiri<vblex>	::	ajusticiar<vblex>	from-ENG	3
mùzzicu<n.m>	::	colilla<n.f>	from-ENG	1
valutari<vblex>	::	valorar<vblex>	from-ITA	2
spiaggia<n.f>	::	playa<n.f>	from-ENG	1
periculusu<adj>	::	perjudicial<adj.mf>	from-ENG	1
pridicari<vblex>	::	predicar<vblex>	from-ENG	1
funnamentu<n.m>	::	fundamentación<n.f>	from-ENG	5
bicchìeri<n.m>	::	cristal<n.m>	from-ENG	4
isulamentu<n.f>	::	aislamiento<n.m>	from-ENG	1
obbiettivu<n.m>	::	objetivo<n.m>	from-ENG	1
mìettiri<vblex>	::	pasar<vblex>	from-ENG	16
macchia<n.f>	::	granito<n.m>	from-ENG	5
travagghiu<n.m>	::	oficio<n.m>	from-ENG	3
guaiu<n.m>	::	infortunio<n.m>	from-ENG	3
oriu<n.m>	::	cebada<n.f>	from-ITA	1
cunsulazioni<n.f>	::	consuelo<n.m>	from-ENG	4
sparapàulu<n.m>	::	sinvergüenza<n.mf>	from-ENG	1
spirunïari<vblex>	::	espolear<vblex>	from-ENG	1
cunfunniri<vblex>	::	confundir<vblex>	from-ITA	1
cunsigna<n.f>	::	entrega<n.f>	from-ENG	1
cunfunniri<vblex>	::	avergonzar<vblex>	from-ENG	1
stari<vblex>	::	permanecer<vblex>	from-ENG	7
cavallarizzu<n.m>	::	jinete<n.mf>	from-ENG	2
mortu<adj>	::	muerto<adj>	from-ITA	1
passiari<vblex>	::	deambular<vblex>	from-ENG	2
stimulu<n.m>	::	impulso<n.m>	from-ENG	1
appizzari<vblex>	::	perder<vblex>	from-ENG	4
calmu<adj>	::	pacífico<adj>	from-ENG	1
allargari<vblex>	::	ampliar<vblex>	from-ENG	2
vigurusu<adj>	::	enérgico<adj>	from-ENG	1
vèstiti<vblex>	::	vestir<vblex>	from-ENG	2
onnipotenti<adj>	::	omnipotente<adj.mf>	from-ENG	1
fumaturi<n.m>	::	fumador<n>	from-ENG	2
essiri<vblex>	::	apasionar<vblex>	from-ENG	114
bancuni<n.m>	::	mostrador<n.m>	from-ENG	2
ventilaturi<n.m>	::	forofo<n.m>	from-ENG	6
gentilmenti<adv>	::	suavemente<adv>	from-ENG	2
nigari<vblex>	::	abnegar<vblex>	from-ENG	3
bulluni<n.m>	::	rayo<n.m>	from-ENG	4
peggiu<adj>	::	peor<adj>	from-ITA	2
migghiurari<vblex>	::	potenciar<vblex>	from-ENG	2
località<n.f>	::	algo<n.f>	from-ENG	5
cchiuttostu<adv>	::	bastante<adv>	from-ITA	1
concisu<adj>	::	conciso<adj>	from-ENG	1
scirra<n.f>	::	pelea<n.f>	from-ENG	1
nvicchiri<vblex>	::	envejecer<vblex>	from-ITA	1
pasienti<adj>	::	paciente<adj.mf>	from-ENG	1
accavarcari<vblex>	::	cabalgar<vblex>	from-ENG	2
pendenza<n.f>	::	bajada<n.f>	from-ENG	2
duci<adj>	::	dulce<adj>	from-ITA	1
micicinali<n.m>	::	medicamento<n.m>	from-ENG	2
sciusciari<vblex>	::	soplar<vblex>	from-ENG	1
fatiga<n>	::	fatiga<n.f>	from-ENG	1
traggedia<n.f>	::	obra<n.f>	from-ENG	3
annutari<vblex>	::	anotar<vblex>	from-ITA	1
iocu<n.m>	::	partido<n.f>	from-ENG	4
giornali<n.m>	::	diario<n.m>	from-ENG	3
perfezzioni<n.f>	::	perfección<n.f>	from-ENG	1
taccagnuni<adj>	::	avaricioso<adj>	from-ENG	3
passiata<n.f>	::	rambla<n.f>	from-ENG	2
innu<n.m>	::	himno<n.m>	from-ENG	1
stimari<vblex>	::	evaluar<vblex>	from-ITA	2
ottèniri<vblex>	::	agenciar<vblex>	from-ENG	3
trattinirisi<vblex>	::	quedar<vblex>	from-ENG	2
unna<n.f>	::	ola<n.f>	from-ENG	3
aliva<n.f>	::	oliva<n.f>	from-ENG	2
causari<vblex>	::	causar<vblex>	from-ITA	1
svagamentu<n.m>	::	esparcimiento<n.m>	from-ENG	2
violazzioni<n.f>	::	vulneración<n.f>	from-ENG	1
regnari<vblex>	::	reinar<vblex>	from-ITA	1
cannistru<n.m>	::	cesto<n.m>	from-ENG	4
compraturi<n.m>	::	comprador<n.GD>	from-ENG	2
cogghiri<vblex>	::	detectar<vblex>	from-ITA	2
nion<n.m>	::	neón<n.m>	from-ENG	1
pasculu<n.m>	::	dehesa<n.f>	from-ENG	3
addumanna<>	::	requerimiento<n.m>	from-ENG	3
patruni<n.m>	::	empresario<n>	from-ENG	3
vacanza<n.m>	::	vacante<n.f>	from-ENG	1
scivulari<vblex>	::	deslizar<vblex>	from-ENG	1
truzzuni<n.m>	::	shock<n.m>	from-ENG	3
viola<n.f>	::	violeta<n.f>	from-ENG	1
telefonari<vblex>	::	telefonear<vblex>	from-ITA	1
margini<n.m>	::	arista<n.f>	from-ENG	5
rizza<n.f>	::	malla<n.f>	from-ENG	1
cacciari<vblex>	::	perseguir<vblex>	from-ENG	1
chiantari<vblex>	::	sembrar<vblex>	from-ENG	3
fama<n.f>	::	reputación<n.f>	from-ENG	1
scaluni<n.m>	::	peldaño<n.m>	from-ENG	3
latru<n.m>	::	ladrón<n.m>	from-ENG	4
imperiali<adj>	::	imperial<adj>	from-ITA	1
pubblicu<n.m>	::	audiencia<n.f>	from-ENG	1
ammarazzari<vblex>	::	avergonzar<vblex>	from-ENG	1
