pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cañería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	conducto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	encañado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pipa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tubería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tubo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	caño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	cañería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	conducto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	encañado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	pipa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	tubería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	tubo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tubbu	ann/u__n	02385595828e2075c996c9be0a9c586c	caño	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cursaru	ann/u__n	02385595828e2075c996c9be0a9c586c	pirata	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
pirata	prufet/a__n	79b4dc186b97848f8b0e55007ea55563	pirata	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
plaggiariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	pirata	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
piruetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pirueta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pistuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pistón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
stantuffu	ann/u__n	02385595828e2075c996c9be0a9c586c	pistón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
buca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cava	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
fossa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
minera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
puzzu	ann/u__n	02385595828e2075c996c9be0a9c586c	fosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
voraggini	matri__n	91195cd5b3658ac3ff8780e8707f37b2	fosa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lamintusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lastimoso	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
miseru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lastimoso	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
misiru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lastimoso	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
pietà	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	lástima	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pizza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
banna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lugar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
banna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	puesto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
banna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sitio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
banna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	paraje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
banna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	localidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
locu	parc/u__n	02385595828e2075c996c9be0a9c586c	lugar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
locu	parc/u__n	02385595828e2075c996c9be0a9c586c	puesto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
locu	parc/u__n	02385595828e2075c996c9be0a9c586c	sitio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
locu	parc/u__n	02385595828e2075c996c9be0a9c586c	paraje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
locu	parc/u__n	02385595828e2075c996c9be0a9c586c	localidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	lugar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	puesto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	sitio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	paraje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	localidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
flagellu	ann/u__n	02385595828e2075c996c9be0a9c586c	peste	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
flagellu	ann/u__n	02385595828e2075c996c9be0a9c586c	plaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pesti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	peste	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pesti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	plaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pistilenzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	peste	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pistilenzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	plaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chianura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	llanura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chianura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	planicie	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
simplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257	from-ITA
chianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	plano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
pianta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plan	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
pianta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
progettu	ann/u__n	02385595828e2075c996c9be0a9c586c	plan	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
progettu	ann/u__n	02385595828e2075c996c9be0a9c586c	plano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ariuplanu	ann/u__n	02385595828e2075c996c9be0a9c586c	avión	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
ariuplanu	ann/u__n	02385595828e2075c996c9be0a9c586c	plano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
liveddu	ann/u__n	02385595828e2075c996c9be0a9c586c	avión	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
liveddu	ann/u__n	02385595828e2075c996c9be0a9c586c	plano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pianu	ann/u__n	02385595828e2075c996c9be0a9c586c	avión	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
pianu	ann/u__n	02385595828e2075c996c9be0a9c586c	plano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pianeta	pianet/a__n	02385595828e2075c996c9be0a9c586c	planeta	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
attrizzatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
attrizzatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fábrica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
attrizzatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maquinaria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chianta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chianta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fábrica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chianta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maquinaria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
impiantu	im/m	d41d8cd98f00b204e9800998ecf8427e	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
impiantu	im/m	d41d8cd98f00b204e9800998ecf8427e	fábrica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
impiantu	im/m	d41d8cd98f00b204e9800998ecf8427e	maquinaria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
impiantu	im/m	d41d8cd98f00b204e9800998ecf8427e	instalación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
impiantu	im/m	d41d8cd98f00b204e9800998ecf8427e	plantación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
tranellu	ann/u__n	02385595828e2075c996c9be0a9c586c	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tranellu	ann/u__n	02385595828e2075c996c9be0a9c586c	fábrica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
tranellu	ann/u__n	02385595828e2075c996c9be0a9c586c	maquinaria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
piantaggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	plantación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
insigna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
piastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
placca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
gissu	ann/u__n	02385595828e2075c996c9be0a9c586c	tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
quacina	pianet/a__n	02385595828e2075c996c9be0a9c586c	yeso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
quacina	pianet/a__n	02385595828e2075c996c9be0a9c586c	tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
stuccu	parc/u__n	02385595828e2075c996c9be0a9c586c	yeso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
plasticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	plástico	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
plasticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	plástico	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
lamera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lamera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lamera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
lamina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lamina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lamina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
lastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
lastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
piattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
piattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
placca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
placca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
targa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
targa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	placa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
targa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
altupianu	ann/u__n	02385595828e2075c996c9be0a9c586c	altiplanicie	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
altupianu	ann/u__n	02385595828e2075c996c9be0a9c586c	meseta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
banchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plataforma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
banchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	programa	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
banchina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	andén	almac/én__n	02385595828e2075c996c9be0a9c586c	from-ENG
binariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	plataforma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
binariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	programa	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
binariu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	andén	almac/én__n	02385595828e2075c996c9be0a9c586c	from-ENG
ghiancata	pianet/a__n	02385595828e2075c996c9be0a9c586c	plataforma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ghiancata	pianet/a__n	02385595828e2075c996c9be0a9c586c	programa	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ghiancata	pianet/a__n	02385595828e2075c996c9be0a9c586c	andén	almac/én__n	02385595828e2075c996c9be0a9c586c	from-ENG
marciapiedi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	plataforma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
marciapiedi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	programa	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
marciapiedi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	andén	almac/én__n	02385595828e2075c996c9be0a9c586c	from-ENG
piattaforma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plataforma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
piattaforma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	programa	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
piattaforma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	andén	almac/én__n	02385595828e2075c996c9be0a9c586c	from-ENG
platinu	ann/u__n	02385595828e2075c996c9be0a9c586c	platino	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3	from-ENG
cumeddia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	juego	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cumeddia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	obra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
iocu	parc/u__n	02385595828e2075c996c9be0a9c586c	obra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
iucaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	intérprete	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
iucaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jugador	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
iucaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jugador	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
difisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	descargo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
amabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
amabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
amabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
amenu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
amenu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
amenu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
dilettevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
dilettevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
dilettevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
gradevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
gradevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
gradevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
piacevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
piacevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
piacevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
simpaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
simpaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
simpaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
piacèvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
dilettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	placer	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
divirtimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	placer	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
divirtimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	diversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
gradimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	placer	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
gustu	ann/u__n	02385595828e2075c996c9be0a9c586c	placer	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
piaciri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	placer	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
spassu	ann/u__n	02385595828e2075c996c9be0a9c586c	placer	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
palora	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	promesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pignu	ann/u__n	02385595828e2075c996c9be0a9c586c	promesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbunnanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	abundante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	from-ITA
abbunnanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abundancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
copia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	abundancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
conciura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	complot	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
conciura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	parcela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
conciura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	trama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
conciura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	conjura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cumplottu	ann/u__n	02385595828e2075c996c9be0a9c586c	complot	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cumplottu	ann/u__n	02385595828e2075c996c9be0a9c586c	parcela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cumplottu	ann/u__n	02385595828e2075c996c9be0a9c586c	trama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cumplottu	ann/u__n	02385595828e2075c996c9be0a9c586c	conjura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
staccu	parc/u__n	02385595828e2075c996c9be0a9c586c	complot	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
staccu	parc/u__n	02385595828e2075c996c9be0a9c586c	parcela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
staccu	parc/u__n	02385595828e2075c996c9be0a9c586c	trama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
staccu	parc/u__n	02385595828e2075c996c9be0a9c586c	conjura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
stagghju	ann/u__n	02385595828e2075c996c9be0a9c586c	complot	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
stagghju	ann/u__n	02385595828e2075c996c9be0a9c586c	parcela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
stagghju	ann/u__n	02385595828e2075c996c9be0a9c586c	trama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
stagghju	ann/u__n	02385595828e2075c996c9be0a9c586c	conjura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
trama	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	complot	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
trama	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	parcela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
trama	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	trama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
trama	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	conjura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
aratu	ann/u__n	02385595828e2075c996c9be0a9c586c	arado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
cannila	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tapón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
cannila	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enchufe	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
stuppagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tapón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
stuppagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	enchufe	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tampuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	tapón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
tampuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	enchufe	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tappu	ann/u__n	02385595828e2075c996c9be0a9c586c	tapón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
tappu	ann/u__n	02385595828e2075c996c9be0a9c586c	enchufe	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
turacciulu	ann/u__n	02385595828e2075c996c9be0a9c586c	tapón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
turacciulu	ann/u__n	02385595828e2075c996c9be0a9c586c	enchufe	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
prunu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciruela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
