sustu<n.m>	::	incordio<n.m>	from-ENG
cifra<n.f>	::	número<n.m>	from-ENG
fasciculu<n.f>	::	número<n.m>	from-ENG
nùmeru<n.m>	::	número<n.m>	from-ENG
nùmmaru<n.m>	::	número<n.m>	from-ENG
quantità<n.f>	::	número<n.m>	from-ENG
numeru<n.m>	::	número<n.m>	from-ENG
numerusu<adj>	::	numeroso<adj>	from-ENG
bàlia<n.f>	::	enfermero<n.GD>	from-ENG
bàlia<n.f>	::	enfermero<n>	from-ENG
infirmera<n.f>	::	enfermero<n.GD>	from-ENG
infirmera<n.f>	::	enfermero<n>	from-ENG
asilu<n.m>	::	vivero<n.m>	from-ENG
nidu<n.m>	::	guardería<n.f>	from-ENG
nidu<n.m>	::	vivero<n.m>	from-ENG
vivariu<n.m>	::	guardería<n.f>	from-ENG
vivariu<n.m>	::	vivero<n.m>	from-ENG
addivari<vblex>	::	alimentar<vblex>	from-ITA
nuci<n.f>	::	tuerca<n.f>	from-ENG
nucidda<n.f>	::	tuerca<n.f>	from-ENG
rannula<n.m>	::	tuerca<n.f>	from-ITA
scaccianuci<n.m>	::	cascanueces<n.m>	from-ENG
nutrienti<adj>	::	nutritivo<adj>	from-ENG
nutritivu<adj>	::	nutritivo<adj>	from-ENG
crisalida<n.f>	::	ninfa<n.f>	from-ENG
ninfa<n.f>	::	ninfa<n.f>	from-ENG
pupa<n.f>	::	ninfa<n.f>	from-ENG
cerza<n.f>	::	roble<n.m>	from-ENG
quercia<n.f>	::	roble<n.m>	from-ENG
cersa<n.f>	::	roble<n.m>	from-ITA
rimu<n.m>	::	remo<n.m>	from-ENG
oasi<n.f>	::	oasis<n.m>	from-ENG
obbedienza<n.f>	::	obediencia<n.f>	from-ENG
obbedienti<adj>	::	obediente<adj.mf>	from-ENG
obbidiri<vblex>	::	obedecer<vblex>	from-ENG
ubbidiri<vblex>	::	obedecer<vblex>	from-ENG
cuntrastari<vblex>	::	objetar<vblex>	from-ENG
obbiettari<vblex>	::	objetar<vblex>	from-ENG
obbiettivu<n.m>	::	objeto<n.m>	from-ENG
oggettu<n.m>	::	objeto<n.m>	from-ENG
opponìrisi<vblex>	::	objetar<vblex>	from-ENG
uggettu<n.m>	::	objeto<n.m>	from-ENG
obbiezzioni<n.f>	::	objeción<n.f>	from-ENG
obbiezzioni<n.f>	::	reparo<n.m>	from-ENG
obbiettivu<n.m>	::	objetivo<n.m>	from-ENG
oggettivu<adj>	::	objetivo<adj>	from-ENG
sirvizzevuli<adj>	::	servicial<adj>	from-ITA
oscenu<adj>	::	obsceno<adj>	from-ENG
scuru<adj>	::	oscuro<adj>	from-ENG
vagu<adj>	::	oscuro<adj>	from-ENG
osserva<n.f>	::	observación<n.f>	from-ENG
osservazzioni<n.f>	::	observación<n.f>	from-ENG
osservatoriu<n.m>	::	observatorio<n.m>	from-ENG
specula<n.f>	::	observatorio<n.m>	from-ENG
celebrari<vblex>	::	acatar<vblex>	from-ENG
celebrari<vblex>	::	observar<vblex>	from-ENG
osservari<vblex>	::	acatar<vblex>	from-ENG
ossessioni<n.f>	::	obsesión<n.f>	from-ENG
cadìvili<adj>	::	obsoleto<adj>	from-ENG
obsoletu<adj>	::	obsoleto<adj>	from-ENG
ostaculu<n.m>	::	obstáculo<n.m>	from-ENG
ostinazioni<n.f>	::	empeño<n.m>	from-ENG
ostinazioni<n.f>	::	obstinación<n.f>	from-ENG
pettiniamentu<n.m>	::	empeño<n.m>	from-ENG
pettiniamentu<n.m>	::	obstinación<n.f>	from-ENG
conseguiri<vblex>	::	ganar<vblex>	from-ENG
conseguiri<vblex>	::	agenciar<vblex>	from-ENG
conseguiri<vblex>	::	obtener<vblex>	from-ENG
conseguiri<vblex>	::	conseguir<vblex>	from-ITA
ottèniri<vblex>	::	ganar<vblex>	from-ENG
ottèniri<vblex>	::	agenciar<vblex>	from-ENG
procurari<vblex>	::	ganar<vblex>	from-ENG
procurari<vblex>	::	agenciar<vblex>	from-ENG
procurari<vblex>	::	obtener<vblex>	from-ENG
ragghiunciri<vblex>	::	ganar<vblex>	from-ENG
ragghiunciri<vblex>	::	agenciar<vblex>	from-ENG
ragghiunciri<vblex>	::	obtener<vblex>	from-ENG
conseguibbili<adj>	::	asequible<adj.mf>	from-ENG
ragghiuncibbili<adj>	::	asequible<adj.mf>	from-ENG
evidenti<adj>	::	obvio<adj>	from-ENG
ovviu<adj>	::	obvio<adj>	from-ENG
causa<n.f>	::	ocasión<n.f>	from-ENG
motivu<n.m>	::	ocasión<n.f>	from-ENG
occasioni<n.f>	::	ocasión<n.f>	from-ENG
raggiuni<n.f>	::	ocasión<n.f>	from-ENG
occasionali<adj>	::	ocasional<adj.mf>	from-ENG
occasionali<adj>	::	ocasional<adj>	from-ITA
occupanti<n.m>	::	ocupante<n.mf>	from-ENG
occupari<vblex>	::	ocupar<vblex>	from-ENG
abbèniri<vblex>	::	ocurrir<vblex>	from-ENG
accadiri<vblex>	::	ocurrir<vblex>	from-ENG
accadiri<vblex>	::	suceder<vblex>	from-ITA
capitari<vblex>	::	ocurrir<vblex>	from-ENG
capitari<vblex>	::	suceder<vblex>	from-ITA
occurriri<vblex>	::	ocurrir<vblex>	from-ENG
occurriri<vblex>	::	suceder<vblex>	from-ITA
avvinimentu<n.m>	::	ocurrencia<n.f>	from-ENG
casu<n.m>	::	ocurrencia<n.f>	from-ENG
fattu<n.m>	::	ocurrencia<n.f>	from-ENG
occurrenza<n.f>	::	ocurrencia<n.f>	from-ENG
mari<n.m>	::	océano<n.m>	from-ENG
ottubbri<n.m>	::	octubre<n.m>	from-ENG
purpu<n.m>	::	pulpo<n.m>	from-ENG
oculista<n.m>	::	oculista<n.mf>	from-ITA
offènniri<vblex>	::	agraviar<vblex>	from-ENG
oltraggiari<vblex>	::	agraviar<vblex>	from-ENG
oltraggiari<vblex>	::	ofender<vblex>	from-ENG
trasgridiri<vblex>	::	agraviar<vblex>	from-ENG
trasgridiri<vblex>	::	ofender<vblex>	from-ENG
trasgridiri<vblex>	::	transgredir<vblex>	from-ITA
insultanti<adj>	::	ofensivo<adj>	from-ENG
offensiva<n.f>	::	ofensiva<n.f>	from-ENG
offensivu<adj>	::	ofensivo<adj>	from-ENG
offerta<n.f>	::	oferta<n.f>	from-ENG
offriri<vblex>	::	deparar<vblex>	from-ENG
offriri<vblex>	::	ofertar<vblex>	from-ENG
offriri<vblex>	::	ofrecer<vblex>	from-ENG
offriri<vblex>	::	brindar<vblex>	from-ENG
prisintari<vblex>	::	deparar<vblex>	from-ENG
prisintari<vblex>	::	ofertar<vblex>	from-ENG
prisintari<vblex>	::	ofrecer<vblex>	from-ENG
prisintari<vblex>	::	brindar<vblex>	from-ENG
pròiri<vblex>	::	deparar<vblex>	from-ENG
pròiri<vblex>	::	ofertar<vblex>	from-ENG
pròiri<vblex>	::	ofrecer<vblex>	from-ENG
pròiri<vblex>	::	brindar<vblex>	from-ENG
pròjiri<vblex>	::	deparar<vblex>	from-ENG
pròjiri<vblex>	::	ofertar<vblex>	from-ENG
pròjiri<vblex>	::	ofrecer<vblex>	from-ENG
pròjiri<vblex>	::	brindar<vblex>	from-ENG
uffriri<vblex>	::	deparar<vblex>	from-ENG
uffriri<vblex>	::	ofertar<vblex>	from-ENG
uffriri<vblex>	::	ofrecer<vblex>	from-ENG
uffriri<vblex>	::	brindar<vblex>	from-ENG
funzioni<n.f>	::	oficina<n.f>	from-ENG
funzioni<n.f>	::	secretaría<n.f>	from-ENG
gabbinettu<n.m>	::	oficina<n.f>	from-ENG
gabbinettu<n.m>	::	secretaría<n.f>	from-ENG
ministeru<n.m>	::	oficina<n.f>	from-ENG
ministeru<n.m>	::	secretaría<n.f>	from-ENG
officiu<n.m>	::	oficina<n.f>	from-ENG
officiu<n.m>	::	secretaría<n.f>	from-ENG
studiu<n.m>	::	oficina<n.f>	from-ENG
studiu<n.m>	::	secretaría<n.f>	from-ENG
officiali<n.m>	::	agente<n.mf>	from-ENG
officiali<n.m>	::	oficial<n.f>	from-ENG
officiali<adj>	::	oficial<adj.mf>	from-ENG
officiali<adj>	::	oficial<adj>	from-ITA
tastutu<adj>	::	consistente<adj>	from-ITA
bicchi-bacchi<n.m>	::	ogro<n.m>	from-ENG
ogghiu<n.m>	::	aceite<n.m>	from-ENG
ogghiu<n.m>	::	petróleo<n.m>	from-ENG
ogghiu<n.m>	::	óleo<n.m>	from-ENG
pitroliu<n.m>	::	aceite<n.m>	from-ENG
pitroliu<n.m>	::	petróleo<n.m>	from-ENG
pitroliu<n.m>	::	óleo<n.m>	from-ENG
pumata<n.f>	::	ungüento<n.m>	from-ENG
pumata<n.f>	::	pomada<n.f>	from-ENG
unguentu<n.m>	::	ungüento<n.m>	from-ENG
unguentu<n.m>	::	pomada<n.f>	from-ENG
vecchiu<adj>	::	viejo<adj>	from-ITA
antiquatu<adj>	::	anticuado<adj>	from-ITA
aliva<n.f>	::	aceituna<n.f>	from-ENG
aliva<n.f>	::	oliva<n.f>	from-ENG
auliva<n.f>	::	aceituna<n.f>	from-ENG
auliva<n.f>	::	oliva<n.f>	from-ENG
oliva<n.f>	::	aceituna<n.f>	from-ENG
oliva<n.f>	::	oliva<n.f>	from-ENG
sinistru<adj>	::	ominoso<adj>	from-ENG
sinistru<adj>	::	izquierdo<adj>	from-ITA
sinistru<adj>	::	siniestro<adj>	from-ITA
omettiri<vblex>	::	omitir<vblex>	from-ENG
trascurari<vblex>	::	omitir<vblex>	from-ENG
onnipotenti<adj>	::	omnipotente<adj.mf>	from-ENG
addossu<adv>	::	encima<adv>	from-ENG
avanti<adv>	::	encima<adv>	from-ENG
ncoddu<adv>	::	encima<adv>	from-ENG
su<adv>	::	encima<adv>	from-ENG
supra<adv>	::	encima<adv>	from-ENG
via<adv>	::	encima<adv>	from-ENG
imminenti<adj>	::	venidero<adj>	from-ENG
imminenti<adj>	::	inminente<adj>	from-ITA
prossimu<adj>	::	venidero<adj>	from-ENG
marticanu<adj>	::	tuerto<adj>	from-ENG
unilaterali<adj>	::	unilateral<adj>	from-ITA
cipudda<n.f>	::	cebolla<n.f>	from-ENG
sultantu<adv>	::	solamente<adv>	from-ENG
sultantu<adv>	::	solo<adv>	from-ENG
sultantu<adv>	::	únicamente<adv>	from-ENG
sulu<adj>	::	único<adj>	from-ENG
unicu<adj>	::	único<adj>	from-ENG
onici<n.f>	::	ónix<n.m>	from-ENG
opalu<n.m>	::	ópalo<n.m>	from-ENG
apertu<adj>	::	abierto<adj>	from-ENG
apiri<vblex>	::	abrir<vblex>	from-ENG
francu<adj>	::	abierto<adj>	from-ENG
francu<adj>	::	franco<adj>	from-ITA
gràpiri<vblex>	::	abrir<vblex>	from-ENG
ràpiri<vblex>	::	abrir<vblex>	from-ENG
sfermari<vblex>	::	abrir<vblex>	from-ENG
sfirmari<vblex>	::	abrir<vblex>	from-ENG
apertura<n.f>	::	apertura<n.f>	from-ENG
apertura<n.f>	::	obertura<n.f>	from-ENG
apertura<n.f>	::	inicio<n.f>	from-ENG
pirtusu<n.m>	::	apertura<n.f>	from-ENG
pirtusu<n.m>	::	obertura<n.f>	from-ENG
pirtusu<n.m>	::	inicio<n.f>	from-ENG
opera<n.f>	::	ópera<n.f>	from-ENG
aggiri<vblex>	::	funcionar<vblex>	from-ENG
aggiri<vblex>	::	manejar<vblex>	from-ENG
aggiri<vblex>	::	operar<vblex>	from-ENG
funziunari<vblex>	::	funcionar<vblex>	from-ENG
funziunari<vblex>	::	manejar<vblex>	from-ENG
funziunari<vblex>	::	operar<vblex>	from-ENG
operari<vblex>	::	funcionar<vblex>	from-ENG
operari<vblex>	::	manejar<vblex>	from-ENG
operari<vblex>	::	operar<vblex>	from-ENG
funziunamentu<n.m>	::	funcionamiento<n.m>	from-ENG
funziunamentu<n.m>	::	operación<n.f>	from-ENG
operazzioni<n.f>	::	funcionamiento<n.m>	from-ENG
operazzioni<n.f>	::	operación<n.f>	from-ENG
telefonista<n.f>	::	operador<n.GD>	from-ENG
telefonista<n.f>	::	operador<n>	from-ENG
operetta<n.f>	::	opereta<n.f>	from-ENG
opinioni<n.f>	::	opinión<n.f>	from-ENG
opinioni<n.f>	::	parecer<n.m>	from-ENG
pariri<n.m>	::	opinión<n.f>	from-ENG
pariri<n.m>	::	parecer<n.m>	from-ENG
avversariu<n.m>	::	adversario<n.GD>	from-ENG
avversariu<n.m>	::	adversario<n>	from-ENG
avversariu<n.m>	::	contrincante<n.mf>	from-ENG
avversariu<n.m>	::	oponente<n.mf>	from-ENG
cuntrariu<adj>	::	opuesto<adj>	from-ENG
oppostu<adj>	::	opuesto<adj>	from-ENG
cuntrastu<n.m>	::	oposición<n.f>	from-ENG
opposizioni<n.f>	::	oposición<n.f>	from-ENG
oppressioni<n.f>	::	opresión<n.f>	from-ENG
ottimisimu<n.m>	::	optimismo<n.m>	from-ENG
ottimista<n.mf>	::	optimista<n.mf>	from-ENG
ottimisticu<adj>	::	optimista<adj.mf>	from-ENG
facultativu<adj>	::	opcional<adj.mf>	from-ENG
opzionali<adj>	::	opcional<adj.mf>	from-ENG
altrimenti<adv>	::	modo<adv>	from-ITA
masinnò<adv>	::	modo<adv>	from-ITA
vasinnò<adv>	::	modo<adv>	from-ITA
orali<adj>	::	oral<adj.mf>	from-ENG
orali<adj>	::	oral<adj>	from-ITA
aranciu<n.f>	::	naranja<n.f>	from-ENG
aranciuni<adj>	::	naranja<adj.mf>	from-ENG
purtugallu<n.m>	::	naranja<n.f>	from-ENG
fruttera<n.m>	::	huerta<n.f>	from-ENG
orchestra<n.f>	::	orquesta<n.f>	from-ENG
cumannari<vblex>	::	ordenar<vblex>	from-ENG
cumannu<n.m>	::	orden<n.m>	from-ENG
cumannu<n.m>	::	orden<n.f>	from-ENG
mannatu<n.m>	::	orden<n.m>	from-ENG
mannatu<n.m>	::	orden<n.f>	from-ENG
ordinari<vblex>	::	ordenar<vblex>	from-ENG
ordinazzioni<n.f>	::	orden<n.m>	from-ENG
ordinazzioni<n.f>	::	orden<n.f>	from-ENG
ordinazzioni<n.f>	::	encargo<n.m>	from-ITA
ordini<n.m>	::	orden<n.m>	from-ENG
currenti<adj>	::	normal<adj.mf>	from-ENG
currenti<adj>	::	ordinario<adj>	from-ENG
ordinariu<adj>	::	normal<adj.mf>	from-ENG
solitu<adj>	::	normal<adj.mf>	from-ENG
solitu<adj>	::	ordinario<adj>	from-ENG
urdinariu<adj>	::	normal<adj.mf>	from-ENG
urdinariu<adj>	::	ordinario<adj>	from-ENG
minerali<n.m>	::	mena<n.f>	from-ENG
arìganu<n.m>	::	orégano<n.m>	from-ENG
origano<n.m>	::	orégano<n.m>	from-ENG
organu<n.m>	::	órgano<n.m>	from-ENG
organicu<adj>	::	orgánico<adj>	from-ENG
organizzari<vblex>	::	organizar<vblex>	from-ITA
nnirizzari<vblex>	::	orientar<vblex>	from-ENG
orientali<adj>	::	oriental<adj.mf>	from-ENG
orientali<adj>	::	oriental<adj>	from-ITA
discennenza<n.f>	::	origen<n.m>	from-ENG
discennenza<n.f>	::	procedencia<n.f>	from-ENG
pruvenienza<n.f>	::	origen<n.m>	from-ENG
pruvenienza<n.f>	::	procedencia<n.f>	from-ENG
radica<n.f>	::	origen<n.m>	from-ENG
radica<n.f>	::	procedencia<n.f>	from-ENG
autenticu<adj>	::	original<adj.mf>	from-ENG
autenticu<adj>	::	primigenio<adj>	from-ENG
originali<adj>	::	original<adj.mf>	from-ENG
originali<adj>	::	primigenio<adj>	from-ENG
originali<adj>	::	original<adj>	from-ITA
originariamenti<adv>	::	originalmente<adv>	from-ENG
originariamenti<adv>	::	originariamente<adv>	from-ITA
ornamentu<n.m>	::	adornamiento<n.m>	from-ENG
ornamentu<n.m>	::	ornamento<n.m>	from-ENG
ornamentu<n.m>	::	adorno<n.m>	from-ENG
ornamentali<adj>	::	ornamental<adj.mf>	from-ENG
orfanu<n.m>	::	huérfano<n.GD>	from-ENG
orfanu<n.m>	::	huérfano<n>	from-ENG
ortodossu<adj>	::	ortodoxo<adj>	from-ENG
struzzu<n.m>	::	avestruz<n.f>	from-ENG
fora<adv>	::	afuera<adv>	from-ITA
scoppiu<n.m>	::	estallido<n.m>	from-ENG
risultatu<n.m>	::	resultado<n.m>	from-ENG
superari<vblex>	::	superar<vblex>	from-ITA
esternu<adj>	::	exterior<adj.mf>	from-ENG
esternu<adj>	::	ajeno<adj>	from-ITA
cuntornu<n.m>	::	boceto<n.m>	from-ENG
cuntornu<n.m>	::	bosquejo<n.m>	from-ENG
cuntornu<n.m>	::	esbozo<n.m>	from-ENG
cuntornu<n.m>	::	trazado<n.m>	from-ENG
tracciari<vblex>	::	perfilar<vblex>	from-ENG
prospettiva<n.f>	::	perspectiva<n.f>	from-ENG
prospettiva<n.f>	::	punto<n.m>	from-ENG
iettitu<n.m>	::	producción<n.f>	from-ENG
iettitu<n.m>	::	salida<n.f>	from-ENG
produzzioni<n.f>	::	producción<n.f>	from-ENG
produzzioni<n.f>	::	salida<n.f>	from-ENG
rinimentu<n.m>	::	producción<n.f>	from-ENG
rinimentu<n.m>	::	salida<n.f>	from-ENG
affisa<n.m>	::	ultraje<n.m>	from-ENG
all'esternu<adj>	::	exterior<adj.mf>	from-ENG
all'esternu<adj>	::	exterior<adj>	from-ITA
l'esternu<n.m>	::	exterior<n.m>	from-ENG
regniculu<adj>	::	provincial<adj>	from-ITA
eminenti<adj>	::	excepcional<adj.mf>	from-ENG
prominenti<adj>	::	excepcional<adj.mf>	from-ENG
sporgenti<adj>	::	excepcional<adj.mf>	from-ENG
eminentementi<adv>	::	crecidamente<adv>	from-ENG
ovali<adj>	::	ovalado<adj>	from-ENG
ovali<adj>	::	oval<adj>	from-ITA
furnu<n.m>	::	horno<n.m>	from-ENG
dà<adv>	::	allá<adv>	from-ITA
totali<adj>	::	global<adj.mf>	from-ENG
totali<adj>	::	total<adj>	from-ITA
tuta<n.f>	::	chándal<n.m>	from-ITA
cappottu<n.m>	::	sobretodo<n.m>	from-ENG
suprabbitu<n.m>	::	sobretodo<n.m>	from-ENG
rivisionari<vblex>	::	revisar<vblex>	from-ENG
trascurari<vblex>	::	pasar<vblex>	from-ENG
sbagghiu<n.m>	::	descuido<n.m>	from-ENG
svista<n.f>	::	descuido<n.m>	from-ENG
sorpassari<vblex>	::	traspasar<vblex>	from-ITA
supraniari<vblex>	::	superar<vblex>	from-ITA
strapazzatu<adj>	::	agotado<adj>	from-ITA
preludiu<n.f>	::	obertura<n.f>	from-ENG
manciari<vblex>	::	agobiar<vblex>	from-ENG
manciari<vblex>	::	agobiarse<vblex.pron>	from-ENG
manciari<vblex>	::	abrumar<vblex>	from-ENG
manciari<vblex>	::	apabullar<vblex>	from-ENG
schiacciari<vblex>	::	agobiar<vblex>	from-ENG
schiacciari<vblex>	::	agobiarse<vblex.pron>	from-ENG
schiacciari<vblex>	::	abrumar<vblex>	from-ENG
schiacciari<vblex>	::	apabullar<vblex>	from-ENG
suprafari<vblex>	::	agobiar<vblex>	from-ENG
suprafari<vblex>	::	agobiarse<vblex.pron>	from-ENG
suprafari<vblex>	::	abrumar<vblex>	from-ENG
suprafari<vblex>	::	apabullar<vblex>	from-ENG
duviri<vblex>	::	adeudar<vblex>	from-ENG
civetta<n.f>	::	búho<n.m>	from-ENG
cucca<n.f>	::	búho<n.m>	from-ENG
gufu<n.m>	::	búho<n.m>	from-ENG
particulari<adj>	::	propio<adj>	from-ENG
propiu<adj>	::	propio<adj>	from-ENG
propriu<adj>	::	propio<adj>	from-ENG
pussidiri<vblex>	::	poseer<vblex>	from-ENG
stissu<adj>	::	propio<adj>	from-ENG
patruni<n.m>	::	casero<n>	from-ENG
patruni<n.m>	::	dueño<n.GD>	from-ENG
patruni<n.m>	::	dueño<n>	from-ENG
patruni<n.m>	::	propietario<n>	from-ENG
propietariu<n.m>	::	casero<n>	from-ENG
propietariu<n.m>	::	dueño<n.GD>	from-ENG
propietariu<n.m>	::	dueño<n>	from-ENG
propietariu<n.m>	::	propietario<n>	from-ENG
ossigginu<n.m>	::	oxígeno<n.m>	from-ENG
ostrica<n.f>	::	ostra<n.f>	from-ENG
ozonu<n.m>	::	ozono<n.m>	from-ENG
andatura<n.f>	::	paso<n.m>	from-ENG
annatura<n.f>	::	paso<n.m>	from-ENG
catenza<n.m>	::	paso<n.m>	from-ENG
passu<n.m>	::	paso<n.m>	from-ENG
pacifisimu<n.m>	::	pacifismo<n.m>	from-ENG
pacifista<n.mf>	::	pacifista<n.mf>	from-ENG
imballari<vblex>	::	empaquetar<vblex>	from-ENG
imballari<vblex>	::	envasar<vblex>	from-ENG
impaccari<vblex>	::	empaquetar<vblex>	from-ENG
impaccari<vblex>	::	envasar<vblex>	from-ENG
impachittari<vblex>	::	empaquetar<vblex>	from-ENG
impachittari<vblex>	::	envasar<vblex>	from-ENG
insaccari<vblex>	::	empaquetar<vblex>	from-ENG
insaccari<vblex>	::	envasar<vblex>	from-ENG
paccu<n.m>	::	cajetilla<n.f>	from-ENG
paccu<n.m>	::	envase<n.m>	from-ENG
paccu<n.m>	::	paquete<n.m>	from-ENG
pacchettu<n.m>	::	paquete<n.m>	from-ENG
pacchettu<n.m>	::	cajetilla<n.f>	from-ITA
pattu<n.m>	::	pacto<n.m>	from-ENG
broccu<n.m>	::	plataforma<n.f>	from-ENG
broccu<n.m>	::	almohadilla<n.f>	from-ENG
broccu<n.m>	::	tampón<n.m>	from-ENG
cuscineddu<n.m>	::	plataforma<n.f>	from-ENG
cuscineddu<n.m>	::	almohadilla<n.f>	from-ENG
cuscineddu<n.m>	::	tampón<n.m>	from-ENG
ricintu<n.m>	::	candado<n.m>	from-ENG
paganu<adj>	::	pagano<adj>	from-ENG
fogghiu<n.m>	::	página<n.f>	from-ENG
pàggina<n.f>	::	página<n.f>	from-ENG
dogghi<>	::	dolor<n.m>	from-ENG
pena<n.f>	::	dolor<n.m>	from-ENG
supplizziu<n.m>	::	dolor<n.m>	from-ENG
dulurusu<adj>	::	doloroso<adj>	from-ENG
molestu<adj>	::	doloroso<adj>	from-ENG
pinusu<adj>	::	doloroso<adj>	from-ENG
antinivragghicu<n.m>	::	calmante<n.m>	from-ENG
antinivraggicu<n.m>	::	calmante<n.m>	from-ENG
culuri<n.m>	::	pintura<n.f>	from-ENG
pinciri<vblex>	::	pintar<vblex>	from-ENG
pittari<vblex>	::	pintar<vblex>	from-ENG
pinzeddu<n.m>	::	pincel<n.m>	from-ENG
pinzeddu<n.m>	::	brocha<n.f>	from-ENG
pitturi<n.m>	::	pintor<n.GD>	from-ENG
pitturi<n.m>	::	pintor<n>	from-ENG
virniciaturi<n.m>	::	pintor<n.GD>	from-ENG
virniciaturi<n.m>	::	pintor<n>	from-ENG
pittura<n.f>	::	pintura<n.f>	from-ENG
quatru<n.m>	::	pintura<n.f>	from-ENG
coppia<n.m>	::	par<n.m>	from-ENG
coppia<n.m>	::	dupla<n.f>	from-ENG
paricchia<n.f>	::	par<n.m>	from-ENG
paricchia<n.f>	::	dupla<n.f>	from-ENG
paru<n.m>	::	par<n.m>	from-ENG
paru<n.m>	::	dupla<n.f>	from-ENG
palazzu<n.m>	::	palacio<n.m>	from-ENG
balataru<n.m>	::	paladar<n.m>	from-ENG
chairu<adj>	::	pálido<adj>	from-ENG
chairu<adj>	::	claro<adj>	from-ITA
sciarbu<adj>	::	pálido<adj>	from-ENG
sculurutu<adj>	::	pálido<adj>	from-ENG
palma<n.f>	::	palma<n.f>	from-ENG
parmu<n.m>	::	palma<n.f>	from-ENG
palpabbili<adj>	::	palpable<adj.mf>	from-ENG
cazzalora<n.f>	::	cacerola<n.f>	from-ENG
padedda<n.f>	::	cacerola<n.f>	from-ENG
sartania<n.f>	::	cacerola<n.f>	from-ENG
tiganu<n.m>	::	cacerola<n.f>	from-ENG
tigghia<n.f>	::	cacerola<n.f>	from-ENG
vacila<n.f>	::	cacerola<n.f>	from-ENG
vasca<n.f>	::	cacerola<n.f>	from-ENG
pannellu<n.m>	::	tablero<n.m>	from-ENG
pannellu<n.m>	::	panel<n.f>	from-ENG
panicu<n.m>	::	pánico<n.m>	from-ENG
càusi<n.f.pl>	::	calzoncillos<n.m>	from-ENG
càusi<n.f.pl>	::	pantalón<n.m>	from-ENG
vraca<n.f>	::	calzoncillos<n.m>	from-ENG
vraca<n.f>	::	pantalón<n.m>	from-ENG
carta<n.f>	::	artículo<n.m>	from-ENG
carta<n.f>	::	papel<n.m>	from-ENG
giornali<n.m>	::	artículo<n.m>	from-ENG
giornali<n.m>	::	papel<n.m>	from-ENG
parata<n.f>	::	desfile<n.m>	from-ENG
celu<n.m>	::	paraíso<n.m>	from-ENG
paradisu<n.m>	::	paraíso<n.m>	from-ENG
paradossicu<adj>	::	paradójico<adj.f>	from-ENG
paradossicu<adj>	::	paradójico<adj.GD>	from-ENG
paradossicu<adj>	::	paradójico<adj.m>	from-ENG
paragrafu<n.m>	::	párrafo<n.m>	from-ENG
parrucchettu<n.m>	::	periquito<n.m>	from-ENG
parallellu<adj>	::	paralelo<adj>	from-ENG
inatività<n.f>	::	parálisis<n.f>	from-ENG
paralisi<n.f>	::	parálisis<n.f>	from-ENG
paralizzari<vblex>	::	paralizar<vblex>	from-ITA
paranoia<n.f>	::	paranoia<n.f>	from-ENG
arnesi<n.f.pl>	::	parafernalia<n.f>	from-ENG
parassita<n.f>	::	parásito<n.m>	from-ENG
pachettu<n.m>	::	paquete<n.m>	from-ENG
pachettu<n.m>	::	cajetilla<n.f>	from-ITA
parciminu<n.m>	::	pergamino<n.m>	from-ENG
grazzia<n.f>	::	medida<n>	from-ENG
grazzia<n.f>	::	perdón<n.m>	from-ENG
pirdunu<n.m>	::	medida<n>	from-ENG
pirdunu<n.m>	::	perdón<n.m>	from-ENG
parrocchia<n.f>	::	parroquia<n.f>	from-ENG
parcu<n.m>	::	parque<n.m>	from-ENG
pustiggiari<vblex>	::	aparcar<vblex>	from-ENG
voscu<n.m>	::	parque<n.m>	from-ENG
parchiggiari<vblex>	::	aparcar<vblex>	from-ITA
parchiggiu<n.m>	::	aparcamiento<n.m>	from-ENG
parchiggiu<n.m>	::	estacionamiento<n.m>	from-ENG
parlamentu<n.m>	::	parlamento<n.m>	from-ENG
parlamentariu<adj>	::	parlamentario<adj>	from-ENG
pappagaddu<n.m>	::	loro<n.m>	from-ENG
pitrusinu<n.m>	::	perejil<n.m>	from-ENG
banna<n.f>	::	parte<n.f>	from-ENG
banna<n.f>	::	papel<n.f>	from-ENG
pezzu<n.m>	::	parte<n.f>	from-ENG
pezzu<n.m>	::	papel<n.f>	from-ENG
parziali<adj>	::	parcial<adj.mf>	from-ENG
parziali<adj>	::	parcial<adj>	from-ITA
parzialmenti<adv>	::	parcialmente<adv>	from-ENG
participanti<n.m>	::	participante<n.mf>	from-ENG
participari<vblex>	::	participar<vblex>	from-ENG
esiggenti<adj>	::	particular<adj.mf>	from-ENG
particulari<adj>	::	particular<adj.mf>	from-ENG
particulari<adj>	::	particular<adj>	from-ITA
speciali<adj>	::	particular<adj.mf>	from-ENG
speciali<adj>	::	especial<adj>	from-ITA
addiu<n.m>	::	despedida<n.f>	from-ITA
partizioni<n.f>	::	partición<n.f>	from-ENG
tramenzu<n.m>	::	partición<n.f>	from-ENG
cumpagnu<n.m>	::	compañero<n.GD>	from-ENG
cumpagnu<n.m>	::	socio<n.GD>	from-ENG
cumpagnu<n.m>	::	socio<n>	from-ENG
sociu<n.m>	::	compañero<n.GD>	from-ENG
sociu<n.m>	::	socio<n.GD>	from-ENG
sociu<n.m>	::	socio<n>	from-ENG
pirnici<n.f>	::	perdiz<n.f>	from-ENG
festa<n.f>	::	fiesta<n.f>	from-ENG
festa<n.f>	::	partido<n.m>	from-ENG
