vasciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	bajo	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	2.0
fermu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sólido	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
casu	ann/u__n	02385595828e2075c996c9be0a9c586c	confirmación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
nazziunali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	nacional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
leggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ligero	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
cumparativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	relativo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
aspettu	ann/u__n	02385595828e2075c996c9be0a9c586c	vertiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
tastutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	grueso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
capu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	jefe	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	8.0
orribbili	o/u	d41d8cd98f00b204e9800998ecf8427e	horrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
suttili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sutil	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
macaduru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2	2.0
andatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ritmo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
distanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	distante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
verbali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	verbal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
cifra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cifra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
buffu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cómico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
vili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	vil	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
taverna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cafetería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bueno	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
opacu	o/u	d41d8cd98f00b204e9800998ecf8427e	opaco	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
lordu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2	2.0
marmanicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	extraño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
risicusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	arriesgado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
carpinteri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	carpintero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
impressionanti	im/m	d41d8cd98f00b204e9800998ecf8427e	impresionante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
puntata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	correo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
sfrazzusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
costu	ann/u__n	02385595828e2075c996c9be0a9c586c	costa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
sinzazziunali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	sensacional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
gravi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	grave	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
intelligenti	in/n	d41d8cd98f00b204e9800998ecf8427e	inteligente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
spedizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	envío	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
pusatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	quieto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
parenti	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9	parentesco	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
sinistru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	izquierdo	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
scacchi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ajedrez	ajedre/z__n	02385595828e2075c996c9be0a9c586c	6.0
insignanti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	maestro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
scugghiera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	arrecife	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
influenti	in/n	d41d8cd98f00b204e9800998ecf8427e	influyente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
erettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
ntelliggenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	inteligente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
cumminienti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	conveniente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	4.0
prubbicu	parc/u__n	02385595828e2075c996c9be0a9c586c	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
parocu	parc/u__n	02385595828e2075c996c9be0a9c586c	pastor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
allarmanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	alarmante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
impupulari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	impopular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
sirvizzevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	servicial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
accantu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
crudili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cruel	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
sociali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	social	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
distisu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lento	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
vizziuzu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	corrupto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
fimminili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mujeril	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
sollenni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	solemne	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
infelici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	infeliz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
condizionali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	condicional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
addiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	despedida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
cunzigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	junta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
bruttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desagradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
càvuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cálido	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
strurusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	antipático	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
illimitatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ilimitado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
forsi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	acaso	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	6.0
mattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2	2.0
infurmali	in/n	d41d8cd98f00b204e9800998ecf8427e	informal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
criscitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	auge	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
comuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	común	at/ún__n	02385595828e2075c996c9be0a9c586c	2.0
individuu	in/n	d41d8cd98f00b204e9800998ecf8427e	individuo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
cecu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ciego	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
vastu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
biancu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	blanco	blan/co__adj	e38d9be639f2918824b32be8b45675d2	2.0
relazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	informe	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
coru	ann/u__n	02385595828e2075c996c9be0a9c586c	coral	abril__n	02385595828e2075c996c9be0a9c586c	2.0
nigghiusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nebuloso	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
nurviggisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9	noruego	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
riccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	rico	blan/co__adj	e38d9be639f2918824b32be8b45675d2	2.0
certamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	certeramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
tirragghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cerámica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
iniziali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	inicial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
salottu	ann/u__n	02385595828e2075c996c9be0a9c586c	sala	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
tariffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	flete	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
sinzibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sensible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
fabbru	ann/u__n	02385595828e2075c996c9be0a9c586c	herrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
ironicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	irónico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
chiaru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	claro	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
àcitu	ann/u__n	02385595828e2075c996c9be0a9c586c	ácido	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
teleferica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	teleférico	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
agresti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	rural	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
insonnia	in/n	d41d8cd98f00b204e9800998ecf8427e	insomnio	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
sèrra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	invernadero	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
spertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
sulari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	solar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
morbidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
irreparabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	irreparable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
cavallittu	ann/u__n	02385595828e2075c996c9be0a9c586c	andamio	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
tranquillu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	tranquilo	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
esclusivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	seleccionado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
letali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	letal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
lista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	papel	abril__n	02385595828e2075c996c9be0a9c586c	2.0
curtu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
seguenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	siguiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
spilla	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alfiler	abril__n	02385595828e2075c996c9be0a9c586c	2.0
raru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extraño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
minusculu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	menudo	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c	4.0
vinnicativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
spata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	espada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
vecchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	viejo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
sporcu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	sucio	limp/io__adj	e38d9be639f2918824b32be8b45675d2	2.0
felici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	contento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
brillanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	brillante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
tabbella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuadro	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
irregulari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	irregular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
assistanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	asistente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
panaru	foc/u__n	02385595828e2075c996c9be0a9c586c	cesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
canciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	transmisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
fàcili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fácil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
malatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	enfermo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
patruni	visitatur/i__n	79b4dc186b97848f8b0e55007ea55563	padrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.0
affascinanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fascinante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
nudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	estricto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
puru	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	puro	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
capu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	prenda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	8.0
reali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
pussìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	posible	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
attrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atractivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
veru	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	verdadero	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
desertu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
impotenti	im/m	d41d8cd98f00b204e9800998ecf8427e	impotente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
scimia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	simio	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
vigghianti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	despierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
capitanu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	capitán	alem/án__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
capaci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	capaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
matita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lápiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c	2.0
saluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cafetería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
effettivamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	efectivamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
scommudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	fastidioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
gruppu	ann/u__n	02385595828e2075c996c9be0a9c586c	grupa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
inzemi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	juntos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
prontu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	listo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
morali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	moral	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
tagghiacapiddi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
picciulu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
antenatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
visibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	constatable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
autrimenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	modo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
orali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	oral	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
notabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	notable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
unni	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	adonde	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366	6.0
votu	ann/u__n	02385595828e2075c996c9be0a9c586c	nulo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
fascia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cabestrillo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
fluentementi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	corrientemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
famigghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	hogar	abril__n	02385595828e2075c996c9be0a9c586c	2.0
raggiunevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sensible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
creditu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	cartilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
maggiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
preggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	apreciación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
salatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	salado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
giustu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	justo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
dunni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adonde	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366	6.0
spavintatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	asustado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
puranchi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
commestibili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	comestible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
abbucatu	ann/u__n	02385595828e2075c996c9be0a9c586c	abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
ecunomicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	barato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
zizzu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	elegante	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
ggià	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ya	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
insulamentu	in/n	d41d8cd98f00b204e9800998ecf8427e	preservación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
solubbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	soluble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
mbriacu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	borracho	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
stancu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	cansado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
arduri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cólera	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
ostili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
cuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	relato	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
mudellu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	modelo	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
topu	ann/u__n	02385595828e2075c996c9be0a9c586c	rata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
europeu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	europeo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
scenariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	palestra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
polu	ann/u__n	02385595828e2075c996c9be0a9c586c	estaca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
varbutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	barbudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
debbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
essenziali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	esencial	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
impermeabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	impermeable	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
simplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	común	at/ún__n	02385595828e2075c996c9be0a9c586c	2.0
nudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desnudo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
criminali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	criminal	albañil__n	79b4dc186b97848f8b0e55007ea55563	4.0
supplizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	lagartija	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
spisi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	gasto	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
spazzetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cepillo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
monotonu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	monótono	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
tintu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
aumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	aumento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
