màghiru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	magro	absolut/o__adj	405bbf20a378ab29697a0df978158540
magna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pompa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	elegancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pomposidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
magna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	magnificencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
magnesiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	magnesio	abismo__n	02385595828e2075c996c9be0a9c586c
magnìficu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540
magnusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pomposo	absolut/o__adj	405bbf20a378ab29697a0df978158540
magnusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	aparatoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
magnusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	rumboso	absolut/o__adj	405bbf20a378ab29697a0df978158540
magru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	magro	absolut/o__adj	405bbf20a378ab29697a0df978158540
magru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	delgado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mai	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	nunca	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
maiali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cerdo	abismo__n	02385595828e2075c996c9be0a9c586c
maiali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	puerco	abismo__n	02385595828e2075c996c9be0a9c586c
maidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para el pan)
màiru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	magro	absolut/o__adj	405bbf20a378ab29697a0df978158540
maisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	barbecho	abismo__n	02385595828e2075c996c9be0a9c586c
maistru	ann/u__n	02385595828e2075c996c9be0a9c586c	maestro	absolut/o__adj	405bbf20a378ab29697a0df978158540		([[profesor )
maistusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	majestuoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
maiu	ann/u__n	02385595828e2075c996c9be0a9c586c	mayo	abismo__n	02385595828e2075c996c9be0a9c586c
maiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
maladucatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malancunìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	melancolía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
malantrinu	ann/u__n	02385595828e2075c996c9be0a9c586c	malandrín	mallorqu/ín__adj	405bbf20a378ab29697a0df978158540
malatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	enfermo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
malcriatu	ann/u__n	02385595828e2075c996c9be0a9c586c	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malcriatu	ann/u__n	02385595828e2075c996c9be0a9c586c	maleducado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
maleducatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malèvulu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malévolo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mali	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mal	abril__n	02385595828e2075c996c9be0a9c586c
malidiri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a	maldecir	bend/ecir__vblex	035756de9ff505f689b7dc590c1ead84
malidittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maldito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malidizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	maldición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
malignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	travieso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malintisu	ann/u__n	02385595828e2075c996c9be0a9c586c	malentendido	abismo__n	02385595828e2075c996c9be0a9c586c
malirittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maldito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	malayo	absolut/o__adj	405bbf20a378ab29697a0df978158540
malsicuru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	inseguro	absolut/o__adj	405bbf20a378ab29697a0df978158540
maltisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9	maltés	aragon/és__adj	405bbf20a378ab29697a0df978158540
maltrattari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	maltratar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
malu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malucriatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malcriado	absolut/o__adj	405bbf20a378ab29697a0df978158540
malucriatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maleducado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
maluntisu	ann/u__n	02385595828e2075c996c9be0a9c586c	malentendido	abismo__n	02385595828e2075c996c9be0a9c586c
malvaggiu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malvado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
malvaggiu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mamma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mamá	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mamma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	madre	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
mammaluccu	parc/u__n	02385595828e2075c996c9be0a9c586c	mameluco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(esclavo blanco)
mammana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	partera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mammana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comadrona	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mammana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	obstetricia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mammìfiru	ann/u__n	02385595828e2075c996c9be0a9c586c	mamífero	absolut/o__adj	405bbf20a378ab29697a0df978158540
màmmulu	ann/u__n	02385595828e2075c996c9be0a9c586c	bebé	abismo__n	02385595828e2075c996c9be0a9c586c
mancanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	faltante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mancarusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	zocato	absolut/o__adj	405bbf20a378ab29697a0df978158540
mancarusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	zurdo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mancia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	propina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
manciaciumi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	picor	abril__n	02385595828e2075c996c9be0a9c586c
manciaciumi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	picazón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
manciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	picor	abril__n	02385595828e2075c996c9be0a9c586c
manciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	picazón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
manciari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	comer	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
manciatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comedero	absolut/o__adj	405bbf20a378ab29697a0df978158540		(para los cerdos)
mancìu	ann/u__n	02385595828e2075c996c9be0a9c586c	picor	abril__n	02385595828e2075c996c9be0a9c586c
mancìu	ann/u__n	02385595828e2075c996c9be0a9c586c	picazón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
manciunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	glotonería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
manciunarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	gula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mancu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	tampoco	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mancusu	ann/u__n	02385595828e2075c996c9be0a9c586c	zocato	absolut/o__adj	405bbf20a378ab29697a0df978158540
mancusu	ann/u__n	02385595828e2075c996c9be0a9c586c	zurdo	absolut/o__adj	405bbf20a378ab29697a0df978158540
manera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	modo	abismo__n	02385595828e2075c996c9be0a9c586c
manera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
manicuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	manicura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
maniggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	manejo	abismo__n	02385595828e2075c996c9be0a9c586c
maniggiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	especulador	abrumador__adj	405bbf20a378ab29697a0df978158540
maniscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	manejable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
manìu	ann/u__n	02385595828e2075c996c9be0a9c586c	manejo	abismo__n	02385595828e2075c996c9be0a9c586c
manìvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	manejable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mànnara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mannari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	enviar	ampli/ar__vblex	f6761718132403c8ad3ec0aed8174335
mannari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mandar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
mànnira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mansu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	manso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
màntici	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	fuelle	abismo__n	02385595828e2075c996c9be0a9c586c		(de herrero)
mantili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	servilleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mantuanu	ann/u__n	02385595828e2075c996c9be0a9c586c	mantuano	absolut/o__adj	405bbf20a378ab29697a0df978158540
màntuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	fuelle	abismo__n	02385595828e2075c996c9be0a9c586c		(de herrero)
manu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	mano	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(parti dû corpu; singulari)
manzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	manso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mapa	abismo__n	02385595828e2075c996c9be0a9c586c
mappa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	plano	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mappina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	paño	abismo__n	02385595828e2075c996c9be0a9c586c
marabbuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	morabito	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(persona)
marabbuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	hipócrita	accionista__n	79b4dc186b97848f8b0e55007ea55563	2. 	
maravigghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	maravilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
maravigghiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maravilloso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
marcari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	marcar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
màrcatu	ann/u__n	02385595828e2075c996c9be0a9c586c	manada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marcia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	marcha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marciapedi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	acera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	andar	and/ar__vblex	035756de9ff505f689b7dc590c1ead84
marciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	caminar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
marciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	podrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
màrgini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	margen	m/argen__n	79b4dc186b97848f8b0e55007ea55563
margiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ciénaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mar	abril__n	02385595828e2075c996c9be0a9c586c
marianu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mediano	absolut/o__adj	405bbf20a378ab29697a0df978158540
maricagnusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pantanoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
marina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	marina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(armada)
marina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	marina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marinaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	marinero	absolut/o__adj	405bbf20a378ab29697a0df978158540
marinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	marino	absolut/o__adj	405bbf20a378ab29697a0df978158540
mariolu	ann/u__n	02385595828e2075c996c9be0a9c586c	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
mariteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	calorífero	absolut/o__adj	405bbf20a378ab29697a0df978158540	2. 	
maritu	ann/u__n	02385595828e2075c996c9be0a9c586c	marido	abismo__n	02385595828e2075c996c9be0a9c586c
maritu	ann/u__n	02385595828e2075c996c9be0a9c586c	esposo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
màrmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	mármol	abril__n	02385595828e2075c996c9be0a9c586c
marmillata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mermelada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
màrmuru	ann/u__n	02385595828e2075c996c9be0a9c586c	mármol	abril__n	02385595828e2075c996c9be0a9c586c
marpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
marpiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	engañador	abrumador__adj	405bbf20a378ab29697a0df978158540
marranzanu	ann/u__n	02385595828e2075c996c9be0a9c586c	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
marriversu	ann/u__n	02385595828e2075c996c9be0a9c586c	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marruni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	marrón	marr/ón__adj	01e1910ac3be421df31236e7cfd9ea93
marteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	martillo	abismo__n	02385595828e2075c996c9be0a9c586c
martidìa	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c	martes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
martinettu	ann/u__n	02385595828e2075c996c9be0a9c586c	golondrina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pájaro)
marvaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	malvado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
marvaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
marzapani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mazapán	adem/án__n	02385595828e2075c996c9be0a9c586c
marzapani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	almendrado	abismo__n	02385595828e2075c996c9be0a9c586c
marzipani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mazapán	adem/án__n	02385595828e2075c996c9be0a9c586c
marzipani	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	almendrado	abismo__n	02385595828e2075c996c9be0a9c586c
marzu	ann/u__n	02385595828e2075c996c9be0a9c586c	marzo	abismo__n	02385595828e2075c996c9be0a9c586c
màscara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	máscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
màscara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	careta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mascaratu	ann/u__n	02385595828e2075c996c9be0a9c586c	descarado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mascaratu	ann/u__n	02385595828e2075c996c9be0a9c586c	desvergonzado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
mascaratu	ann/u__n	02385595828e2075c996c9be0a9c586c	atrevido	absolut/o__adj	405bbf20a378ab29697a0df978158540
maschili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	masculino	absolut/o__adj	405bbf20a378ab29697a0df978158540
màschira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	máscara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
màschira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	careta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mascidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maxilar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
mascidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mandíbula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mascidderi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	almohada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mascu	parc/u__n	02385595828e2075c996c9be0a9c586c	bomba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
masculinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	masculino	absolut/o__adj	405bbf20a378ab29697a0df978158540
màsculu	ann/u__n	02385595828e2075c996c9be0a9c586c	macho	abismo__n	02385595828e2075c996c9be0a9c586c
masinnò	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sino	justo_es_decir__cnjcoo	fc850a1fce1250aa2c33e5d364d03567
massaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	masaje	abismo__n	02385595828e2075c996c9be0a9c586c
massarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	finca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
massarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	granja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
massaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	granjero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
màssimu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
màssimu	ann/u__n	02385595828e2075c996c9be0a9c586c	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
massu	ann/u__n	02385595828e2075c996c9be0a9c586c	masa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
màssumu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
màssumu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mastru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	maestro	absolut/o__adj	405bbf20a378ab29697a0df978158540		([[profesor )
masunata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	familia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
masunata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	parentesco	abismo__n	02385595828e2075c996c9be0a9c586c
mataccu	parc/u__n	02385595828e2075c996c9be0a9c586c	mazo	abismo__n	02385595828e2075c996c9be0a9c586c
matassaru	ann/u__n	02385595828e2075c996c9be0a9c586c	devanador	abrumador__adj	405bbf20a378ab29697a0df978158540
matimàtica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	matemática	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
matina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(en el día)
matinu	ann/u__n	02385595828e2075c996c9be0a9c586c	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(en el día)
matirazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	colchón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
matrastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	madrastra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
matri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	madre	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
matriarcatu	ann/u__n	02385595828e2075c996c9be0a9c586c	matriarcado	abismo__n	02385595828e2075c996c9be0a9c586c
matrimoniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	matrimonio	abismo__n	02385595828e2075c996c9be0a9c586c
matrimoniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	boda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
matrimuniali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	matrimonial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
matrozza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	madrina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
matruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	indigestión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
mattareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	maletero	abismo__n	02385595828e2075c996c9be0a9c586c
mattareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	mozo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mattareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	portero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mattogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	bastón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
mattogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	palo	abismo__n	02385595828e2075c996c9be0a9c586c
mattu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
màttula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	algodón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
maturu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maduro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
matutinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	matinal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
matutinu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	matutino	absolut/o__adj	405bbf20a378ab29697a0df978158540
màuru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	magro	absolut/o__adj	405bbf20a378ab29697a0df978158540
màuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fango	abismo__n	02385595828e2075c996c9be0a9c586c
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	maza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	porra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
mazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	terrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	
mazzamaureddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pesadilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
mazzamaureddu	ann/u__n	02385595828e2075c996c9be0a9c586c	demonio	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
mazzata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mazazo	abismo__n	02385595828e2075c996c9be0a9c586c
mazzata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bastonazo	abismo__n	02385595828e2075c996c9be0a9c586c
mazzola	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bastón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
mazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	ramo	abismo__n	02385595828e2075c996c9be0a9c586c		(de flores)
mbarazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	estorbo	abismo__n	02385595828e2075c996c9be0a9c586c
mbarazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	obstáculo	abismo__n	02385595828e2075c996c9be0a9c586c
mbasciata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	embajada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mbriacu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ebrio	absolut/o__adj	405bbf20a378ab29697a0df978158540
mbroccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	tenedor	abril__n	02385595828e2075c996c9be0a9c586c
mbrugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estafador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
mbrugghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	timador	abrumador__adj	405bbf20a378ab29697a0df978158540
